dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,146,1145,205,340,1971,1043,0,2.0,0.9167118065805826,2.0,0.5520447568369061,0.0,1.0,0.7219245166826549,0.5,0.21173187454746867,0.2752632666686649
ICEWS14,147,1145,205,14,7021,1971,0,3.0,0.7628644129713436,2.0,0.8705505632961241,0.4950491105234984,0.5049508894765016,0.28410009503935935,0.5,0.31156633081323004,0.2567450833840547
ICEWS14,148,1145,47,241,4019,1434,0,3569.5,0.4435948716278848,2.0,0.8705505632961241,0.48020614479804224,0.5197938552019578,0.15264769362835204,0.5,0.30661355043158406,0.22492018990197846
ICEWS14,149,1145,185,310,1971,5947,0,3568.0,0.7187557562381413,1.0,0.9238395952400507,0.0,1.0,0.6366736081797509,0.5,0.2984585541246941,0.32874401576610707
ICEWS14,150,2442,156,119,4233,1161,0,1.0,2.049806049913591,7.0,1.0,0.6706484093767838,0.6132297929001637,0.41033305834348927,0.6419391011384737,0.4687356866320882,0.4866181243819108
ICEWS14,151,2442,156,167,1161,1161,1,1.0,2.5175649022917144,11.0,0.7730166686334901,0.79180294825727,0.754072309060243,0.5129248720775126,0.7729376286587566,0.4198940470813178,0.5931690776725566
ICEWS14,152,2442,156,243,1161,1161,1,1.0,5.417518290268862,22.0,0.8705505632961241,0.7009510721425651,0.8696505058953884,0.7494181845576277,0.7853007890189767,0.5714521751353948,0.6895751791928983
ICEWS14,153,2442,156,160,6785,1161,0,2.0,2.8919226618607636,11.0,0.8879629756445782,0.79180294825727,0.754072309060243,0.512924872077526,0.7729376286587566,0.4740983976261944,0.6203479442936665
ICEWS14,154,2442,123,116,1161,1161,1,1.0,1.0179613575105744,2.0,0.8879629756445782,0.23004510891934693,1.0,0.7899923824211669,0.6150225544596735,0.32188045774788193,0.5012970920980543
ICEWS14,155,2442,98,271,558,1361,0,3566.0,0.4315062597649536,2.0,0.8705505632961241,0.13451721684326456,0.8654827831567354,0.27306986432872443,0.5,0.30642688601205736,0.2377759149648538
ICEWS14,156,2442,38,237,1161,1161,1,1.0,1.0935977024323538,11.0,0.3298769776932236,0.7291001962972538,0.7694446579765623,0.56166116380626,0.749272427136908,0.2372060382222493,0.47602549631844554
ICEWS14,157,2442,38,244,1161,1161,1,1.0,0.9520320958718328,11.0,0.2871745887492588,0.7291001962972538,0.7694446579765623,0.5616611638062171,0.749272427136908,0.22273697757132196,0.4655190597670781
ICEWS14,158,2442,171,243,1161,1161,1,1.0,0.6593884421193729,7.0,0.26010082080545915,0.6403167506030507,0.9315659510116208,0.8379691939074524,0.7859413508073357,0.1878353504468337,0.5674847899566189
ICEWS14,159,2442,172,134,2137,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,160,2442,222,247,6451,776,0,3565.5,0.037027104645208656,1.0,0.11321545803298837,0.0,1.0,0.19549292259360074,0.5,0.09445501817912444,0.09278355700938691
ICEWS14,161,2442,222,229,776,776,1,1.0,0.05288532527085872,1.0,0.16170414568287425,0.0,1.0,0.19549292259391002,0.5,0.10173117099777204,0.09770269628370765
ICEWS14,162,2442,160,145,1384,1873,0,3570.0,0.4729569332829464,3.0,0.7578582832551991,0.43591064048030326,0.5640893595196967,0.21361541589807861,0.5,0.2895546988373152,0.22410292281695485
ICEWS14,163,2442,173,112,1161,1161,1,1.0,0.6402360902919513,2.0,0.36421371187349827,0.431125927769216,1.0,0.9999999999984381,0.7155629638846079,0.16126328697604214,0.5309115371338643
ICEWS14,164,2442,207,299,776,776,1,1.0,0.9740548025285367,3.0,0.9238395952400507,0.34441385940863845,0.6555861405913616,0.2218474433938069,0.5,0.35814004173303626,0.2515928167139126
ICEWS14,165,2442,215,327,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,166,2442,208,50,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,167,2442,140,28,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,168,2442,56,203,5800,1161,0,3566.5,1.5113041768163777,5.0,0.9803906099397734,0.6511166710376022,0.6185759576586726,0.36781602785182826,0.6348463143481373,0.4250663825292729,0.4520009020184003
ICEWS14,169,2442,4,8,1873,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,170,2442,169,28,5800,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,171,2442,42,273,1161,1161,1,1.0,0.17793584584822575,1.0,0.20918584584822575,0.0,1.0,0.7400553990597851,0.5,0.11011070667696436,0.1999951928032186
ICEWS14,172,2442,191,69,4029,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,173,2442,54,296,776,776,1,1.0,0.5092316729438331,1.0,0.9803906099397734,0.0,1.0,0.3508193530275926,0.5,0.31534349630041647,0.2599380699123811
ICEWS14,174,2442,6,285,1161,1161,1,1.0,2.6238938386838253,9.0,0.7578582832551991,0.7261559350116835,0.9822790504863715,0.901350794078247,0.8542174927490276,0.39955896005260805,0.7592016466310046
ICEWS14,175,2442,102,140,1161,1161,1,1.0,0.5192415778987708,1.0,0.7284274237469965,0.0,1.0,0.5537907735908848,0.5,0.23217276246621313,0.25821852586861244
ICEWS14,176,7084,53,279,2527,6889,0,3566.5,0.9699811718226308,1.0,1.0,0.0,1.0,0.9417120787375143,0.5,0.32982503522221596,0.45082908798293564
ICEWS14,177,1085,155,272,3262,6410,0,3565.0,0.6158621789045386,2.0,0.597554769985219,0.02972647054229549,1.0,0.9999999999983763,0.5148632352711477,0.22093429138246531,0.394052689948297
ICEWS14,178,1085,47,173,3262,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,179,2581,56,329,4385,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,180,2581,142,246,5783,6456,0,3567.0,0.0416215945910135,1.0,0.3714985722842371,0.0,1.0,0.05934280798965932,0.5,0.1384826303677544,0.10267515543257986
ICEWS14,181,2581,156,205,2460,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,182,2581,207,219,4304,4304,1,1.0,0.5630865404461788,1.0,0.5630865404461788,0.0,1.0,0.9999999999982241,0.5,0.18701451129895075,0.3518998933245254
ICEWS14,183,2581,127,169,4304,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,184,1161,156,362,558;2442;4587,2442,1,7.333333333333333,6.680002098358797,150.0,0.9057236642639067,0.8891110613076878,0.3134436671359118,0.18199993840569417,0.6012773642217998,0.7547782141954378,0.42861826233890804
ICEWS14,185,1161,156,293,2442,2442,1,1.0,16.88752671772233,118.0,0.9803906099397734,0.8756667443388658,0.7462692909446903,0.5939633474399189,0.8109680176417781,0.8703297755758983,0.609647923476734
ICEWS14,186,1161,156,353,5697,2442,0,11.0,7.941706592565108,148.0,0.9611657480580811,0.8792207607853082,0.3414000359258842,0.20024256522644296,0.6103103983555962,0.7864761095047229,0.43825880441522025
ICEWS14,187,1161,156,20,4463,2442,0,3567.0,2.4081360085616605,7.0,0.9803906099397734,0.3813913503549291,0.6186086496450709,0.2522279836142722,0.5,0.4670481574229812,0.2847845730412633
ICEWS14,188,1161,156,223,5800,2442,0,3584.5,10.28610724530946,84.0,0.9803906099397734,0.8580200131575341,0.5366835472011735,0.3498606269838753,0.6973517801793538,0.7861185865603882,0.5087254747146923
ICEWS14,189,1161,156,138,4233,2442,0,1.0,9.501649593393488,49.0,1.0,0.7764837352808251,0.5751208678106432,0.39184087082825014,0.6758023015457342,0.7472673945998877,0.490611650784826
ICEWS14,190,1161,156,331,4233,2442,0,1.0,13.307436153317466,140.0,1.0,0.8347913224410591,0.5473201130611787,0.32861641509004846,0.691055717751119,0.8504903313375792,0.47672285752145677
ICEWS14,191,1161,156,264,558,2442,0,1.0,16.5205976071285,105.0,1.0,0.8618790998838953,0.7239061156744765,0.5646598552085629,0.7928926077791859,0.8662108495418296,0.5887234988613097
ICEWS14,192,1161,156,181,4783,2442,0,5.0,11.64246220005363,69.0,1.0,0.8191267810354033,0.5596909930066595,0.3818955643167395,0.6894088870210313,0.796125483020974,0.4850149124124673
ICEWS14,193,1161,156,233,2442;6188,2442,1,1793.75,13.027483563281011,90.0,0.9803906099397734,0.835387570600636,0.6541963739817008,0.4258404995456825,0.7447919722911684,0.8213747489246186,0.5365936735012823
ICEWS14,194,1161,156,82,6786,2442,0,3576.0,9.199012564791094,31.0,1.0,0.8199040420288535,0.6533053254408413,0.4139256608029635,0.7366046837348474,0.7108327121856176,0.5386138670303598
ICEWS14,195,1161,156,103,2442,2442,1,1.0,7.177695221977585,37.0,0.9423178739918808,0.8564408342531561,0.556247717290415,0.31067590942846635,0.7063442757717855,0.6723276017673179,0.5004555486645014
ICEWS14,196,1161,156,198,2442,2442,1,1.0,8.814272236845078,75.0,0.9803906099397734,0.86743326096416,0.47453972925213356,0.2734418694759017,0.6709864951081468,0.7602358376272261,0.476121302888659
ICEWS14,197,1161,156,209,6749,2442,0,3584.5,9.952916975044982,79.0,1.0,0.8161848082568055,0.49391830857799,0.32637219692884356,0.6550515584173977,0.7838410273696007,0.46759861932084434
ICEWS14,198,1161,156,313,2442;5182,2442,1,1.5,13.170267914834746,127.0,0.9423178739918808,0.8780407005663453,0.6224760736979372,0.40793046287753004,0.7502583871321413,0.8315597470316731,0.5414058859647111
ICEWS14,199,1161,156,83,2442,2442,1,1.0,9.018625539239178,31.0,0.9803906099397734,0.8199040420288534,0.6533053254408414,0.4139256608029631,0.7366046837348474,0.7013049783665417,0.5356227712213283
ICEWS14,200,1161,156,330,4233,2442,0,2.0,12.553604684232473,139.0,0.9803906099397734,0.8284129518719388,0.4927344125956192,0.31161736037834925,0.660573682233779,0.8386596816307941,0.4488279513565217
ICEWS14,201,1161,156,28,122,2442,0,3571.0,3.8870112632284872,10.0,0.9611657480580811,0.5964900049192265,0.7512236177204036,0.33063493239935743,0.6738568113198151,0.5148318401646146,0.4558621719724684
ICEWS14,202,1161,156,57,2442,2442,1,1.0,5.232178332573449,20.0,0.9423178739918808,0.7638862016429262,0.5957331390562488,0.2880175484950665,0.6798096703495875,0.5893375837961209,0.46324164089807107
ICEWS14,203,1161,156,208,2442,2442,1,1.0,9.131989723560256,78.0,0.9423178739918808,0.8586407887217589,0.46759315012451025,0.3035339521517071,0.6631169694231346,0.7553708900270111,0.4648398245616749
ICEWS14,204,1161,156,215,1446,2442,0,6.0,8.932098109240473,80.0,1.0,0.8258805235489468,0.5410020097038997,0.3081660722098763,0.6834412666264232,0.7718109406974731,0.5038528275266958
ICEWS14,205,1161,156,180,3928,2442,0,3580.0,10.855328572258976,68.0,1.0,0.8354635580054556,0.5377460115900916,0.36093291208902684,0.6866047847977736,0.7858059978555769,0.4879385023519569
ICEWS14,206,1161,156,246,558,2442,0,3.0,16.262242304771238,98.0,0.9803906099397734,0.8119522558424707,0.7163777630247293,0.5119942582704256,0.7641650094336,0.8570969552687241,0.536070022890045
ICEWS14,207,1161,156,117,2442,2442,1,1.0,9.027752577101637,41.0,0.9238395952400507,0.8785351968540174,0.6619551074246316,0.4279115079236417,0.7702451521393245,0.7023869024473307,0.5710410555547858
ICEWS14,208,1161,16,138,2442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,209,1161,133,153,1873,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,210,1161,167,197,2442,2442,1,1.0,0.2706097479346942,1.0,0.2706097479346942,0.0,1.0,0.9999999999963047,0.5,0.12130696393980464,0.28037844439994325
ICEWS14,211,1161,87,289,4740,4233,0,3566.5,0.06143251407974759,2.0,0.5412194958693883,0.036002578588614,0.963997421411386,0.05787698536157162,0.5,0.19864910398191152,0.13278293406739677
ICEWS14,212,1161,98,303,2442,2442,1,1.0,0.6489026497004949,2.0,0.6216979445974911,0.04192417015951522,1.0,0.999999999998459,0.5209620850797576,0.22838791699317904,0.4065863765245611
ICEWS14,213,1161,34,331,2442,2442,1,1.0,0.4654655288096337,3.0,0.4711589369959404,0.13506308729299787,0.8649369127070021,0.7459398359522151,0.5,0.20136838087857226,0.288168145829629
ICEWS14,214,1161,203,96,4587,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,215,1161,157,223,4587,1798,0,3565.5,0.198186257302215,1.0,0.2929185427091149,0.0,1.0,0.5112494103647092,0.5,0.12476636421642563,0.16544568182647496
ICEWS14,216,1161,170,236,4463,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,217,1161,56,299,4233,2442,0,14.0,1.5836078141777654,31.0,0.6729500963161781,0.5934645099950158,0.531281619066035,0.31845463914367045,0.5623730645305254,0.4499299290871418,0.3589302150851376
ICEWS14,218,1161,56,111,4587;5297,2442,0,3569.5,2.693577451535968,8.0,0.9803906099397734,0.7331521141351526,0.8371439585021113,0.5787215042273913,0.785148036318632,0.4829239763821825,0.6634138038312536
ICEWS14,219,1161,56,355,2442,2442,1,1.0,3.1024769720394243,39.0,0.8879629756445782,0.707718943444927,0.5693727343569038,0.37071256034371125,0.6385458389009154,0.5867274038296362,0.5016836478409423
ICEWS14,220,1161,56,328,1954,2442,0,3583.5,3.8182173890231774,36.0,0.9803906099397734,0.7238053821091236,0.7008892606581354,0.48753755725421016,0.7123473213836296,0.6291723503397654,0.6209505593806767
ICEWS14,221,1161,56,145,2442,2442,1,1.0,3.135524995967505,13.0,0.9057236642639067,0.8341012032837186,0.6567948792400778,0.40284435412679664,0.7454480412618982,0.4999752163835012,0.5702083355969702
ICEWS14,222,1161,56,12,5091,2694,0,3566.0,0.05021520728848616,1.0,0.8705505632961241,0.0,1.0,0.029697572565470908,0.5,0.2704441126170211,0.16613719965303037
ICEWS14,223,1161,56,177,3600,2442,0,16.0,5.542014255115845,20.0,0.7578582832551991,0.6891927232268442,0.7811277481917231,0.5990306340688956,0.7351602357092837,0.5187708574216675,0.5590150409259781
ICEWS14,224,1161,56,238,2442,2442,1,1.0,3.682870154226647,29.0,0.8534795977333005,0.7898001869360336,0.6518592250146243,0.39430452942770494,0.720829705975329,0.5572622808851033,0.5556249363697964
ICEWS14,225,1161,25,145,2442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,226,1161,25,97,4233,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,227,1161,6,145,2442,776,0,1.0,0.12218991186313577,7.0,1.0,0.5725979392092011,0.42740206079079884,0.019193905563793127,0.5,0.4340740910389238,0.2626294791223523
ICEWS14,228,1161,6,6,2442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,229,1161,6,357,5800,2442,0,27.0,5.525915537686237,39.0,0.9611657480580811,0.8476496026449031,0.826917001667154,0.690894600654172,0.8372833021560285,0.6567788694097489,0.7602744194262686
ICEWS14,230,1161,6,251,3600,2442,0,3577.5,6.167935703146283,25.0,0.8879629756445782,0.7649100473561334,0.8976888016989204,0.7773080583393508,0.8312994245275269,0.6025526773104962,0.734800537032714
ICEWS14,231,1161,6,141,2442,2442,1,1.0,0.9501758667409934,9.0,0.7578582832551991,0.775736076580769,0.4256302167569433,0.16358502178886578,0.6006831466688561,0.370776616496665,0.33128592310452776
ICEWS14,232,1161,6,170,1540,2442,0,3573.0,3.852954667929624,14.0,0.9611657480580811,0.7802935326410263,0.6736267399078277,0.49348779927865416,0.726960136274427,0.542379213834281,0.5905938575999369
ICEWS14,233,1161,6,334,2442,2442,1,1.0,5.029711851746647,36.0,0.820335356007638,0.7672200662302862,0.7355422132921962,0.5633384026365142,0.7513811397612411,0.5863479759204554,0.6193010601178534
ICEWS14,234,1161,6,166,2442,2442,1,1.0,2.11018347332592,12.0,0.8042490800314893,0.6737924618804318,0.5154197372407183,0.33018852811567767,0.5946060995605751,0.43257052874054996,0.38240817191159365
ICEWS14,235,1161,6,285,1873,2442,0,3.0,4.7764653832519075,28.0,0.9057236642639067,0.843204519689509,0.8490017002305918,0.7048608844156834,0.8461031099600504,0.5949704062124315,0.754328089648993
ICEWS14,236,1161,6,342,673,2442,0,3582.0,6.14369762117904,38.0,0.9803906099397734,0.8224062538086165,0.7982384121760957,0.6486749142646413,0.8103223329923561,0.6718989020924098,0.7247511995256175
ICEWS14,237,1161,18,85,4587,2442,0,3565.0,0.7950229312664555,2.0,0.5858370854182298,0.2631192606167937,1.0,0.9999999999987422,0.6315596303083968,0.21980210263785574,0.5074822721522805
ICEWS14,238,1161,169,117,4233,2694,0,3565.5,0.6529129224720931,1.0,0.8705505632961241,0.0,1.0,0.5999999999994485,0.5,0.279168695008475,0.3043659093397031
ICEWS14,239,1161,169,51,2442,2442,1,1.0,0.8042490800314893,1.0,0.8042490800314893,0.0,1.0,0.9999999999987567,0.5,0.2595087635138871,0.4165286020128027
ICEWS14,240,1161,190,265,4587,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,241,1161,115,322,4747,4587,0,3569.0,0.07004704825229613,1.0,0.7429971445684742,0.0,1.0,0.0494700976347698,0.5,0.23070452318382942,0.14947011944845676
ICEWS14,242,1161,115,239,1361,2694,0,5.0,0.3957179068064058,2.0,0.27602237841845306,0.0,1.0,0.5938788582316417,0.5,0.1401346079664428,0.18985570738981225
ICEWS14,243,1161,123,201,2694,4587,0,3.0,0.21082852890540027,1.0,0.820335356007638,0.0,1.0,0.1474488103622075,0.5,0.25640899763709357,0.18044950653440114
ICEWS14,244,1161,208,139,1873,660,0,3565.0,0.09287464307105926,1.0,0.09287464307105926,0.0,1.0,0.9999999999892327,0.5,0.09192214172982692,0.2415373740188504
ICEWS14,245,1161,31,155,2442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,246,1161,105,145,122,2694,0,4.0,0.12376523469874878,3.0,0.8705505632961241,0.22532701990065096,0.774672980099349,0.058276325780540573,0.5,0.32423640531344894,0.2023101502775007
ICEWS14,247,1161,224,152,2694,2137,0,2.0,1.7686406799772536,13.0,0.7730166686334901,0.6352974039483288,0.5434780963465295,0.27356490851844667,0.5893877501474292,0.4203289408141647,0.35611088387250345
ICEWS14,248,1161,224,238,4154,3002,0,3568.5,0.3009934361909632,4.0,0.8534795977333005,0.4247383693952105,0.5752616306047895,0.11288886035059703,0.5,0.33878356853313896,0.22774741688369715
ICEWS14,249,1161,27,142,2442,2442,1,1.0,3.9408820300186935,6.0,0.9803906099397734,0.6411252899368648,1.0,0.9999999999997462,0.8205626449684325,0.482674688496299,0.778636088912028
ICEWS14,250,1161,127,266,6861,4004,0,3566.5,0.07616040475994934,1.0,1.0,0.0,1.0,0.03958771040389503,0.5,0.31563474737074043,0.19069877309637914
ICEWS14,251,6872,127,51,6284,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,252,6872,53,334,5036,232,0,3568.0,0.09162911301414811,1.0,0.5100008047105996,0.0,1.0,0.09869865099264424,0.5,0.16901955279013606,0.12475777501934655
ICEWS14,253,780,229,4,1500,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,254,780,38,333,2202,1145,0,3566.0,2.5447801918645423,8.0,1.0,0.6455506649247522,0.9008486033604126,0.6359351032351607,0.7731996341425824,0.4884191800125608,0.6738433304527327
ICEWS14,255,3380,90,162,5046,5046,1,1.0,0.4846153347882259,6.0,0.597554769985219,0.31490075215147884,0.6850992478485212,0.38467109833567353,0.5,0.2766944510453668,0.24749363196695026
ICEWS14,256,3380,90,93,382,5046,0,2.0,0.09671195244529174,5.0,0.2706097479346942,0.5072794483331441,0.4927205516668559,0.04700475012316384,0.5,0.16906173219056828,0.1255260126218583
ICEWS14,257,3380,90,259,537,3990,0,5.0,0.4457611299222377,4.0,0.6341329040632923,0.4263914509260378,0.5736085490739622,0.2525173895002726,0.5,0.26401793403435464,0.21574234808059198
ICEWS14,258,3380,53,111,2713,537,0,6.0,1.0080631283262524,4.0,1.0,0.6038155638018925,0.6791169389734759,0.2495149712034939,0.6414662513876842,0.40800580136369025,0.417051002710224
ICEWS14,259,3380,53,169,1794,5046,0,3571.0,0.6414956067472455,6.0,1.0,0.24466950650430241,0.7553304934956976,0.13938657558269607,0.5,0.431386300482372,0.2659213514745826
ICEWS14,260,3380,53,119,2686,537,0,10.0,0.8603613132536627,4.0,0.8534795977333005,0.6038155638018926,0.6791169389734758,0.24951497120348332,0.6414662513876842,0.3479447167780392,0.3772870271912188
ICEWS14,261,3380,127,300,4723,2713,0,1.5,0.02321866076776491,2.0,1.0,0.022691787843610034,0.97730821215639,0.011476100541175557,0.5,0.3475203062690337,0.19853847846798744
ICEWS14,262,3380,127,76,2686,6705,0,3.5,0.9988688886916037,3.0,1.0,0.0,1.0,0.20609903633971757,0.5,0.3883577040295646,0.24499093238545605
ICEWS14,263,3380,127,73,5421,1794,0,4.0,0.11737133949702994,3.0,0.9057236642639067,0.4481883566599768,0.5518116433400232,0.02990856599060836,0.5,0.33715747211124275,0.21345626788770541
