dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,136,1096,133,1651,1677,5496,0,14.0,0.15012423481929194,9.0,0.646816582731497,0.6815716407015038,0.31842835929849617,0.030311227859889253,0.5,0.3138592961962145,0.16845870060981716
ICEWS05-15,137,1096,133,1487,4680,530,0,3.0,0.26481095828102563,2.0,1.0,0.16740370173026453,0.8325962982697355,0.12389897324564411,0.5,0.33195036607767653,0.2235813801792365
ICEWS05-15,138,1096,140,3658,3604,3425,0,5248.0,0.4256508224998511,1.0,1.0,0.0,1.0,0.2703662113734235,0.5,0.31675613812391246,0.25313826443767595
ICEWS05-15,139,1096,105,2195,1677,5073,0,2.0,0.10540211402886179,4.0,0.09662708357918628,0.06889024254451981,0.9311097574554802,0.20866528737462006,0.5,0.19041407982739858,0.1224732323235147
ICEWS05-15,140,1096,224,1910,2609,2609,1,1.0,2.613790574353722,18.0,0.9803906099397734,0.33138249001718456,0.9145484530121432,0.8183737465445086,0.6229654715146639,0.4839129925432745,0.613749712658385
ICEWS05-15,141,1096,224,3848,4680,4680,1,1.0,4.599898053070384,27.0,0.9803906099397734,0.6364130380415831,0.8773595909461529,0.7696725062641762,0.756886314493868,0.5588242015737437,0.6959976027370809
ICEWS05-15,142,1096,185,3683,6362,4684,0,5247.0,0.3090929132884468,6.0,0.36421371187349827,0.16578002447097462,0.8342199755290254,0.5479487155859252,0.5,0.24898891167519488,0.2449931908639029
ICEWS05-15,143,1096,169,1965,5496,2609,0,3.0,0.625662196793547,4.0,0.8705505632961241,0.4644947978656351,0.5355052021343649,0.23828739186532297,0.5,0.3383500455563941,0.2395316071634971
ICEWS05-15,144,1096,45,2588,1677,1677,1,1.0,6.234224016911563e-09,1.0,6.234224016911563e-09,0.0,1.0,0.9998396208384354,0.5,0.14864756287381758,0.26173710149339
ICEWS05-15,145,1096,208,1768,1939,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,146,1096,126,1411,6241,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,147,1096,174,3696,530,1136,0,2.0,0.03985955616891048,3.0,0.02614823073102822,0.22828725856163834,0.7717127414383617,0.4224868929634277,0.5,0.17251594330614967,0.14437508982889355
ICEWS05-15,148,1096,57,1861,9423,1939,0,5244.5,0.9999997840586509,1.0,1.0,0.0,1.0,0.999999568116395,0.5,0.3305286334284173,0.5024766158240571
ICEWS05-15,149,1096,218,2173,4684,4684,1,1.0,0.7693559502067466,27.0,0.5743491774985175,0.25352014187198013,0.9999725620659263,0.9998591306799947,0.6267463519689532,0.3633505760238977,0.6050184784091098
ICEWS05-15,150,1096,14,3627,1740,530,0,5246.0,0.027748842778012848,1.0,0.02774884298889307,0.0,1.0,0.9999999847647543,0.5,0.1523348766406077,0.2674351287938343
ICEWS05-15,151,7837,56,308,7597,9276,0,17.0,0.850776997531765,13.0,0.8705505632961241,0.6481075224382902,0.3518924775617099,0.2076562801241797,0.5,0.3952825914129374,0.26177667114456493
ICEWS05-15,152,7837,56,1291,2089,8711,0,11.0,0.3621938769619649,7.0,0.7884782461155736,0.006138868320784696,0.9938611316792153,0.2957884429464694,0.5,0.3373707323647879,0.2662789917716564
ICEWS05-15,153,7837,56,866,3414,9276,0,5275.0,0.49322427198072183,21.0,0.4805828740290406,0.411779510413268,0.588220489586732,0.1798264508176058,0.5,0.32519021546790305,0.2013672877738559
ICEWS05-15,154,7837,56,796,5739,5739,1,1.0,0.6093704630875316,11.0,0.5520447568369061,0.6635484429475398,0.6179751712483462,0.22804073359703567,0.6407618070979431,0.31413727319887746,0.28583972866867313
ICEWS05-15,155,7837,172,415,1677,3627,0,3.0,2.4651821129334106,34.0,0.7141434062641757,0.6235237103378809,0.6915134892231992,0.48834034767529017,0.6575185997805401,0.4508576627690472,0.4689124054258116
ICEWS05-15,156,7837,172,949,1131,3627,0,2.0,5.772075076327336,90.0,1.0,0.7671245977193174,0.8372536564451211,0.6819232544591991,0.8021891270822192,0.653813577418056,0.7401001731804948
ICEWS05-15,157,7837,172,590,3627,3627,1,1.0,1.3364200416850691,50.0,0.646816582731497,0.8092860111125311,0.5185559188926419,0.24536389637919923,0.6639209650025865,0.42488997652732774,0.38313332254477306
ICEWS05-15,158,7837,172,1314,8882,3627,0,5273.0,1.1418740860905678,123.0,0.5412194958693883,0.48763451229634813,0.6523894756805879,0.3753745005543393,0.570011993988468,0.4423367409500419,0.3790903210538932
ICEWS05-15,159,7837,172,887,1131,3627,0,3.0,6.075393407705057,82.0,0.8705505632961241,0.7658704707706672,0.8666174514189762,0.7503732445930473,0.8162439610948217,0.6292417428631121,0.7381223714266326
ICEWS05-15,160,7837,153,1241,5527,5527,1,1.0,0.006403997909319722,2.0,0.006408869968809673,2.4447898150370406e-08,0.9999999755521018,0.9984806946044763,0.5,0.16088972688091221,0.2772988716638739
ICEWS05-15,161,7837,167,1222,1677,1677,1,1.0,4.090399521429535,42.0,0.7001394896518027,0.49437690912102494,0.8500424386352677,0.675967062287505,0.6722096738781463,0.5029945862545646,0.5543556272651975
ICEWS05-15,162,7837,137,528,1677,1677,1,1.0,2.927245336845155,16.0,0.9611657480580811,0.7057637131081295,0.9025642916131337,0.8117603125156426,0.8041640023606316,0.4820673264270663,0.7212653049979876
ICEWS05-15,163,7837,125,200,9832,3944,0,5246.0,0.01522004633386509,2.0,0.43527528164806206,0.0,1.0,0.008906809599829512,0.5,0.22237896006025187,0.11968204072416498
ICEWS05-15,164,7837,202,2114,4315,1131,0,5247.0,8.588212400861896e-10,5.0,2.182413210787738e-09,0.5610482714011824,0.43895172859881754,0.09452211503120954,0.5,0.18099536861382612,0.0941035626257553
ICEWS05-15,165,7837,180,94,1677,4804,0,5246.0,0.05003328615865599,1.0,0.3865083343167451,0.0,1.0,0.06920392276143132,0.5,0.200952095516826,0.11596410334545286
ICEWS05-15,166,7837,188,2251,3136,41,0,5248.0,0.0,1.0,1.0027737860622672e-08,0.0,0.0,0.0,0.0,0.14864756323380085,0.01534876358363807
ICEWS05-15,167,7837,17,1036,4315,4315,1,1.0,1.6070235079211947,4.0,0.4901953049698867,0.5552624716360957,1.0,0.9999999999993777,0.7776312358180478,0.28560423041795024,0.6134114344234921
ICEWS05-15,168,3633,104,3680,4034,9568,0,5247.5,0.0014574769577503067,18.0,0.002114138655739799,0.00024408958919586166,0.9997559104108041,0.5258170760239852,0.5,0.22092799443571914,0.2080377370576999
ICEWS05-15,169,3633,243,2230,1776,1776,1,1.0,0.13344758414115954,27.0,0.17160254532566316,0.029395904885636703,0.9706040951143633,0.6061614483524603,0.5,0.26795323575682817,0.2749309623384184
ICEWS05-15,170,3633,92,1072,9568,7368,0,5245.0,0.11778973424898508,1.0,0.11778973424898508,0.0,1.0,0.9999999999915102,0.5,0.1648175427864568,0.2862972749846225
ICEWS05-15,171,3633,180,499,1677,213,0,5248.5,0.07626812081346257,4.0,0.2706097479346942,0.0012554506796876863,0.9987445493203123,0.08055198116955896,0.5,0.21606817019168384,0.12243081636974214
ICEWS05-15,172,3633,133,511,1776,1776,1,1.0,0.025118638134005944,1.0,0.646816582731497,0.0,1.0,0.019801616452021636,0.5,0.24213228743992662,0.13837226840118366
ICEWS05-15,173,3633,172,2279,9568,9568,1,1.0,0.9022421731191533,25.0,0.9803906099397734,0.3618806862333973,0.6381193137666027,0.41568249502630544,0.5,0.4539778782743964,0.38671632397269434
ICEWS05-15,174,3633,41,1333,1776,6600,0,3.0,0.4899991952894004,1.0,1.0,0.0,1.0,0.32450260540290704,0.5,0.31828385248189844,0.2686918245343466
ICEWS05-15,175,3633,6,3053,9424,9424,1,1.0,0.06395113843240366,2.0,0.11099537195557226,0.33333333333333337,0.6666666666666666,0.23770566579128208,0.5,0.17536610334836145,0.11577195492689302
ICEWS05-15,176,3633,105,1029,7768,1740,0,5246.5,0.4290621144718013,1.0,0.5412194958693883,0.0,1.0,0.6566839589822616,0.5,0.23237238003518737,0.2716101137549799
ICEWS05-15,177,3633,130,947,9568,1776,0,5245.0,0.00557924536143887,1.0,0.00557924536143887,0.0,1.0,0.9999999998207643,0.5,0.14938297638095627,0.26291390244794194
ICEWS05-15,178,3633,3,3128,9568,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,179,6600,172,5,9569,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,180,6600,172,164,2241,3633,0,5247.0,3.0051481900035215,11.0,0.7884782461155736,0.595922361203775,0.8477977379421512,0.6464752584034483,0.721860049572963,0.425921168150853,0.5496513229920529
ICEWS05-15,181,6600,172,3558,7966,9568,0,4.0,0.008099797220561755,101.0,0.10254191950095473,0.4809695669255497,0.5190304330744503,0.020928143628346434,0.5,0.30880505978714357,0.14958776256757242
ICEWS05-15,182,6600,172,1528,9568,3633,0,2.0,0.48911407371282767,33.0,0.9803906099397734,0.3416354284385468,0.6583645715614532,0.1964987121854724,0.5,0.45702246187751033,0.3243428518557013
ICEWS05-15,183,6600,59,3680,9568,1776,0,5246.0,3.1919214481576826e-06,3.0,3.1919226966587172e-06,2.249789243791156e-11,0.9999999999775021,0.9999989043772168,0.5,0.1684603030793805,0.2870970860732792
ICEWS05-15,184,6600,19,951,3633,1776,0,2.0,0.08246421090008671,1.0,0.0824692444233059,0.0,1.0,0.9998779371255024,0.5,0.15982567755724897,0.2787667469091462
ICEWS05-15,185,859,64,3377,7973,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,186,3390,168,3869,1136,2549,0,5252.0,0.00030548272857802423,1.0,0.0017002940689377426,0.0,1.0,0.09869865096086185,0.5,0.1488520032869062,0.08358000405350163
ICEWS05-15,187,3390,56,20,1388,4867,0,5245.0,0.8705505632961241,1.0,0.8705505632961241,0.0,1.0,0.9999999999988514,0.5,0.3014607212793895,0.4686467468426493
ICEWS05-15,188,3390,56,3770,476,1414,0,5274.0,0.0916743855605478,1.0,0.15542448614937274,0.0,1.0,0.4182710547077881,0.5,0.1692888191558693,0.14796069339014736
ICEWS05-15,189,3390,172,2858,4680,4680,1,1.0,0.15378747226541734,26.0,0.3789291416275995,0.4204092955244543,0.5795907044755457,0.1332892547041859,0.5,0.30622837505635625,0.18033542072689102
ICEWS05-15,190,3390,172,3946,1136,3425,0,3.0,0.7702997948721764,6.0,0.9423178739918808,0.0015075229512485633,0.9984924770487514,0.6895028977350883,0.5,0.3738098096770463,0.4288563703885598
ICEWS05-15,191,3390,180,682,528,6340,0,5246.0,0.07997164471141924,1.0,0.22643091606597668,0.0,1.0,0.2144643313475428,0.5,0.1785900230377959,0.12104626655256896
ICEWS05-15,192,3390,167,2763,9423,3992,0,2.0,0.0686631038826444,1.0,0.2871745887492588,0.0,1.0,0.1357820740277419,0.5,0.18683878539224372,0.11541649241807349
ICEWS05-15,193,3390,171,565,1748,4680,0,5245.0,9.624978590278009e-05,1.0,9.624978590278009e-05,0.0,1.0,0.9999999896103666,0.5,0.14866022360895909,0.26180332173487814
ICEWS05-15,194,10120,224,1097,5379,9734,0,1.0,0.4343990919323004,8.0,1.0,0.5004805029318112,0.49951949706818877,0.05916352862633795,0.5,0.3905103411452993,0.23483147329193452
ICEWS05-15,195,10120,224,923,3425,5379,0,1.0,2.4666004384571765,27.0,1.0,0.11941028868578774,0.8805897113142123,0.3907481354244423,0.5,0.5052263835640717,0.3866936420391964
ICEWS05-15,196,10120,224,2536,5379,1677,0,2.0,0.5947919912401853,55.0,0.3234082913657485,0.41724548539634954,0.5827545146036505,0.2396613982252522,0.5,0.33969386957400366,0.2166675787760999
ICEWS05-15,197,10120,224,280,1677,5379,0,3.0,0.9100546179308575,7.0,0.646816582731497,0.5626487601131206,0.6740542574563082,0.444400159755959,0.6183515087847145,0.32153180041942353,0.3478045534902542
ICEWS05-15,198,10120,167,602,1677,5379,0,2.0,0.9106139229980776,21.0,0.820335356007638,0.6156663724128799,0.38433362758712014,0.12470730788464574,0.5,0.40893783098226305,0.24424237470119897
ICEWS05-15,199,10120,167,3191,3425,2146,0,2.0,0.1985384771162648,1.0,0.35707170313208786,0.0,1.0,0.38505930779983927,0.5,0.19917519495251423,0.16962730873899348
ICEWS05-15,200,10120,167,1307,6213,6213,1,1.0,1.319625415012037,4.0,0.9803906099397734,1.17556520073947e-10,0.9999999998824435,0.5224601425583433,0.5,0.37930793888533004,0.3616548984762027
ICEWS05-15,201,10120,167,1419,5379,5856,0,2.0,0.6259498603108442,2.0,0.9611657480580811,0.0,1.0,0.19677662357350753,0.5,0.33271674291424214,0.2381370098903798
ICEWS05-15,202,10120,167,564,5802,5379,0,5249.0,0.10592554939260568,15.0,0.3170664520316462,0.537348743819795,0.462651256180205,0.08375386165951414,0.5,0.270357976854957,0.14641604779543738
ICEWS05-15,203,10120,152,488,9414,5379,0,5262.0,0.23263003403900107,7.0,1.0,0.3496289435172316,0.6503710564827684,0.08183886008563557,0.5,0.3792965707624526,0.24076927371460605
ICEWS05-15,204,10120,152,432,336,6268,0,5261.0,0.23685687021885338,4.0,0.7284274237469965,0.4826170597049737,0.5173829402950263,0.045267765603455,0.5,0.30039618393850703,0.16890380911526331
ICEWS05-15,205,10120,152,2111,913;5403,5379,0,2659.0,0.1774500186170509,31.0,0.9803906099397734,0.5574156251637684,0.4425843748362316,0.04172497291614828,0.5,0.44534835682502666,0.2693277458012359
ICEWS05-15,206,10120,152,3210,3378,1677,0,5335.0,0.07955570762438224,34.0,0.8705505632961241,0.00036266261794937193,0.9996373373820506,0.047862353876300834,0.5,0.42235134257628304,0.26413591582760243
ICEWS05-15,207,10120,152,117,8477,7393,0,2.0,0.7240301610294246,2.0,0.8705505632961241,0.0,1.0,0.2657937387725341,0.5,0.3166002061286382,0.23929171828337994
ICEWS05-15,208,10120,152,305,1677,2391,0,2.0,1.290921053068863,4.0,0.836743383392903,0.26899608415542076,0.7310039158445792,0.2618336529580649,0.5,0.34769006927441076,0.24160751959911342
ICEWS05-15,209,10120,152,1598,2384,5639,0,3.0,0.17557304923022765,2.0,0.5858370854182298,0.0,1.0,0.08185989000155948,0.5,0.2508128567422692,0.15084950645778264
ICEWS05-15,210,10120,152,3755,1677,2609,0,1.0,1.3627954979923995,20.0,1.0,0.3143199663616427,0.6856800336383573,0.15746307536133433,0.5,0.45965632398125006,0.295079189694548
ICEWS05-15,211,10120,105,926,5379,5379,1,1.0,3.9439235597847158,71.0,0.9803906099397734,0.522242323362779,0.6063501058142193,0.34889299522909006,0.5642962145884991,0.5907560740169273,0.44212920646733456
ICEWS05-15,212,10120,105,1769,5802,1677,0,20.0,1.9125631196895452,108.0,0.7429971445684742,0.5590211136418344,0.6131085803485155,0.40172439601444143,0.5860648469951749,0.5031823840433797,0.44246984494946784
ICEWS05-15,213,10120,105,1430,1421,1677,0,3.0,2.5737908115316133,91.0,0.9057236642639067,0.6424151060631407,0.5436011427780797,0.34965002849302534,0.5930081244206102,0.5498647120666509,0.4587881947464061
ICEWS05-15,214,10120,105,1320,5379,3425,0,5.0,0.06357930100434084,22.0,0.7884782461155736,0.3512579211592871,0.6487420788407129,0.013517142893216563,0.5,0.3819576409646359,0.21755288443315163
ICEWS05-15,215,10120,105,1658,7310,1677,0,5262.0,0.5235693280347731,102.0,0.8705505632961241,0.5200411366629478,0.47995886333705223,0.1686737523264663,0.5,0.491756241018782,0.329637476401682
ICEWS05-15,216,10120,105,464,5379,1677,0,4.0,0.5040997432073677,29.0,0.9803906099397734,0.6891767016720574,0.31082329832794264,0.03979821890719249,0.5,0.450775331224094,0.26255452177233146
ICEWS05-15,217,10120,105,384,5379,1421,0,2.0,0.22418787955133457,14.0,0.9803906099397734,0.7632865286758136,0.2367134713241864,0.02563965515737692,0.5,0.40688180962436016,0.23409919133752669
ICEWS05-15,218,10120,105,615,1421,1677,0,3.0,1.0510229599436292,41.0,0.9238395952400507,0.5740487939935206,0.4259512060064794,0.07556527075558253,0.5,0.4705245085529822,0.2743651430977421
ICEWS05-15,219,10120,125,1157,1421,5379,0,2.0,0.567862719270718,34.0,0.7730166686334901,0.6915798094973983,0.3084201905026017,0.11307474833160769,0.5,0.41330322066253056,0.24686167697687222
ICEWS05-15,220,10120,125,446,1677,4853,0,1.0,2.013014586193098,5.0,1.0,0.06798567659957588,0.9320143234004241,0.4682255629802476,0.5,0.41115772658733085,0.3511094778249776
ICEWS05-15,221,10120,125,866,5379,5379,1,1.0,1.941719294334371,20.0,0.7284274237469965,0.5381083773848541,0.724551882196304,0.5386456276894989,0.631330129790579,0.41318007214017194,0.4516401374239583
ICEWS05-15,222,10120,125,2189,1421,4853,0,2.0,1.1836244707708832,25.0,0.7284274237469965,0.03136081386084022,0.9686391861391598,0.6811581307672543,0.5,0.40417895594757913,0.4267081628692759
ICEWS05-15,223,10120,125,1962,5802,9734,0,2.0,0.20068454486883702,18.0,0.8879629756445782,0.45274445886722003,0.54725554113278,0.06591784080154454,0.5,0.39778727350938614,0.2416036030902457
ICEWS05-15,224,10120,133,1701,1677,1677,1,1.0,0.5518460320315248,44.0,0.9803906099397734,0.6242048564085048,0.3757951435914952,0.11827366248534907,0.5,0.4736884237765142,0.3029384716847971
ICEWS05-15,225,10120,133,3009,3386,3386,1,1.0,0.019224861881692368,1.0,0.9803906099397734,0.0,1.0,0.009901778952997927,0.5,0.303331896851656,0.1840095654358287
ICEWS05-15,226,10120,133,2517,3425,1421,0,9.0,0.13949967740598335,31.0,0.9057236642639067,0.13603035817288067,0.8639696418271193,0.07127670881159526,0.5,0.427251559760963,0.27198176029708293
ICEWS05-15,227,10120,133,1531,8370,1421,0,5256.5,0.6744569773108577,23.0,0.9803906099397734,0.16285086789598668,0.8371491321040133,0.1720988111802709,0.5,0.4435580344017246,0.30633726578049286
ICEWS05-15,228,10120,133,832,1677,1677,1,1.0,1.9163189855362217,18.0,0.9611657480580811,0.515627547544161,0.7976111577801823,0.45403571303796375,0.6566193526621716,0.4604177595170036,0.497951310896303
ICEWS05-15,229,10120,56,471,1677,1421,0,5.0,0.19716829468550112,9.0,0.8042490800314893,0.48310762692075737,0.5168923730792426,0.06764629797986421,0.5,0.3473771784811386,0.20564661014885735
ICEWS05-15,230,10120,56,2412,4853,9734,0,12.0,0.013988756586403417,41.0,1.0,0.13098579301297975,0.8690142069870203,0.006115384723520357,0.5,0.45987818003086395,0.2828547836597175
ICEWS05-15,231,10120,56,1648,5999,1421,0,5263.5,0.7699141060484935,56.0,0.597554769985219,0.439050925310154,0.560949074689846,0.2719459966658864,0.5,0.40450013707686744,0.27944118725742234
ICEWS05-15,232,10120,56,3411,10397,4853,0,5274.5,2.4805155895979425e-07,18.0,0.7578582832551991,3.273058871711143e-07,0.9999996726941128,1.6365297038109165e-07,0.5,0.36408821925353846,0.20960472362985885
ICEWS05-15,233,10120,56,1665,9734,1421,0,9.0,0.0479035323977981,57.0,1.0,0.5625222381726078,0.4374777618273921,0.010589323869841885,0.5,0.4780418359145027,0.28625981077759105
ICEWS05-15,234,10120,6,2749,1677,1677,1,1.0,1.0679842026812123,17.0,0.9238395952400507,0.1349688572923451,0.9999999999999998,0.9999999999969034,0.5674844286461724,0.42606883373250376,0.6304150505184922
ICEWS05-15,235,10120,172,258,913,1677,0,5247.0,0.1646897452560867,1.0,0.3170664520316462,0.0,1.0,0.3508193530270869,0.5,0.1927302286714511,0.1568449304558313
ICEWS05-15,236,10120,180,1315,9568,213,0,6.0,0.05400723798943652,9.0,0.6216979445974911,0.3050882623353247,0.6949117376646753,0.010435063488641328,0.5,0.3066078775533483,0.16669211780603235
ICEWS05-15,237,10120,180,1777,3425,1421,0,32.0,0.08971522941021437,2.0,0.9611657480580811,1.7763568394002505e-15,0.9999999999999982,0.0489547272061623,0.5,0.3198041635377708,0.20139323437261883
ICEWS05-15,238,10120,180,160,3425,3425,1,1.0,1.1048129746049515,2.0,0.9803906099397734,0.0,1.0,0.3976579481850681,0.5,0.3485128155549325,0.3000891886684924
ICEWS05-15,239,10120,180,794,3969,4853,0,5253.5,0.4477493371189393,4.0,0.9803906099397734,0.013831756510427118,0.9861682434895729,0.29064566798026853,0.5,0.35709210432310484,0.2878303234081629
ICEWS05-15,240,10120,137,1028,4853,9962,0,8.0,0.3552058819896795,2.0,0.8534795977333005,0.0,1.0,0.11870172106746674,0.5,0.3045503676734132,0.19926656151721747
ICEWS05-15,241,10120,41,323,1784,6169,0,5246.5,0.8216049022243844,1.0,0.9057236642639067,0.0,1.0,0.8300360546191595,0.5,0.30725013907219617,0.41486820298560256
ICEWS05-15,242,10120,201,325,1784,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,243,10120,182,3162,537,5379,0,5247.0,0.9431278056801415,11.0,0.9423178739918808,0.0012871756934262901,0.9999999999974502,0.9991428235756015,0.5006435878454383,0.4057968390107581,0.5692883870708642
