dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,149,197,8,299,223,224,0,257.5,0.6529673527007831,6.0,0.5,0.13378873942360126,0.8662112605763987,0.23805550912590068,0.5,0.02150509720411043,0.025154836017442277
GDELT,150,18,14,342,132;300,138,0,95.5,0.8743154881699216,22.0,1.0,0.606322177061549,0.39367782293845094,0.037880746129892964,0.5,0.1495555340764822,0.1309454022022982
GDELT,151,18,15,44,495,65,0,264.5,0.15436207437862937,3.0,0.6341329040632923,0.5886142205185547,0.4113857794814453,0.052709403252636594,0.5,0.04013843109363265,0.030248027929155676
GDELT,152,18,0,350,65;300;312;498,300,1,8.0,9.810039392393788,41.0,1.0,0.6790012350440422,0.600444420605727,0.3214951915417326,0.6397228278248845,0.23751959839338493,0.22609690591769355
GDELT,153,18,0,44,223,79,0,324.0,8.323214454521617,19.0,0.9803906099397734,0.7134336546212268,0.6920252441450584,0.4903496168858607,0.7027294493831426,0.22153849175159393,0.2554177116044922
GDELT,154,18,0,357,130;250;349,300,0,60.0,10.349342605319446,47.0,0.9803906099397734,0.7204747746338871,0.5228660677640584,0.28782234602717754,0.6216704211989728,0.22557898742638646,0.20115398677349414
GDELT,155,18,0,278,231,323,0,234.0,0.07855074020367692,29.0,0.8042490800314893,0.586347805038905,0.4136521949610949,0.005576849136725179,0.5,0.062396919162038926,0.0549439436009333
GDELT,156,18,0,33,462,79,0,30.0,5.680021032599078,14.0,1.0,0.7768286104161345,0.6375901696702011,0.3965760439210189,0.7072093900431677,0.2104119245680086,0.23175276968145633
GDELT,157,18,1,342,312,12,0,8.0,0.8005434847160027,8.0,0.8879629756445782,0.6822322409400158,0.3177677590599842,0.08498388647454597,0.5,0.10820842480711097,0.08945947353821034
GDELT,158,18,13,335,130,273,0,268.0,1.8108612521059477,9.0,0.836743383392903,0.4494466916645833,0.5505533083354167,0.1643539685040082,0.5,0.0928941085593801,0.08824021998360773
GDELT,159,18,12,333,273;324,292,0,168.0,0.6376889266821979,4.0,1.0,0.42995472391049017,0.5700452760895098,0.10433239695983672,0.5,0.17713848781653962,0.1558586156045884
GDELT,160,18,16,56,303,323,0,261.5,1.444395470223439,5.0,0.5306065116666864,0.35450676550191584,0.6454932344980842,0.4338786197988442,0.5,0.026585762987239928,0.036410842893998846
GDELT,161,18,18,352,69,135,0,266.0,0.9544190559891494,3.0,0.6597539553864471,0.3245473357712868,0.6754526642287132,0.33176983499328394,0.5,0.047380831585799865,0.055504963565835064
GDELT,162,357,0,208,99,275,0,30.0,13.395914822469692,87.0,1.0,0.855048391729543,0.45756974226214714,0.23947644852170516,0.656309066995845,0.2672602840736242,0.20853776645800462
GDELT,163,357,0,319,113;228,91,0,11.0,4.7551782535988565,126.0,1.0,0.8297111329907702,0.31900720411434064,0.10015941729392845,0.5743591685525554,0.15471567166996328,0.14143726572719748
GDELT,164,357,0,240,54,275,0,6.0,3.676640183922867,96.0,0.6864101813026526,0.8784085660863774,0.23350059142081026,0.08360751233506676,0.5559545787535938,0.041477614127101235,0.03625792840026775
GDELT,165,357,0,142,275;419,275,1,190.5,0.9662390738714777,36.0,0.9803906099397734,0.7581507875879877,0.2418492124120123,0.022051832738140473,0.5,0.13154229733053352,0.11225997065570051
GDELT,166,357,1,270,82,168,0,2.0,2.8252985434618267,110.0,0.9611657480580811,0.8928085032974142,0.21302661917765237,0.07231207497141387,0.5529175612375333,0.11978555549817828,0.10969114851850383
GDELT,167,357,1,127,21,168,0,9.0,3.36234139001445,47.0,0.9803906099397734,0.7539771888928559,0.24602281110714413,0.09605744712551835,0.5,0.1482622493508151,0.12973349371375126
GDELT,168,357,1,308,484,168,0,55.0,12.287487179922376,137.0,0.9803906099397734,0.8323947057074839,0.4383726738915511,0.2709666115285982,0.6353836897995175,0.2239758879225268,0.19443589720007004
GDELT,169,357,1,265,21,168,0,108.0,2.1218557019526862,108.0,1.0,0.8820948606186364,0.11790513938136359,0.053136624185624856,0.5,0.13352729496233445,0.12111553721841684
GDELT,170,357,14,208,228,91,0,2.0,1.2706863799382457,44.0,1.0,0.7719000195611866,0.2280999804388134,0.04846220119514574,0.5,0.14118326366317935,0.1252002227090606
GDELT,171,357,14,281,91,196,0,3.0,0.9981084715523938,36.0,0.9423178739918808,0.8314211429827528,0.16857885701724715,0.04721026682397202,0.5,0.1135286295970526,0.09753516289512491
GDELT,172,357,12,225,228,91,0,2.0,3.3860128024333687,54.0,1.0,0.8025535327331841,0.326630490950772,0.17066846952145606,0.564592011841978,0.1572927607895865,0.1543781339265354
GDELT,173,357,12,26,91;212,228,0,5.5,3.1788936153783025,12.0,0.9057236642639067,0.47436410502395265,0.5256358949760473,0.20188410332623757,0.5,0.12926443419897793,0.1244545519586276
GDELT,174,357,15,264,101,196,0,38.0,3.7002397132334615,29.0,0.7730166686334901,0.6888933682160276,0.525506490159336,0.22152232482475354,0.6071999291876818,0.07027183961420923,0.07149041244647812
GDELT,175,357,13,131,228,228,1,1.0,0.5096021617745865,7.0,0.820335356007638,0.6475016423462578,0.35249835765374216,0.12294962501210474,0.5,0.08196875023412899,0.07170775607811407
GDELT,176,357,4,311,489,222,0,4.0,6.456136681134018,27.0,0.9803906099397734,0.7155985190201559,0.6539353570509105,0.44991897390534413,0.6847669380355332,0.19112191643546234,0.23176482532545215
GDELT,177,357,18,314,474,222,0,39.0,2.5605390075910828,17.0,0.9803906099397734,0.25295660565958955,0.7470433943404104,0.3397932085726266,0.5,0.15893271235569298,0.202959840158502
GDELT,178,357,17,149,91,222,0,5.0,1.7905107276548566,9.0,0.836743383392903,0.40856014637216354,0.5914398536278365,0.16235600498698557,0.5,0.09276782490527702,0.08902800881580133
GDELT,179,357,19,324,462,91,0,51.0,1.6118394362189967,17.0,0.597554769985219,0.67845317628104,0.5701078781998705,0.19908372877628833,0.6242805272404552,0.030857325423138713,0.03187233148668309
GDELT,180,357,16,181,312,91,0,13.0,1.2995656653539611,12.0,0.7001394896518027,0.6270193128374482,0.3729806871625519,0.21433567229964562,0.5,0.049044423066419894,0.04942999247047113
GDELT,181,357,2,193,499,47,0,286.5,1.2392898214181822,18.0,0.7001394896518027,0.7081474412204324,0.4960298800352169,0.22055888129397427,0.6020886606278246,0.04636178355964055,0.04972625710749166
GDELT,182,357,9,352,38,200,0,269.5,0.9853239523820432,5.0,0.4805828740290406,0.21202634082654837,0.7879736591734516,0.2777192718427671,0.5,0.02067733096942955,0.024194563915084764
GDELT,183,56,15,39,108;243;445,265,0,177.66666666666666,0.0558153753591053,4.0,0.4901953049698867,0.0,1.0,0.014876568775804986,0.5,0.020691736856338787,0.018147067590144655
GDELT,184,56,1,358,68,480,0,21.0,0.26798672474015106,7.0,1.0,0.4526336565282352,0.5473663434717648,0.03845917322475022,0.5,0.16372709658072446,0.13938733452648405
GDELT,185,56,14,12,35,37,0,252.5,0.05435489834730267,1.0,0.9423178739918808,0.0,1.0,0.02969757256547226,0.5,0.15384835953384474,0.12982806278943096
GDELT,186,56,0,316,140,108,0,11.0,2.6606954468510295,47.0,0.8534795977333005,0.7953921241796972,0.47334362785106915,0.23257545971823132,0.6343678760153831,0.08570994713286524,0.09498692725028812
GDELT,187,56,0,70,240,108,0,43.5,1.7849275544257264,10.0,0.9611657480580811,0.7405505731498462,0.4223457510300014,0.1782072108590744,0.5814481620899238,0.1495199887074963,0.1391032725468087
GDELT,188,56,16,91,223,323,0,6.0,0.31761131575282064,3.0,0.6597539553864471,0.3579499524802674,0.6420500475197326,0.0942836027518962,0.5,0.04530727702736172,0.03871490667786794
GDELT,189,56,12,82,108,232,0,10.0,5.19554878404889,15.0,0.9238395952400507,0.8027681762751206,0.84087025165955,0.6245747030117935,0.8218192139673353,0.1534487896377855,0.2341334219209275
GDELT,190,56,4,203,232,454,0,13.0,0.5712511779981022,7.0,0.9803906099397734,0.5372045905662695,0.4627954094337305,0.15584240264960061,0.5,0.15498263033917112,0.147434924797151
GDELT,191,6,17,223,28;250,475,0,74.5,0.015710099026225333,14.0,0.7141434062641757,0.7914503265032051,0.20854967349679487,0.0022991662703805565,0.5,0.046647828175032734,0.03562374045995483
GDELT,192,6,6,345,399,90,0,2.0,1.465889755083469,13.0,0.9803906099397734,0.5993326303679827,0.6175163614355716,0.42763512575489837,0.6084244959017772,0.15307604474932898,0.20922886967503226
GDELT,193,6,0,207,466,399,0,22.0,0.03809089847436553,19.0,0.9611657480580811,0.7622551777872287,0.2377448222127713,0.004733198902352826,0.5,0.12421063360893461,0.10121329314381584
GDELT,194,6,0,312,493,346,0,9.0,1.9610546820392085,7.0,0.9803906099397734,0.22354555032988332,0.7764544496701167,0.25131181860287405,0.5,0.16887326480952583,0.18606417912847445
GDELT,195,6,13,18,399,90,0,3.0,0.43154416771786064,9.0,0.9057236642639067,0.36111449746193414,0.6388855025380659,0.031772449744524735,0.5,0.11183278042643478,0.09723130474281531
GDELT,196,6,13,258,46,493,0,30.0,1.6813603408580633,44.0,1.0,0.7798953786286955,0.22010462137130446,0.060984260849641175,0.5,0.14489245602546535,0.12815766737680803
GDELT,197,6,13,5,313,90,0,253.5,0.924571538330107,5.0,1.0,0.0,1.0,0.10728790792047957,0.5,0.17639558097805388,0.17584824600281745
GDELT,198,6,5,263,224;445,20,0,5.0,9.533904576828718,94.0,0.9803906099397734,0.8654040703490795,0.3737879078856911,0.17674598652872983,0.6195959891173853,0.19912027969456755,0.16294158728384028
GDELT,199,6,5,121,401,65,0,2.0,1.918758437201813,45.0,1.0,0.8097940158460197,0.1902059841539803,0.06613794721335445,0.5,0.14667689068822112,0.12853940425469834
GDELT,200,6,19,202,399,251,0,15.0,0.2653157488819833,3.0,0.8534795977333005,0.0,1.0,0.05578781640453341,0.5,0.1010155018209616,0.09255749081502175
GDELT,201,6,16,223,28;318;493,61,0,106.16666666666667,0.15949940625807058,4.0,0.7884782461155736,0.3458231131347248,0.6541768868652752,0.0345654048843507,0.5,0.07471582709217875,0.061270356477321444
GDELT,202,6,15,280,450,303,0,288.0,0.07759768432766156,2.0,0.9611657480580811,0.0,1.0,0.021015440114625552,0.5,0.15747314840067772,0.13653930107575113
GDELT,203,6,11,232,157,157,1,1.0,0.05773997470250316,1.0,0.05773997470250316,0.0,1.0,0.999999999982681,0.5,0.0034781572028488275,0.011533116330502259
GDELT,204,223,0,153,46;256,301,0,75.0,1.659506270304684,61.0,0.8879629756445782,0.8474447480098936,0.15255525199010644,0.053560257658175243,0.5,0.08918036454799237,0.07826264899295911
GDELT,205,223,0,282,75,454,0,437.5,10.134233213125185,114.0,1.0,0.843583705593838,0.4603795720411401,0.25392298884941983,0.651981638817489,0.21628805312839172,0.19684386157580072
GDELT,206,223,0,14,432,301,0,290.5,0.6141671308468029,6.0,0.9803906099397734,0.46386254869269017,0.5361374513073098,0.06178101058889504,0.5,0.15793677328051428,0.1342450576733443
GDELT,207,223,0,167,380,454,0,21.0,2.3424181987258734,56.0,1.0,0.7730044420866741,0.22699555791332593,0.07619942299005064,0.5,0.14672126499797394,0.13197210298114717
GDELT,208,223,0,13,186;454,301,0,143.25,0.8228456501167081,6.0,1.0,0.4638625486926903,0.5361374513073097,0.08275230955176778,0.5,0.1721242223216353,0.14940495472052698
GDELT,209,223,12,57,2;334,454,0,154.5,0.2968800081791887,7.0,1.0,0.6648653429772582,0.33513465702274176,0.03822145216622669,0.5,0.16401881702501875,0.13139457914294644
GDELT,210,223,12,244,173,454,0,153.5,1.7802004886670204,21.0,0.9238395952400507,0.6952281654211638,0.5627674361308779,0.22603686503580722,0.6289978007760209,0.11864644012757776,0.1287139119060619
GDELT,211,223,4,213,386,454,0,11.0,23.640163393253026,114.0,0.9803906099397734,0.8715267557202067,0.8762262544854854,0.7788943427055197,0.8738765051028461,0.4061614905290424,0.4283634364418385
GDELT,212,223,1,22,461,124,0,289.5,1.2463978091177568,5.0,1.0,0.5541521037019395,0.44584789629806054,0.16319859413950208,0.5,0.17986729163616882,0.16339521991809092
GDELT,213,223,1,355,0;22;64,454,0,131.0,4.669163000942769,56.0,0.8042490800314893,0.84945691458162,0.51152482146284,0.28314103503889326,0.6804908680222299,0.07842541120683305,0.08672777599215756
GDELT,214,223,1,143,172,315,0,295.0,1.509526638779275,15.0,0.8534795977333005,0.6625291535629226,0.33747084643707737,0.11291126342283646,0.5,0.09163250898748178,0.08094363451332907
GDELT,215,223,1,131,479,279,0,37.0,0.37044965406493624,16.0,0.9057236642639067,0.5838581903113527,0.4161418096886473,0.03185514617392734,0.5,0.10404752229477982,0.08940675809761978
GDELT,216,223,14,21,454,454,1,1.0,2.4377981637779857,8.0,0.9803906099397734,0.09418606141331298,0.905813938586687,0.2056865780101771,0.5,0.17143962498965248,0.18350313151969666
GDELT,217,223,14,92,156,454,0,36.5,4.0866920576839885,20.0,0.9238395952400507,0.7809361428041822,0.6071165503732662,0.336635807074832,0.6940263465887242,0.1383984409225893,0.15579244571212236
GDELT,218,223,15,285,447,454,0,105.0,2.3964088276618165,49.0,1.0,0.7754843043139877,0.41940439098822946,0.13516429593117357,0.5974443476511087,0.1496037764030763,0.14746381296726357
GDELT,219,223,15,75,256,454,0,32.0,1.8898560894952432,12.0,0.9423178739918808,0.8336767168085125,0.47517203643159356,0.2001689692504347,0.654424376620053,0.13717914567713174,0.1322771361728872
GDELT,220,223,18,345,258,301,0,8.0,0.05814816694517688,21.0,0.9238395952400507,0.7011260509820456,0.29887394901795433,0.009495148451753354,0.5,0.10600597381114062,0.08884739422457816
GDELT,221,223,13,278,252,90,0,50.0,0.6129214273205634,15.0,0.8705505632961241,0.6929517109493959,0.30704828905060405,0.12118997483758649,0.5,0.09248708596961602,0.08516613674329616
GDELT,222,223,13,118,356,399,0,3.0,1.1538778358655297,4.0,0.9238395952400507,0.270209552509064,0.729790447490936,0.20300199701019767,0.5,0.1372655168302734,0.1392991413617569
GDELT,223,223,16,55,62,63,0,74.0,0.14104715754551345,5.0,0.7884782461155736,0.5751862760913207,0.4248137239086794,0.023467900956400303,0.5,0.07282970628404789,0.055890835097634456
GDELT,224,223,19,299,406,498,0,120.0,0.014443204828694656,8.0,0.9423178739918808,0.4871305152683616,0.5128694847316384,0.003945966050493491,0.5,0.12739618253325222,0.10406528179693221
GDELT,225,223,2,24,365,454,0,259.0,0.8491726495641836,3.0,0.9423178739918808,0.3399560906868504,0.6600439093131496,0.18088325471765648,0.5,0.14856000683569776,0.14266962408260064
GDELT,226,223,3,206,306,135,0,279.5,0.535931331665465,3.0,0.8705505632961241,0.021203391459573284,0.9787966085404267,0.17943188172217142,0.5,0.11009620981271165,0.116770324900423
GDELT,227,179,0,316,402,212,0,5.0,3.7906533592572913,121.0,0.9803906099397734,0.7687826425529733,0.2312173574470266,0.08827340799696315,0.5,0.13575413749921486,0.12547992834522928
GDELT,228,179,0,113,10;402,205,0,16.0,6.15197910320388,50.0,0.9803906099397734,0.8515215782454786,0.3821089675706273,0.17329428525872584,0.6168152729080529,0.1748750803111492,0.15376612068227738
GDELT,229,179,0,66,87,205,0,35.0,2.4071453240630163,25.0,0.9803906099397734,0.8331061855877162,0.30926364486760255,0.09783986301369665,0.5711849152276594,0.1505329940630934,0.12978638206988033
GDELT,230,179,0,72,47;171,205,0,195.0,4.040939546813888,29.0,1.0,0.7741079440929144,0.35240753067223135,0.14642339567032273,0.5632577373825729,0.17609962607899085,0.1559350083523848
GDELT,231,179,0,170,299,205,0,6.0,1.988512080678479,76.0,0.9423178739918808,0.8278050350131799,0.17219496498682008,0.04649744915010442,0.5,0.11029698917992352,0.0975498529090605
GDELT,232,179,16,328,5,205,0,25.0,0.6882317800211375,33.0,0.9611657480580811,0.6990781190744851,0.30092188092551486,0.07570295899152595,0.5,0.12114599601331526,0.11300190447423382
GDELT,233,179,2,167,309,480,0,273.0,1.727741210485822,8.0,0.8042490800314893,0.5886966973382384,0.6546459309744523,0.3538805212006317,0.6216713141563454,0.08203761992856642,0.09978301330066797
GDELT,234,179,5,86,459,64,0,16.0,0.1814528799476458,2.0,0.9803906099397734,0.17018221667611666,0.8298177833238833,0.08317983011025086,0.5,0.1702891280703686,0.1520611319018996
GDELT,235,179,1,197,52;124,312,0,110.0,0.005004818390450971,25.0,0.7284274237469965,0.7829175245164932,0.21708247548350676,0.000376712056315794,0.5,0.045935744667486504,0.03717702961725947
GDELT,236,179,1,78,25,168,0,3.0,2.721974056235463,14.0,1.0,0.7792465168374204,0.41293055227934466,0.2060548801397831,0.5960885345583825,0.17647514992258298,0.16794199653914849
GDELT,237,179,13,81,205;290,205,1,24.0,4.7806958562772035,24.0,0.8705505632961241,0.7613657935428721,0.3975619172401817,0.23870654748533654,0.5794638553915269,0.11498834675174957,0.10921726854017133
GDELT,238,179,13,140,32,205,0,11.0,2.513634745989644,32.0,1.0,0.7693000302886909,0.41437428458048065,0.13955423402009814,0.5918371574345858,0.1585226286414564,0.15054197266803782
GDELT,239,179,14,349,112,205,0,5.0,9.501217908191819,64.0,0.8879629756445782,0.7247145069288567,0.7287107389715627,0.4452307880282858,0.7267126229502097,0.14771273672321558,0.17396833628276762
GDELT,240,179,15,180,112,112,1,1.0,1.0637709009325125,17.0,0.9423178739918808,0.6983593287034446,0.30164067129655536,0.06771026245210837,0.5,0.12492077235720073,0.10676890193840001
GDELT,241,179,15,313,58,205,0,78.0,2.300291571949633,33.0,1.0,0.7022764812510446,0.5781504677032598,0.20905539320903785,0.6402134744771522,0.1558705996061401,0.16873423594971051
GDELT,242,179,19,10,205,205,1,1.0,2.0710057947017306,3.0,1.0,0.0,1.0,0.543270647298163,0.5,0.19811485472710594,0.2979608830621254
GDELT,243,179,12,285,54,205,0,17.0,0.4479084124014534,54.0,0.9238395952400507,0.7944721042134026,0.20552789578659741,0.027443137473926564,0.5,0.0966179601671808,0.08675530040748261
GDELT,244,179,12,251,36,205,0,17.0,0.540122485782085,48.0,0.7578582832551991,0.639948758478567,0.36005124152143303,0.03227776022690389,0.5,0.04955962533640646,0.04578644571067397
GDELT,245,179,17,213,212,224,0,40.0,1.149155640964552,13.0,0.8042490800314893,0.720977678830468,0.279022321169532,0.11192349996853365,0.5,0.07438436633027776,0.06439174643286816
GDELT,246,179,18,15,315,315,1,1.0,0.8029672301762467,3.0,0.9803906099397734,0.3903970272367162,0.6096029727632838,0.19029626057248686,0.5,0.170909790678561,0.16442244861035082
GDELT,247,9,12,344,113,453,0,4.0,5.238661825963134,34.0,0.9238395952400507,0.6981549085217471,0.6896145866935967,0.41031429648898343,0.6938847476076719,0.1397578118603308,0.17621032380272575
GDELT,248,9,0,99,212;257;274,212,1,47.333333333333336,0.0869588886905639,23.0,1.0,0.7942203990531925,0.20577960094680747,0.0038198879581629107,0.5,0.14157914967138394,0.11649825743266151
GDELT,249,9,0,209,28;163,453,0,10.0,9.906968083851503,75.0,0.9803906099397734,0.8189644686190851,0.5577570807298543,0.3080624518183221,0.6883607746744698,0.2087971933795969,0.20035709821832476
GDELT,250,9,0,15,79,453,0,4.0,1.6810550540756992,8.0,1.0,0.5517113175689843,0.4482886824310157,0.13705378892968956,0.5,0.1760148901609212,0.15790309959991755
GDELT,251,9,0,47,122;290,312,0,175.5,0.44041906431501765,17.0,0.9803906099397734,0.6691323539317355,0.33086764606826446,0.01950818345377221,0.5,0.13914423765971276,0.11598635208250666
GDELT,252,9,13,258,312,312,1,1.0,16.4687480685878,44.0,1.0,0.80185779141285,0.7555415155317461,0.5195674815067259,0.7786996534722981,0.3350130011614888,0.3203434299823867
GDELT,253,9,13,113,87,79,0,283.5,0.035818447818892984,10.0,0.9611657480580811,0.4405030637677009,0.5594969362322991,0.002717069853472376,0.5,0.13385939319520723,0.11290900315780437
