winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
910.0,2.8684671492213025e-12,0.5000000000007171,1.0,0.6931471805599453,0.0,1.0,1.0,0.7414996789616545,0.5,2.8684671492213025e-12,2.8684671492213025e-12,8.837002745403183e-30,0.0,5245.5,2639.0,56.0,3426.0,0.14623393533988843,0.1729383213676152
1768.0,4.37769361313105,0.987601375523625,77.0,4.356708826689592,0.49508450373488144,0.9243227279426152,4.0,0.7088800610696496,0.7097036158387483,0.9803906099397734,5.276600189362547,0.8989065762314972,1.0,1.0,3623.0,41.0,3426.0,0.718802084558991,0.784432401918111
5289.0,0.02982656269788268,0.5074560879232006,4.0,1.6094379124341003,9.727580749796516e-07,0.999999027241925,1.0,0.5328570392176639,0.5,0.04290063633141579,0.0429006780633968,0.01307411536551412,0.0,5283.0,4274.0,59.0,3426.0,0.18531256461384957,0.1637968985790464
1768.0,0.001649223305937339,0.5004123057330305,4.0,1.6094379124341003,8.594747136214664e-11,0.9999999999140525,1.0,0.9416788978772187,0.5,0.0017002940689377426,0.0017002940690838786,5.1070763146539584e-05,1.0,1.0,4985.0,59.0,3426.0,0.17669016743279772,0.26595601940492597
3495.0,0.961165748057364,0.7233551465874986,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999974675,0.5,0.9611657480580811,0.9611657480580811,7.171167873053582e-13,1.0,1.0,5802.0,57.0,3426.0,0.40798123133507813,0.6164077814255573
9423.0,0.41002476799436804,0.6010938177339205,17.0,2.8903717578961645,0.039920844044173176,0.999667657244948,2.0,0.9970473283548176,0.5197942506445605,0.39423912305778674,0.410631894893389,0.0006071268990209868,0.0,5.0,6428.0,172.0,3426.0,0.34147201346424905,0.5173401288391344
1768.0,1.93011403362697,0.8732620411378879,105.0,4.663439094112067,0.6532949856313126,0.8332584177209825,4.0,0.5858351388315545,0.7432767016761476,0.9057236642639067,2.612375439429776,0.6822614058028058,1.0,1.0,7537.0,168.0,3426.0,0.6529062597863681,0.7428413203870259
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,9129.0,64.0,3426.0,0.1263983124823015,0.015045568151008963
9568.0,0.12277108975268303,0.5306542784420026,3.0,1.3862943611198906,0.4658369264145815,0.5341630735854185,1.0,0.06586740977496805,0.5,0.5306065116666864,0.9933418049756608,0.8705707152229778,0.0,6.0,10120.0,133.0,3426.0,0.29439138246618735,0.14745627504885256
4853.0,3.659889886935325,0.9749103446036775,154.0,5.043425116919247,0.7694064019687554,0.23059359803124455,1.0,0.10268758964637445,0.5,0.7284274237469965,19.650452268348864,15.99056238141354,0.0,8.0,1096.0,167.0,3427.0,0.6653269707012895,0.3637085134632881
5802.0,1.8772687423559193,0.8672970934726719,10.0,2.3978952727983707,0.31350762826314293,0.6864923717368571,1.0,0.42590989010175845,0.5,0.7429971445684742,3.142467606779716,1.2651988644237968,0.0,6.0,1677.0,137.0,3427.0,0.46438194732731797,0.3733528562000981
4680.0,0.1750341638356567,0.543647163123967,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999919036142259,0.5,0.17503487241295065,0.17503487241295065,7.085772939381364e-07,0.0,5249.0,3409.0,167.0,3427.0,0.1808005913469191,0.3015422655655428
1755.0,6.939925493347605e-06,0.5000017349813733,4.0,1.6094379124341003,0.46172673841928535,0.9976785083452144,2.0,0.37042125590513003,0.7297026233822499,6.910123170958766e-06,1.283757463758505e-05,5.897649144237445e-06,1.0,1.0,4053.0,161.0,3427.0,0.1763345142630757,0.17972708399830817
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,5179.0,56.0,3427.0,0.1263983124823015,0.015045568151008963
1096.0,0.06991949414533838,0.5174727558092234,74.0,4.31748811353631,0.3790538835480123,0.6209461164519877,1.0,0.04493779254739343,0.5,0.17160254532566316,0.8129184560096199,0.7429989618642815,1.0,1783.8333333333333,6213.0,152.0,3427.0,0.34404552821884465,0.1557898103604715
9648.0,1.41000365218395,0.8037665196788659,46.0,3.8501476017100584,0.34898746003498105,0.977558337995209,5.0,0.913907552317084,0.663272899015095,0.9611657480580811,1.4764166418510583,0.06641298966710828,1.0,1.0,6604.0,172.0,3427.0,0.610136925082585,0.799511777243145
10120.0,1.549710218261808,0.8248718744096013,6.0,1.9459101490553132,0.6049545271465362,0.7389525317736303,2.0,0.5104944221297802,0.6719535294600832,0.9057236642639067,2.2927073628302823,0.7429971445684742,1.0,1.0,7861.0,172.0,3427.0,0.4816322985727469,0.5350530422620979
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,8968.0,172.0,3427.0,0.1263983124823015,0.015045568151008963
4665.0,0.9609625491711018,0.7233144821093033,1.0,0.6931471805599453,0.0,1.0,1.0,0.9611368314308714,0.5,0.9803906099397734,0.9803906099397734,0.019428060768671596,1.0,1.0,10161.0,167.0,3427.0,0.41418066324845276,0.6085744785605822
6362.0,0.05517363045844503,0.5137899096028644,1.0,0.6931471805599453,0.0,1.0,1.0,0.039362466863252836,0.5,0.7284274237469965,0.7284274237469965,0.6732537932885515,1.0,1.0,786.0,245.0,3428.0,0.31282879787395745,0.17850801854584725
1768.0,2.044862756444915,0.8854274987430331,43.0,3.784189633918261,0.5549007715132415,0.9458814097927561,6.0,0.8504453524428474,0.7503910906529988,0.5,2.224661921649106,0.17979916520419142,0.0,5247.0,1214.0,250.0,3428.0,0.4725481864557468,0.6603248179157762
7914.0,4.016300467237947,0.9822994496350598,351.0,5.863631175598097,0.8269988864219648,0.880797226659367,9.0,0.7099736484369767,0.853898056540666,0.836743383392903,4.836635823245585,0.820335356007638,0.0,6.0,1741.0,245.0,3428.0,0.7450226100414962,0.8424961090317128
63.0,2.6856573133982992e-21,0.5,2.0,1.0986122886681098,0.1999999999999994,1.0,2.0,2.685657306185544e-09,0.5999999999999996,2.148525850718641e-21,2.6856573133982992e-21,0.0,1.0,1.0,2515.0,56.0,3428.0,0.15899232143620726,0.07496054681752985
7393.0,0.4183716916964515,0.6030935444088319,1.0,0.6931471805599453,0.0,1.0,1.0,0.33333333333306775,0.5,0.836743383392903,0.836743383392903,0.4183716916964515,0.0,5255.0,3623.0,56.0,3428.0,0.35418395487554644,0.2990491449384022
9920.0,0.6347521808036299,0.653566222453182,1.0,0.6931471805599453,0.0,1.0,1.0,0.7205196839979734,0.5,0.7578582832551991,0.7578582832551991,0.12310610245156914,0.0,6.0,4668.0,224.0,3428.0,0.336047607050163,0.4172844615729599
7970.0,9.481582276936163e-06,0.5000023703955692,1.0,0.6931471805599453,0.0,1.0,1.0,0.8269306091618849,0.5,1.0473788166849566e-05,1.0473788166849566e-05,9.922058899134036e-07,0.0,2.0,4972.0,172.0,3428.0,0.14623581505656968,0.1943425842602224
7346.0,4.045927945027221e-06,0.5000010114819862,1.0,0.6931471805599453,0.0,1.0,1.0,0.01980161635512427,0.5,0.00010418452120767833,0.00010418452120767833,0.0001001385932626511,0.0,5.0,6156.0,96.0,3428.0,0.1462513363522843,0.058863136664736616
2802.0,2.266829550966817e-09,0.5000000005667073,1.0,0.6931471805599453,0.0,1.0,1.0,0.9219143634233073,0.5,2.3623291554424594e-09,2.3623291554424594e-09,9.54996044756423e-11,0.0,2.0,7295.0,172.0,3428.0,0.14623393576517574,0.22042609485011216
1349.0,0.5100008047043897,0.6248066631099043,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999736867,0.5,0.5100008047105996,0.5100008047105996,6.209881377677815e-12,1.0,1.0,7952.0,6.0,3428.0,0.2639040160997298,0.4304675530211301
7961.0,3.3324928573625353e-07,0.5000000833123215,5.0,1.791759469228055,0.15405551710005372,0.9999967729778942,2.0,0.7833767286290787,0.577026145038974,3.2088761153992567e-07,3.793246696756086e-07,4.60753839393551e-08,0.0,2.0,9548.0,245.0,3428.0,0.18287225366795543,0.25203359610857096
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,19.0,196.0,3429.0,0.1263983124823015,0.015045568151008963
1779.0,2.210814553344398,0.9012164664188417,273.0,5.6131281063880705,0.7087844519128177,0.8059690083758038,6.0,0.6055893129550683,0.7573767301443107,0.8534795977333005,2.9307487300705217,0.7199341767261238,0.0,7.0,732.0,245.0,3429.0,0.6954432998794785,0.7774035471952436
1741.0,7.336149141997518e-23,0.5,2.0,1.0986122886681098,0.3333333333333328,1.0,2.0,7.336149141459326e-11,0.6666666666666664,4.8907660946650153e-23,7.336149141997518e-23,0.0,1.0,1.0,1326.0,64.0,3429.0,0.15899232143620726,0.08466656243491891
3321.0,0.8154521210931617,0.6932700997703164,1.0,0.6931471805599453,0.0,1.0,1.0,0.7119806193316138,0.5,0.9803906099397734,0.9803906099397734,0.16493848884661177,1.0,1.0,2965.0,6.0,3429.0,0.41012155095885433,0.5058784555589357
1677.0,1.3885597801255554,0.8003622207114878,2.0,1.0986122886681098,0.0,1.0,1.0,0.9818727437424687,0.5,0.7284274237469965,1.4013775200631746,0.012817739937619348,0.0,5246.5,3632.0,59.0,3429.0,0.36942143278496326,0.5383279143376366
3623.0,1.748245699682155e-12,0.5000000000004371,2.0,1.0986122886681098,3.875804233111069e-09,0.9999999961241958,1.0,1.9377861700716763e-09,0.5,0.00045109355236330626,0.0004510935541116566,0.0004510935523634109,0.0,2.0,5335.0,133.0,3429.0,0.15907275560936004,0.062351709765598125
4680.0,9.4089812833948,0.9999180222971762,420.0,6.042632833682381,0.7685279684753041,0.9240324414354709,11.0,0.858335937270823,0.8462802049553875,0.9423178739918808,10.185433984994239,0.7764527015994385,1.0,1.0,6563.0,172.0,3429.0,0.8673205135833087,0.8981246839421447
3623.0,4.231568280479619,0.9856784992745093,230.0,5.442417710521793,0.8080007879099874,0.7559269525021609,6.0,0.5555594821807228,0.7819638702060742,0.8705505632961241,5.924168675293555,1.6926003948139356,1.0,1.0,7537.0,172.0,3429.0,0.738765068824532,0.7700057567292741
213.0,0.2549127644072442,0.5633853279690947,3.0,1.3862943611198906,2.7639728708228617e-05,0.9999723602712918,1.0,0.3245149701239516,0.5,0.5202016416109183,0.5202160202405874,0.26530325583334324,0.0,5249.0,8451.0,56.0,3429.0,0.294670285551447,0.2254378182673473
6355.0,0.980390283225303,0.7271856501994166,3.0,1.3862943611198906,4.607538184320248e-08,0.9999999539246182,1.0,0.9999992413499634,0.5,0.9803906099397734,0.9803906551116472,3.7188634426847366e-07,0.0,2.0,9548.0,245.0,3429.0,0.45617884414794946,0.6608031655788056
3931.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,19.0,196.0,3430.0,0.41472351809568647,0.6239784623990213
1677.0,0.0006465833565622988,0.500161645833509,1.0,0.6931471805599453,0.0,1.0,1.0,0.15712119146910888,0.5,0.002380886043368116,0.002380886043368116,0.0017343026868058171,0.0,5247.5,1317.0,133.0,3430.0,0.14664000573225816,0.07320963117423339
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,3414.0,187.0,3430.0,0.1263983124823015,0.015045568151008963
1768.0,0.9253632130314682,0.7161336358273346,5.0,1.791759469228055,0.0016974079763687477,0.9999999999998541,2.0,0.9998980370469547,0.5008487039881114,0.9238395952400507,0.9254103942246221,4.7181193153899573e-05,1.0,1.0,4985.0,59.0,3430.0,0.4603924996487727,0.6609857541377863
3350.0,0.015000778232848825,0.5037501242363501,1.0,0.6931471805599453,0.0,1.0,1.0,0.997680635098453,0.5,0.015018214813407515,0.015018214813407515,1.743658055869052e-05,0.0,5246.0,7134.0,184.0,3430.0,0.14897036863022856,0.24761900580284354
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,9255.0,111.0,3430.0,0.1263983124823015,0.015045568151008963
1755.0,2.3070249886060252,0.909457176751266,12.0,2.5649493574615367,0.5912818279002527,0.9966110274201739,3.0,0.962747489988408,0.7939464276602133,0.9611657480580811,2.3516589514975363,0.04463396289151099,1.0,1.0,574.0,168.0,3431.0,0.5592960404892037,0.8081029934121161
9962.0,2.9921827846270665,0.9522197191000289,122.0,4.812184355372417,0.5185135825206133,0.9329112476496527,3.0,0.6088460860416802,0.7257124150851331,0.9803906099397734,3.9533485326851476,0.9611657480580811,1.0,1.0,1677.0,246.0,3431.0,0.7088657823567586,0.7778609141750178
1939.0,3.524168369513086e-06,0.5000008810420924,2.0,1.0986122886681098,2.220446049250313e-16,0.9999999999999998,1.0,0.9999997115205371,0.5,3.524168377838331e-06,3.524168377838332e-06,8.325245707655848e-15,1.0,1.0,3806.0,111.0,3431.0,0.15899300395683294,0.2613927295708576
6357.0,2.354303923160909,0.9132757188472387,27.0,3.332204510175204,0.5412188103523492,0.7386411351572563,4.0,0.5450589412896335,0.6399299727548027,0.7730166686334901,3.336830250308254,0.9825263271473452,1.0,1.0,6018.0,172.0,3431.0,0.5447991262111553,0.5598363871844352
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,7332.0,172.0,3431.0,0.1263983124823015,0.015045568151008963
8370.0,0.6871674138455183,0.6653365079094451,3.0,1.3862943611198906,0.6214928249789279,1.0,3.0,0.9999767460227666,0.8107464124894639,0.26010082080545915,0.6871754037185132,7.989872994841236e-06,1.0,1.0,10015.0,6.0,3431.0,0.23688811694066397,0.5206115133939384
1768.0,9.906818773630722,0.9999501687672122,238.0,5.476463551931511,0.8352788866453112,0.5066230253233082,4.0,0.3117255784481195,0.6709509559843096,0.9803906099397734,20.84369792673895,10.93687915310823,1.0,1.0,1214.0,243.0,3432.0,0.8638599360140283,0.6807065506326369
3623.0,18.145109170226398,0.9999999868271663,955.0,6.862757913051401,0.839962535268974,0.8205875067583912,11.0,0.6628440362708168,0.8302750210136827,0.9423178739918808,22.759868777687625,4.614759607461228,1.0,1.0,1768.0,168.0,3432.0,0.9561851048770339,0.8858405168266547
1768.0,0.007812701965237014,0.5019531655564919,15.0,2.772588722239781,2.585088205209196e-05,1.0,11.0,0.9999999998720033,0.500012925441026,0.007812500000000002,0.007812701965237014,0.0,1.0,1.0,3623.0,157.0,3432.0,0.22323312193016132,0.3456374209797796
3623.0,1.7943822956324909,0.8574637188170473,2.0,1.0986122886681098,0.0,1.0,1.0,0.9999912361648976,0.5,0.9238395952400507,1.7943901585361748,7.86290368398046e-06,1.0,1.0,4680.0,140.0,3432.0,0.4433832072250028,0.6253143135879888
2221.0,1.428738489234195,0.8067046816755306,242.0,5.493061443340548,0.5377416106783596,0.810285810201401,3.0,0.5738017314664843,0.6740137104398802,0.9057236642639067,1.9593450009485975,0.5306065117144027,1.0,1.0,6213.0,41.0,3432.0,0.6848327511337762,0.7476948699432965
1768.0,3.5075564405412485,0.9709020098177817,107.0,4.68213122712422,0.5639384298559538,0.9059680138978736,5.0,0.7432519966787958,0.7349532218769137,0.9057236642639067,4.113379308605361,0.6058228680641125,1.0,1.0,7537.0,168.0,3432.0,0.6938142014023482,0.7924553949957329
1768.0,0.006801176275858448,0.5017002875149282,8.0,2.1972245773362196,1.5803136577119403e-11,0.9999999999999999,3.0,0.9999999998529655,0.5000000000079015,0.0068011762757509715,0.0068011762758584515,3.334713574922342e-18,1.0,2622.75,8993.0,41.0,3432.0,0.1996548931318811,0.31580073002104725
791.0,2.2004614531708198,0.9002909418740003,77.0,4.356708826689592,0.6320589430595982,0.769629734293269,4.0,0.5582713476294809,0.7008443386764336,0.39423912305778674,3.071012016466944,0.8705505632961241,1.0,1.0,9620.0,172.0,3432.0,0.47660817608834843,0.4989786173541414
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,788.0,12.0,3433.0,0.1263983124823015,0.015045568151008963
10120.0,1.6030792146587074,0.8324483079769605,11.0,2.4849066497880004,0.5919344740388872,0.7633071994482888,2.0,0.2584296990097708,0.6776208367435881,0.9238395952400507,3.903116594806012,2.3000373801473044,1.0,1.0,1677.0,6.0,3433.0,0.5219870206748884,0.47273138998215375
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,2950.0,248.0,3433.0,0.1263983124823015,0.015045568151008963
5035.0,0.7429971445684742,0.6776509012548404,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999986541,0.5,0.7429971445684742,0.7429971445684742,0.0,1.0,1.0,4935.0,202.0,3433.0,0.3344095678312446,0.527369410339493
1768.0,2.9173664170846076,0.948698274333586,4.0,1.6094379124341003,0.4581976661353002,1.0,2.0,0.9849311420774174,0.7290988330676501,0.8042490800314893,2.939683398530363,0.022316981445755505,1.0,1.0,6285.0,0.0,3433.0,0.46674053782360564,0.704557529720022
2802.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.7578582832551991,0.7578582832551991,0.7578582832551991,0.0,11.0,7393.0,56.0,3433.0,0.3199413128124269,0.05954204055343633
6191.0,0.5005083243609698,0.6225787818754205,48.0,3.8918202981106265,0.431375158736935,0.568624841263065,1.0,0.2750021203006549,0.5,0.6597539553864471,1.1602622810515284,0.6597539566905586,0.0,3.0,7957.0,250.0,3433.0,0.4878675176935582,0.35443137436931516
9424.0,0.0009386384258311399,0.5002346595892291,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999989200751,0.5,0.0009386384258379694,0.0009386384258379694,6.829493401444968e-15,0.0,5246.0,9568.0,147.0,3433.0,0.1464037505171328,0.24397461434427825
1677.0,4.395722842590595,0.9878202118749795,27.0,3.332204510175204,0.46869239368013793,0.9999506864058384,3.0,0.999791530382578,0.7343215400429881,0.8042490800314893,4.396181125457793,0.0004582828671978391,1.0,1.0,10120.0,172.0,3433.0,0.6121510180199298,0.7881641216280925
8769.0,1.2924697071141006e-26,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.292469707114084e-14,0.5,1.2924697071141006e-26,1.2924697071141006e-26,0.0,0.0,5244.5,860.0,133.0,3434.0,0.14623393533936968,0.05704560382805536
10367.0,6.953467378669743,0.9990455948008184,71.0,4.276666119016055,0.618153576304767,0.7716709317652848,3.0,0.4589007969979552,0.6949122540350259,0.9057236642639067,11.052954328041093,4.099486949371349,0.0,5.0,1677.0,152.0,3434.0,0.7532574621938053,0.665139755093828
10303.0,0.18812599271542357,0.5468932781669382,1.0,0.6931471805599453,0.0,1.0,1.0,0.38802937254529424,0.5,0.3364750481580891,0.3364750481580891,0.14834905544266552,0.0,2.0,2200.0,235.0,3434.0,0.215145008542442,0.1687210551736447
9257.0,0.22619494406463547,0.5563088575786738,1.0,0.6931471805599453,0.0,1.0,1.0,0.206889473510458,0.5,0.6597539553864471,0.6597539553864471,0.4335590113218116,0.0,5.0,3762.0,172.0,3434.0,0.2975912271632417,0.20434969724739402
10392.0,1.465745201658118,0.8124098160634541,6.0,1.9459101490553132,0.29605019267626587,0.7039498073237341,1.0,0.42703005240538555,0.5,0.8705505632961241,2.4490810894370676,0.9833358877789495,0.0,2.0,4680.0,172.0,3434.0,0.4675293486320705,0.3995334014786954
7899.0,0.4993938274309464,0.6223168678269863,1.0,0.6931471805599453,0.0,1.0,1.0,0.3605101896073794,0.5,0.9423178739918808,0.9423178739918808,0.4429240465609344,0.0,5262.5,5942.0,56.0,3434.0,0.38921496079018014,0.3474986456940499
1214.0,0.2373934689519207,0.559071211035944,2.0,1.0986122886681098,3.652239621843023e-09,0.9999999963477604,1.0,0.137748146252958,0.5,0.9803906099397734,0.9803906135203949,0.7429971445684742,0.0,5267.0,7393.0,56.0,3434.0,0.41792080737257886,0.29998441916111135
3623.0,0.00031936801171366085,0.5000798420022498,1.0,0.6931471805599453,0.0,1.0,1.0,0.20499788133713648,0.5,0.0009386384258379694,0.0009386384258379694,0.0006192704141243085,0.0,3.0,9117.0,168.0,3434.0,0.14639484023142627,0.07865774645033273
1677.0,3.0426874356249423,0.9544657702441419,40.0,3.713572066704308,0.5747552494875354,0.9999999999999999,25.0,0.9999999999996713,0.7873776247437676,0.9803906099397734,3.0426874356249423,1.4805510944552006e-18,1.0,1.0,10120.0,6.0,3434.0,0.6520937467907212,0.8570498942753678
1214.0,0.07926661300791155,0.5198062837743408,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999873843,0.5,0.07926661300791155,0.07926661300791155,0.0,0.0,5245.0,380.0,172.0,3435.0,0.16115741021469032,0.26892972827966355
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,1259.0,38.0,3435.0,0.1263983124823015,0.015045568151008963
8841.0,0.5606926274876343,0.6366127857661065,4.0,1.6094379124341003,0.43112592776988246,0.5688740722301175,1.0,0.20372303227967725,0.5,0.9423178739918808,1.656461280257997,1.0957686527703627,0.0,2.0,1768.0,113.0,3435.0,0.4450978734845553,0.31513751811783014
9424.0,1.106441742575832,0.751465147297394,3.0,1.3862943611198906,0.24989311723728536,1.0,2.0,0.9647509179680207,0.6249465586186427,0.4267397988666503,1.1266547607861912,0.020213018210359285,1.0,1.0,3124.0,184.0,3435.0,0.28917947957526136,0.4838287798005336
1096.0,0.21336989943332518,0.5531410163500287,2.0,1.0986122886681098,0.0,1.0,1.0,0.328947020121659,0.5,0.21763764082403103,0.4310075402573562,0.21763764082403103,0.0,5258.5,3970.0,56.0,3435.0,0.205704572800561,0.14217762891754923
6181.0,1.0585343547398802e-07,0.500000026463359,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999905530647296,0.5,1.0585343547398802e-07,1.0585343547398802e-07,0.0,1.0,1.0,5240.0,41.0,3435.0,0.14623395448079618,0.24368240233524302
