winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
2103.0,0.6815053546552179,0.6640745941095093,2.0,1.0986122886681098,0.4851512137172558,1.0,2.0,0.557366078200065,0.7425756068586279,0.4901953049698867,0.952115102589912,0.2706097479346942,0.0,3565.5,382.0,115.0,311.0,0.21574428839668974,0.3455192515078188
1167.0,1.691072427008965,0.8443651424022847,3.0,1.3862943611198906,0.5199076370138105,0.9507704075616469,2.0,0.7568023900835189,0.7353390222877287,0.9423178739918808,1.9627845528111179,0.2717121258021529,1.0,1.0,462.0,224.0,311.0,0.45312187891386824,0.655771029616619
1077.0,8.863741956929495,0.9998585951311317,16.0,2.833213344056216,0.5393227516025201,0.803328137476931,2.0,0.5032476488264628,0.6713254445397255,0.9611657480580811,13.238411831262171,4.374669874332677,0.0,2.0,545.0,155.0,311.0,0.7718680849889482,0.6109705664749894
1077.0,7.397265577390002,0.999387448976964,33.0,3.5263605246161616,0.7915482587149354,0.5892398317802585,3.0,0.36489701440353234,0.690394045247597,0.9803906099397734,13.83473322991312,6.437467652523118,1.0,1.0,711.0,155.0,311.0,0.7765506151403619,0.6236342823468853
3155.0,2.4447020751004422,0.9201731595691681,20.0,3.044522437723423,0.7139295143910407,1.0,13.0,0.9977675689894572,0.8569647571955203,0.7001394896518027,2.4474369949818944,0.0027349198814523544,1.0,1.0,724.0,160.0,311.0,0.47272042593469665,0.8027541124593591
3142.0,0.05026556750196808,0.5125637466614639,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999801057,0.5,0.05026556750196808,0.05026556750196808,0.0,0.0,3565.0,779.0,56.0,311.0,0.08707616618129883,0.22115726770367222
956.0,1.907666621216848,0.8707567778778407,8.0,2.1972245773362196,0.6351624226987509,0.7262922384759437,2.0,0.3632498813293356,0.6807273305873474,0.9423178739918808,3.5796657186401344,1.6719990974232863,0.0,6.0,920.0,53.0,311.0,0.5155267782078424,0.5122227594180315
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,930.0,208.0,311.0,0.06636179468043411,0.011485356001449143
6410.0,1.3887093258976169,0.8003861144409503,20.0,3.044522437723423,0.721495525198137,0.27850447480186297,1.0,0.11061868973993387,0.5,0.9803906099397734,6.971365035980625,5.582655710083008,0.0,1787.25,1077.0,103.0,311.0,0.5736588812813945,0.38946527756862964
6410.0,0.16402733938752512,0.5409151409093891,24.0,3.2188758248682006,0.8283152301382102,0.17168476986178985,1.0,0.014607770278883561,0.5,0.9611657480580811,5.696400268606199,5.532372929218674,0.0,2.0,1077.0,127.0,311.0,0.5349092639083148,0.3554148837189038
3262.0,0.4168772840720376,0.6027357704303216,5.0,1.791759469228055,0.38813677319513884,0.6118632268048612,1.0,0.18408782856885886,0.5,0.820335356007638,1.3407168793120883,0.9238395952400507,0.0,3576.5,1077.0,158.0,311.0,0.3797994326069375,0.2687683326544307
711.0,0.5799182424788758,0.6410485937133183,6.0,1.9459101490553132,0.6124737163484848,0.38752628365151515,1.0,0.0920784633326796,0.5,0.836743383392903,3.4390029990870645,2.8590847566081887,0.0,3589.5,1077.0,169.0,311.0,0.4027382093420037,0.25194341135522014
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1115.0,163.0,311.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1134.0,169.0,311.0,0.06636179468043411,0.011485356001449143
5455.0,3.2705994986142612,0.9634063126755499,17.0,2.8903717578961645,0.57236555358818,0.9290028385538188,3.0,0.6390037935179977,0.7506841960709993,0.9423178739918808,4.194439093854312,0.9238395952400507,1.0,1.0,1148.0,224.0,311.0,0.6073706216819654,0.7122247183072538
4720.0,0.052691292757414646,0.5131697763134568,1.0,0.6931471805599453,0.0,1.0,1.0,0.35513207322287793,0.5,0.10053113500393618,0.10053113500393618,0.04783984224652153,0.0,3566.0,1183.0,86.0,311.0,0.09526852777377108,0.0851533170982039
2576.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,1233.0,98.0,311.0,0.40161048167056845,0.6148271901417064
1145.0,18.723776056959878,0.999999992614713,105.0,4.663439094112067,0.8342451543363688,0.937871506906732,16.0,0.8801719976430318,0.8860583306215504,0.9238395952400507,19.99831824160786,1.27454218464798,1.0,1.0,1434.0,38.0,311.0,0.9519247405884025,0.8810908616627469
4397.0,0.562018918243322,0.6369195501929652,1.0,0.6931471805599453,0.0,1.0,1.0,0.401797301503972,0.5,0.9803906099397734,0.9803906099397734,0.4183716916964515,1.0,1.0,1444.0,61.0,311.0,0.38800692775136836,0.3430257212657982
6635.0,0.42111246751802134,0.6037494229012259,3.0,1.3862943611198906,0.1687024920227035,1.0,3.0,0.9999999999976253,0.5843512460113518,0.35006974482590136,0.42111246751802134,0.0,1.0,1.0,1660.0,160.0,311.0,0.17907179789764577,0.4227743853120977
1846.0,0.10555127701141233,0.5263633474669931,1.0,0.6931471805599453,0.0,1.0,1.0,0.6394780977937958,0.5,0.13530487396734708,0.13530487396734708,0.029753596955934755,0.0,3566.5,2262.0,53.0,311.0,0.10196926595419019,0.1447020195042187
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2264.0,160.0,311.0,0.06636179468043411,0.011485356001449143
3155.0,2.481741839170126,0.9228519016899199,15.0,2.772588722239781,0.6286342151024971,0.679117287631243,2.0,0.34109691025972305,0.65387575136687,0.9238395952400507,4.878754706453874,2.397012867283748,0.0,3591.0,2266.0,160.0,311.0,0.5647859243294097,0.522599485386513
3341.0,0.33449337291053816,0.5828522803435542,18.0,2.9444389791664403,0.6161989260039427,0.3838010739960574,1.0,0.056165038661744604,0.5,0.6341329040632923,3.145018810186697,2.810525437276159,0.0,5.0,2290.0,142.0,311.0,0.3651374190604887,0.22753290629541084
3341.0,0.1634722804197064,0.5407773022363879,4.0,1.6094379124341003,0.1748242882176978,0.8251757117823022,1.0,0.25381720694304527,0.5,0.16823752407904452,0.4037637174342267,0.24029143701452027,0.0,3567.0,2315.0,115.0,311.0,0.13544387852277665,0.10442328272376442
1161.0,2.1762067668076455,0.8980924300969506,4.0,1.6094379124341003,0.33154484457015476,0.9480630358181596,2.0,0.6084762868615508,0.6398039401941572,0.9803906099397734,2.876346256459448,0.7001394896518027,1.0,1.0,2442.0,158.0,311.0,0.5033441637267594,0.5746622701760754
3155.0,2.6255196090399746,0.9324860286335459,5.0,1.791759469228055,0.15531549951499757,0.8446845004850024,1.0,0.7121535166354265,0.5,0.6864101813026526,3.156126120706661,0.5306065116666864,0.0,2.0,2617.0,127.0,311.0,0.3887618928830182,0.4276548907294277
1077.0,1.8251034425844572,0.8611773735693001,7.0,2.0794415416798357,0.6238327331249606,0.9464420395320289,3.0,0.5730314681551064,0.7851373863284947,0.9423178739918808,2.505050165103582,0.6799467225191249,0.0,3569.5,2661.0,127.0,311.0,0.5047081321340227,0.6497275269007641
6504.0,0.14217946474308707,0.5354851086928997,2.0,1.0986122886681098,0.0,1.0,1.0,0.9999999999929666,0.5,0.0717936471873147,0.14217946474308707,0.0,0.0,3564.5,2671.0,155.0,311.0,0.101126173312358,0.2508172837683164
545.0,0.5750873156654988,0.6399362160719417,2.0,1.0986122886681098,0.4900991917739813,0.5099008082260187,1.0,0.25200508090431156,0.5,0.7284274237469965,1.4285669133987993,0.8534795977333005,0.0,3571.5,2695.0,53.0,311.0,0.3019961146251085,0.22145812141005974
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2780.0,155.0,311.0,0.06636179468043411,0.011485356001449143
929.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,3118.0,12.0,311.0,0.40161048167056845,0.6148271901417064
509.0,0.10252588611713787,0.5256090428814677,2.0,1.0986122886681098,0.0,1.0,1.0,0.038781895745206824,0.5,0.7001394896518027,1.3730895859679808,1.270563699850843,0.0,1195.8333333333333,3155.0,127.0,311.0,0.2773562947259216,0.15141625557715913
3159.0,6.760216667615191,0.9988423636414185,31.0,3.4657359027997265,0.6986601976005298,0.7869480521551026,6.0,0.6035005514614596,0.7428041248778161,0.8879629756445782,8.980945525458699,2.2207288578435076,1.0,1.0,3155.0,169.0,311.0,0.7233563527320165,0.7047918282197391
1077.0,3.629032760592445,0.9741444107105655,6.0,1.9459101490553132,0.46885167817614926,0.9457587121849419,3.0,0.7175802731311886,0.7073051951805456,0.9803906099397734,4.343176166856621,0.7141434062641757,1.0,1.0,3241.0,155.0,311.0,0.5750973193143601,0.6763563062950368
1077.0,0.9790952336228598,0.7269286540312654,14.0,2.70805020110221,0.6766023877620412,0.3233976122379588,1.0,0.10332516572768086,0.5,0.9803906099397734,5.2274796913808315,4.248384457757972,1.0,1.0,3262.0,115.0,311.0,0.5372979343239607,0.3624088012749829
5037.0,6.919163684195411,0.99901232005225,19.0,2.995732273553991,0.6654119221875827,0.749900310798511,3.0,0.5205739977107998,0.7076561164930468,0.8705505632961241,10.10528803816358,3.1861243539681703,0.0,2.0,3262.0,155.0,311.0,0.6943901745952725,0.6136739669526162
1077.0,1.151090602256283,0.7597100635223859,6.0,1.9459101490553132,0.6313677561606332,0.6167033478363175,2.0,0.2761746423970817,0.6240355519984754,0.9803906099397734,2.659535692615601,1.5084450903593178,1.0,1.0,3262.0,207.0,311.0,0.491361414690799,0.4431046874640446
6293.0,2.577868765446061,0.9294235978607162,65.0,4.189654742026425,0.7582908691115595,0.3713900774671847,2.0,0.19580615043472588,0.5648404732893721,0.9803906099397734,7.871640696397344,5.293771930951284,1.0,1.0,3341.0,53.0,311.0,0.6835879744286557,0.5462045381284443
956.0,1.5375605943635744,0.8231098275691592,16.0,2.833213344056216,0.5185868130500063,0.4814131869499937,1.0,0.09090139384000437,0.5,0.9238395952400507,9.226079626770428,7.6885190324068535,0.0,3.0,3341.0,127.0,311.0,0.5370843562746427,0.339269241294916
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3411.0,158.0,311.0,0.06636179468043411,0.011485356001449143
1145.0,0.9057236642639067,0.7121242957330945,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999988959,0.5,0.9057236642639067,0.9057236642639067,0.0,1.0,1.0,3938.0,156.0,311.0,0.3646154830813413,0.581527101676674
3196.0,0.1331317579884025,0.5332338673891105,1.0,0.6931471805599453,0.0,1.0,1.0,0.09422578326813452,0.5,0.7730166686334901,0.7730166686334901,0.6398849106450876,0.0,3569.0,4261.0,224.0,311.0,0.2847847157143899,0.16668726309186113
1496.0,1.4592042364136135,0.8114109346468336,2.0,1.0986122886681098,0.33333333333333337,1.0,2.0,0.9846397741122221,0.6666666666666667,0.9803906099397734,1.4705859149096603,0.011381678496046817,1.0,1.0,4397.0,160.0,311.0,0.44442121421171776,0.7129730571080108
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4509.0,55.0,311.0,0.06636179468043411,0.011485356001449143
3155.0,0.010624167539361329,0.5026560169021852,2.0,1.0986122886681098,0.0,1.0,1.0,0.999999999905875,0.5,0.005469839762904709,0.010624167539361329,0.0,1.0,1.0,4612.0,127.0,311.0,0.08844444583060257,0.22851324931998085
1077.0,1.2739486542121012,0.78141794302902,7.0,2.0794415416798357,0.366480915402132,0.633519084597868,1.0,0.18263799059902988,0.5,0.9057236642639067,4.124607568233829,2.8506589140217278,0.0,3.0,4702.0,155.0,311.0,0.4680537102331557,0.3176470340048567
382.0,0.2706097479346942,0.5672425910662121,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999963047,0.5,0.2706097479346942,0.2706097479346942,0.0,0.0,3565.0,5002.0,115.0,311.0,0.13151191536193424,0.2994513586043969
1526.0,9.019138105963478,0.9998789442251097,28.0,3.367295829986474,0.8113735608617301,0.9114803672134325,7.0,0.8018563935395184,0.8614269640375813,0.8042490800314893,10.13348012897304,1.1143420230095622,0.0,3.0,5036.0,155.0,311.0,0.7460387251277171,0.7820520590490592
3635.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.7578582832551991,0.7578582832551991,0.7578582832551991,1.0,1.0,5037.0,98.0,311.0,0.27513904499329456,0.05591506430731072
1545.0,0.4591701137658469,0.6128172856022349,1.0,0.6931471805599453,0.0,1.0,1.0,0.7119806193311315,0.5,0.5520447568369061,0.5520447568369061,0.09287464307105926,0.0,3.0,5196.0,6.0,311.0,0.21249788195305316,0.2959604005125296
189.0,0.36421371187349827,0.5900600708142791,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999972544,0.5,0.36421371187349827,0.36421371187349827,0.0,0.0,3565.0,5250.0,160.0,311.0,0.1556043350126375,0.33711990319594287
1121.0,7.987323124446148,0.999660373070532,60.0,4.110873864173311,0.788261267956039,0.7612952309618494,7.0,0.585478966650708,0.7747782494589441,0.8879629756445782,10.814848641015892,2.8275255165697444,0.0,2.0,5423.0,6.0,311.0,0.786468030511527,0.748748400782318
1167.0,0.584171634892527,0.6420267335310738,7.0,2.0794415416798357,0.21057646259515594,0.7894235374048441,1.0,0.32396650439885966,0.5,0.9423178739918808,1.1936784619947647,0.6095068271022377,1.0,1.0,5480.0,38.0,311.0,0.4625571748411267,0.3940494965586449
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5743.0,115.0,311.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5776.0,56.0,311.0,0.06636179468043411,0.011485356001449143
3155.0,0.5208267220412615,0.6273410612472198,4.0,1.6094379124341003,0.5303585652325636,0.818515262235848,2.0,0.6927853031633079,0.6744369137342059,0.22199074391114454,0.6363066714462677,0.11547994940500633,0.0,3565.5,5780.0,160.0,311.0,0.1545197732775964,0.29687619114071206
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5941.0,53.0,311.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6009.0,169.0,311.0,0.06636179468043411,0.011485356001449143
3341.0,1.3926556559328138,0.8010158650792198,29.0,3.4011973816621555,0.6832393741802969,0.48969167625377336,2.0,0.23440316350881832,0.5864655252170351,0.6341329040632923,3.666969595521279,2.274313939588465,1.0,1.0,6293.0,115.0,311.0,0.4292759924412838,0.35903363664904026
5745.0,1.7927602762174795,0.8572653611405207,10.0,2.3978952727983707,0.4528360927491536,0.5471639072508464,1.0,0.27487959280864166,0.5,0.7884782461155736,4.157372083526166,2.3646118073086866,0.0,6.0,6293.0,160.0,311.0,0.45000164827872047,0.32874450796941357
3495.0,0.06933090079462656,0.5173257856601955,6.0,1.9459101490553132,0.47296006363273746,0.5270399363672625,1.0,0.04661951671580042,0.5,0.410167678003819,0.778247813308018,0.7089169125133914,0.0,1792.25,6559.0,53.0,311.0,0.21411046831329636,0.12241268949331623
1145.0,8.476248821041379,0.9997916845744952,46.0,3.8501476017100584,0.7900550101015865,0.9282135176277537,12.0,0.8460398040405833,0.8591342638646702,0.9611657480580811,9.247492043437603,0.7712432223962237,1.0,1.0,6665.0,224.0,311.0,0.8089090444104114,0.858472545579952
362.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.043758718103237663,0.043758718103237663,0.043758718103237663,0.0,3565.5,6828.0,160.0,311.0,0.08553027649627402,0.015381819735657677
1077.0,1.4758843520769567,0.8139501314178842,2.0,1.0986122886681098,0.37404337003779065,1.0,2.0,0.9999999999993224,0.6870216850188953,0.9238395952400507,1.4758843520769567,0.0,0.0,3565.0,6917.0,127.0,311.0,0.41777901410576257,0.7059418166076112
7055.0,1.6554876490433716,0.839631343272431,8.0,2.1972245773362196,0.5282889569297231,0.7218077893394995,2.0,0.33753386030474714,0.6250483731346113,0.820335356007638,3.280072085082499,1.6245844360391273,0.0,3594.5,7038.0,53.0,311.0,0.4473278855962174,0.415484576345024
711.0,1.5048364476044613,0.8182947075639135,2.0,1.0986122886681098,0.4900991917739813,1.0,2.0,0.6867490075064316,0.7450495958869907,0.9423178739918808,1.8480415382557875,0.34320509065132626,0.0,3568.0,7038.0,142.0,311.0,0.4275851851737924,0.6093502858785435
920.0,0.013066756792340595,0.5032666427192997,1.0,0.6931471805599453,0.0,1.0,1.0,0.01980161645200738,0.5,0.3364750481580891,0.3364750481580891,0.3234082913657485,0.0,3566.5,18.0,162.0,312.0,0.14264339839264836,0.07160205342778425
3155.0,2.926780766093847,0.9491545386461933,37.0,3.6375861597263857,0.6119919841496814,0.807030545525955,4.0,0.5988222296704762,0.7095112648378181,0.7730166686334901,3.90717137603362,0.9803906099397734,1.0,1.0,246.0,160.0,312.0,0.5648216072026582,0.6609424378989069
5395.0,1.5337551585298597,0.8225550745218073,3.0,1.3862943611198906,0.36079066825796313,1.0,3.0,0.999999999999348,0.6803953341289816,0.9803906099397734,1.5337551585298597,0.0,0.0,3565.0,281.0,160.0,312.0,0.46635295288278733,0.7418814732160068
2661.0,0.12857464495928372,0.5320994525728796,1.0,0.6931471805599453,0.0,1.0,1.0,0.07017475361085256,0.5,0.9803906099397734,0.9803906099397734,0.8518159649804897,1.0,1.0,329.0,156.0,312.0,0.37409528603255926,0.21971463707720948
5665.0,0.23171205368078962,0.5576702155770092,2.0,1.0986122886681098,0.0,1.0,1.0,0.11340870208089267,0.5,0.5743491774985175,1.1374357179446963,0.9057236642639067,0.0,3574.0,359.0,169.0,312.0,0.23383519348251608,0.13947594107922429
1077.0,0.18357606652239505,0.5457655631484023,9.0,2.302585092994046,0.6319652222486072,0.3680347777513928,1.0,0.214326280371635,0.5,0.15542448614937274,0.5200511146804842,0.3364750481580891,1.0,1.0,567.0,98.0,312.0,0.15611809084915107,0.11757879586969675
545.0,0.2583490473687995,0.5642304078577638,10.0,2.3978952727983707,0.36755605582544093,0.6324439441745591,1.0,0.028981669792342124,0.5,0.7578582832551991,4.586285677387395,4.327936630018596,0.0,3596.5,711.0,53.0,312.0,0.38472171805816946,0.2279328608617792
1077.0,7.252209711303873,0.999291894927079,34.0,3.5553480614894135,0.7381904903986951,0.6169289153555179,3.0,0.3321299774744361,0.6775597028771065,0.9803906099397734,14.543833159568347,7.291623448264474,1.0,1.0,711.0,155.0,312.0,0.7744873563373116,0.6049061411553626
3262.0,0.0029669180052654606,0.500741728957221,2.0,1.0986122886681098,0.0,1.0,1.0,0.03968560159467917,0.5,0.019816653251977883,0.03886374159892281,0.03589682359365735,0.0,5.0,711.0,197.0,312.0,0.09065384601996011,0.047856886607404565
711.0,2.3927768345323024,0.9162748400683385,30.0,3.4339872044851463,0.6144841071957532,0.7121522854999809,2.0,0.382043748326776,0.663318196347867,0.5858370854182298,4.327936630018596,1.9351597954862936,0.0,4.0,733.0,53.0,312.0,0.4416407746576906,0.4404121369871951
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,860.0,53.0,312.0,0.06636179468043411,0.011485356001449143
146.0,0.3769487992430056,0.5931369801391161,18.0,2.9444389791664403,0.5952380365820082,0.4047619634179918,1.0,0.08437427686775682,0.5,0.26010082080545915,2.42226420639951,2.0453154071565045,0.0,3575.0,920.0,155.0,312.0,0.21737078629388484,0.1336981331487087
2718.0,0.38893929726722315,0.5960273306516799,1.0,0.6931471805599453,0.0,1.0,1.0,0.4064317561465404,0.5,0.6729500963161781,0.6729500963161781,0.28401079904895493,0.0,3568.0,929.0,98.0,312.0,0.253066205235968,0.2291377164851724
2290.0,0.045526713984187284,0.5113797130203782,2.0,1.0986122886681098,0.09813940601367188,0.9018605939863281,1.0,0.0516017873885588,0.5,0.4183716916964515,0.4638984056806388,0.4183716916964515,0.0,2.0,929.0,115.0,312.0,0.17974388814713851,0.09787312801499332
4702.0,1.0919258190174213,0.7487441923894358,19.0,2.995732273553991,0.6709407429095984,0.6898983528155721,3.0,0.41794353908155235,0.6804195478625852,0.6095068271022377,1.8522707201481021,0.760344901130681,1.0,1.0,956.0,103.0,312.0,0.3812143390621053,0.4467469166274778
4702.0,1.9407551729278483,0.874435083688267,10.0,2.3978952727983707,0.5642030939740017,0.7261625854558477,2.0,0.5231702831894115,0.6451828397149246,0.820335356007638,2.825180157718419,0.8844249847905706,1.0,1.0,956.0,162.0,312.0,0.47052621105961906,0.5270064853839808
3262.0,1.5888473070939497,0.8304538654411121,15.0,2.772588722239781,0.6819916389802538,0.3180083610197462,1.0,0.14958252384540033,0.5,0.9803906099397734,6.1053626130204055,4.516515305926456,0.0,2.0,1077.0,115.0,312.0,0.5621813416424116,0.3860151294215188
711.0,1.565018509683311,0.8270722974435079,34.0,3.5553480614894135,0.7381904903986951,0.26180950960130484,1.0,0.05686293413767069,0.5,0.9803906099397734,14.543833159568347,12.978814649885036,1.0,1817.4166666666667,1077.0,142.0,312.0,0.6129723502197366,0.4028807095378802
711.0,0.5685463994590667,0.6384276968010385,6.0,1.9459101490553132,0.6124737163484848,0.38752628365151515,1.0,0.09207846333267931,0.5,0.820335356007638,3.371566247859678,2.8030198484006115,0.0,14.666666666666666,1077.0,169.0,312.0,0.39465125268444534,0.24623721491899742
2455.0,1.0035886665961062,0.7317635679789513,2.0,1.0986122886681098,0.03600257858861411,1.0,2.0,0.9739587106595099,0.5180012892943071,0.9803906099397734,1.0170054277784129,0.013416761182306655,1.0,1.0,1173.0,224.0,312.0,0.42916839421101366,0.6414924226451525
