winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
3155.0,17.782014384312525,0.9999999810604668,44.0,3.80666248977032,0.8348269815935907,0.8556611481991799,0.7284284602530345,0.8452440648963853,0.9238395952400508,21.096745541626333,3.3147311573138083,1.0,86,4702,160,8,0.8556611481991799,0.9999950692396792,-0.0001088811330499,0.9836584947479216,0.8205049062792849,0.7452720443677554,0.6099839464703473,0.7341867697268355,0.616565644382321,0.6050406065733589,0.6086971996294965,0.6064969070789713,0.6389787695093287,0.84764336533639
3155.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,5,4702,160,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
3155.0,18.46437029019714,0.9999999904274892,90.0,4.51085950651685,0.7974055962256859,0.8877416271943132,0.7901228336594466,0.8425736117099996,0.9803906099397734,20.91667868433651,2.452308394139369,1.0,200,4702,160,14,0.8877416271943132,0.99999411203496,-0.0001290140759732,0.9867483932293895,0.8722097563224374,0.7580568979292677,0.734891802262187,0.7635330946182729,0.7466242693599503,0.6766039629710761,0.6701019343714851,0.6605072071844581,0.9131131992858726,0.9030199929217241
3155.0,16.31070289279972,0.9999999175194207,93.0,4.543294782270004,0.8263625591270078,0.9037867966369908,0.8173816440346399,0.8650746778819993,0.9803906099397734,18.132761027246573,1.8220581344468516,1.0,215,4702,160,16,0.9037867966369908,0.9999047876645922,-0.0018213925590259,0.9743914420143134,0.8552040204647909,0.7730549672244399,0.7685038924453068,0.7812494196104839,0.7809673160763689,0.7230543544593733,0.7239059398151227,0.7185391184157304,0.9536464780735644,0.8536657424349092
3155.0,17.13082534516862,0.9999999636773884,54.0,4.007333185232471,0.8228170907808909,0.8518367869859559,0.7193075504305759,0.8373269388834235,0.9803906099397734,20.473271372881165,3.3424460277125454,1.0,113,4702,160,11,0.8518367869859559,0.9999908004156812,-0.000197404810849,0.9800536510162928,0.8375660077192676,0.7485200973137621,0.6584328831171307,0.7428814520282678,0.6651937391336717,0.6366606075431558,0.6354438820833823,0.6310322693346335,0.823987787228324,0.8502911673728074
3155.0,18.015328622086034,0.999999985001695,151.0,5.0238805208462765,0.8376796668389039,0.9373008692699332,0.8671592350164502,0.8874902680544186,0.9611657480580812,19.395219384329767,1.3798907622437315,1.0,363,4702,160,18,0.9373008692699332,0.9999730539464904,-0.0005494867383161,0.9847874743807871,0.8852236883023671,0.7928072881565009,0.8115891212364535,0.8072452248071842,0.8279596175889247,0.7477051757147385,0.7496260877381882,0.7420553803933602,0.9708837860248213,0.9090306047475475
3155.0,17.296000919279038,0.999999969207693,79.0,4.382026634673881,0.8170003503332658,0.8074001371427569,0.6650712602666835,0.8122002437380114,0.9803906099397734,21.65111903699538,4.355118117716341,1.0,171,4702,160,11,0.8074001371427569,0.9999971456409424,-6.451122935208761e-05,0.9810357818498914,0.8567807857530844,0.7278077652661038,0.6784808262715942,0.7276881977249381,0.6851123817986821,0.6279030495694344,0.6160908538175189,0.6060602958481879,0.8333785731106946,0.8721558378322695
3155.0,14.966262298209486,0.99999968360127,49.0,3.912023005428146,0.8658095325487174,0.8088045696412308,0.6519701616842339,0.837307051094974,0.8879629756445782,18.960851432765043,3.994589134555558,1.0,104,4702,160,9,0.8088045696412308,0.9999581118170544,-0.0008347834320086,0.9615709513540115,0.7847572863412547,0.7256906467984011,0.6069267460923189,0.7171499298628206,0.6147629755472588,0.6052222651984591,0.6131080647905948,0.6129767654208732,0.7258257005828951,0.7452972702815033
956.0,1.65336490840064,0.8393453089671511,4.0,1.6094379124341005,0.544441868712635,0.455558131287365,0.2941106832501434,0.5,1.0,3.6374693493403134,1.9841044409396744,0.0,77,4702,103,1,0.455558131287365,0.0052926978313504,-8.855889314344324,0.2828100164043374,0.41937515743185627,0.33162837597710476,0.31485653645081013,0.2944997859448008,0.2556025669240432,0.3795987189709305,0.3104923732981837,0.30284780276927836,0.3638239917581586,0.4460215132891429
956.0,4.211023081638042,0.9853855623993912,14.0,2.70805020110221,0.7007922191118943,0.8357741631676419,0.6650464779876429,0.7682831911397681,0.9238395952400508,5.27147303450249,1.0604499528644478,0.0,195,4702,103,5,0.8357741631676419,0.0265816155738328,-8.758298391348772,0.46674645784992885,0.5333219999641216,0.6316646898587502,0.5906521660040097,0.6262305726484494,0.5907946649488002,0.6350332693402714,0.6522360641787887,0.661710566573008,0.6043575144896588,0.6513262072437586
956.0,1.626408697420303,0.8356770721899701,19.0,2.995732273553991,0.7351150847087391,0.5245755989575055,0.2745438349033594,0.6298453418331222,1.0,3.775224417367914,2.1488157199476112,0.0,322,4702,103,2,0.5245755989575055,0.0060742213353073,-8.853282802387847,0.2811086323290772,0.5443871720777735,0.4859224652441348,0.49051401632008323,0.46991091941170904,0.45739603554116925,0.5199445306592242,0.4863747394729024,0.483767987944137,0.4976117747448557,0.5787473402229757
956.0,2.137976673115597,0.894539885619567,5.0,1.791759469228055,0.6710675819237283,0.6068897291515031,0.4348772308258907,0.6389786555376157,0.9803906099397734,3.527126543810976,1.3891498706953789,1.0,95,4702,103,2,0.6068897291515031,0.0047455749803158,-8.858928305485028,0.3144304988812833,0.43622771499353624,0.48573921044363827,0.392335662961261,0.4468627859337724,0.3486031246241225,0.4937450993215133,0.4657447675666132,0.47134351230881755,0.4198991676766534,0.48335453203303597
6785.0,0.7946885916751729,0.688837174479623,1.0,0.6931471805599453,0.0,1.0,0.6593222184621916,0.5,1.0,1.0,0.2053114083248271,0.0,192,4702,156,1,1.0,0.0003812387209613,-8.871641543332954,0.23178501548896766,0.3270164888134747,0.3246384758367849,0.37828695296495995,0.3344849040588086,0.3894127241702923,0.3497988271520691,0.3577252336457864,0.35556372232035105,0.33370098442030327,0.31910020849419307
3155.0,0.2500181142662174,0.5621809594190763,3.0,1.3862943611198906,0.4094047090521531,0.5905952909478469,0.1191869359322715,0.5,0.4805828740290406,1.173857709506268,0.9238395952400508,1.0,68,4702,156,1,0.5905952909478469,0.0004534273462231,-8.871382472194483,0.20293324421950545,0.20138709153842654,0.2244588398234886,0.12363605259737513,0.20922482950271132,0.12490746771556406,0.14157978421751216,0.15153164867905908,0.15388189430003862,0.19402490969414787,0.19582677768510331
3155.0,0.9620998917301022,0.723542041384714,21.0,3.091042453358316,0.6547519497720664,0.7016775468239996,0.482908579362763,0.678214748298033,0.5100008047105996,1.4772011148908613,0.515101223160759,1.0,286,4702,158,3,0.7016775468239996,0.0006141982055808,-8.871324330680308,0.24120790947936724,0.34179436979457234,0.4200036259438749,0.4396156582757954,0.42974296284689795,0.4525248188715791,0.4396872980708602,0.4600517334272888,0.46485110845601774,0.36777676811890997,0.36768945479353804
3155.0,1.7381686286859022,0.8504542978543134,20.0,3.044522437723423,0.7192746481379919,0.544373325990319,0.3049980566372474,0.6318239870641554,0.9803906099397734,3.718559238625676,1.9803906099397732,1.0,218,4702,158,2,0.544373325990319,0.0057422814857196,-8.854889089103757,0.2882029911601764,0.5426739527578177,0.48395552715751483,0.5044797831368645,0.4716834593104277,0.4744567128418748,0.5254865855857943,0.4933199829062722,0.4901393008906302,0.4897399542064374,0.582229920783143
956.0,0.3897850064090434,0.5962309428954775,2.0,1.0986122886681098,0.0,1.0,0.3508193530275184,0.5,0.3789291416275995,0.7504277139118366,0.3606427075027931,1.0,100,4702,105,1,1.0,0.0002970601286195,-8.871708227708204,0.21007244838714867,0.16213443774551492,0.20637347732370223,0.14200487442834678,0.2256271806236858,0.18652728057949888,0.11091454058344566,0.15339335270181342,0.15724702210514271,0.15843765668156667,0.16098723839608334
956.0,0.5487122548627451,0.63383677272211,2.0,1.0986122886681098,0.0,1.0,0.2657937387725029,0.5,0.6597539553864471,1.3065705381179442,0.7578582832551991,1.0,167,4702,162,1,1.0,0.0005178030869945,-8.871360640501573,0.2184122816321602,0.23847771004572088,0.2563790468998085,0.17237599140303603,0.27638152731277504,0.22137256689964221,0.13492489273272204,0.18200217900164858,0.18611768941957907,0.23354351022076836,0.23484535805190515
956.0,1.7656263342279952,0.8539129193909154,2.0,1.0986122886681098,0.0,1.0,0.8977660878413996,0.5,0.9423178739918808,1.8661574692319316,0.1005311350039361,0.0,149,4702,162,1,1.0,0.0009060468714425,-8.870860214583733,0.28996218349161745,0.3543687094182945,0.3165294920662236,0.5224906362037719,0.3345058478102192,0.5155392908945503,0.4658089318023038,0.4372413270643131,0.42555474270299726,0.3161352147866275,0.38393840883809216
3155.0,0.9803906099397734,0.7271857150152111,2.0,1.0986122886681098,0.4262755948188447,0.5737244051811553,0.4022535387025186,0.5,0.9803906099397734,1.70881803368677,0.7284274237469965,1.0,51,4702,56,1,0.5737244051811553,0.0007740719634433,-8.871010414375785,0.24225309716305315,0.35589328981377527,0.3229690591274347,0.3021322350821835,0.29019142280751625,0.25325239149727274,0.36821415105657146,0.31547690074128104,0.3111672203113564,0.3419366846330928,0.3568715271324173
7038.0,1.8367433833929032,0.8625630976797587,3.0,1.3862943611198906,0.6450293090897684,0.7029806230824563,0.4836685934331112,0.6740049660861124,1.0,2.8171339933326767,0.9803906099397734,0.0,322,4950,142,2,0.7029806230824563,0.0023397240708751,-8.867020725643796,0.29454798044074265,0.4029098421460541,0.5284877812944141,0.3726257821578927,0.48725153667650706,0.3409098256125214,0.49664819759643164,0.49508100854328424,0.5087818906427795,0.4127495075672632,0.43592906557097943
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,4950,103,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
5194.0,0.2929185427091149,0.5727104898981028,1.0,0.6931471805599453,0.0,1.0,0.9999999999965862,0.5,0.2929185427091149,0.2929185427091149,0.0,0.0,78,4950,98,1,1.0,0.0001880288458901,-8.871778636891873,0.2051051498418151,0.12551977684799406,0.19095881317635877,0.3079898567959632,0.2026615420255348,0.31393006401393325,0.28847235946339206,0.2888547704209756,0.2855144010508557,0.13041218246887293,0.12304153565154181
1077.0,1.7117735252549722,0.8470661771317557,2.0,1.0986122886681098,0.0,1.0,0.879025801046558,0.5,0.9238395952400508,1.8295632595039573,0.117789734248985,1.0,320,4950,207,1,1.0,0.0008735249596122,-8.870920368157387,0.28651788083854207,0.3464414318737916,0.31242845965214694,0.5067124978163715,0.3305322399623526,0.5027471088455795,0.4496660325104079,0.42535491714332585,0.4143917012191907,0.3099196960346587,0.3743900004651043
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,4950,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
3450.0,0.4735196451584645,0.6162164701644671,1.0,0.6931471805599453,0.0,1.0,0.3183835669572442,0.5,0.9803906099397734,0.9803906099397734,0.5068709647813089,0.0,204,3724,150,1,1.0,0.0003738254552674,-8.871627671468742,0.21443705478814784,0.31478366770228494,0.3196134824501701,0.22918563965401909,0.3301450677058498,0.2672646456860763,0.20267020770271008,0.24670561298629418,0.2514412220799861,0.3306450766062742,0.297356127303547
1916.0,0.1066849497166625,0.5266459692340973,1.0,0.6931471805599453,0.0,1.0,0.9999999999906266,0.5,0.1066849497166625,0.1066849497166625,0.0,0.0,141,3724,160,1,1.0,0.0001560839095052,-8.871785111789702,0.1958013435676683,0.09395447666667515,0.1635970942502013,0.2545928689600305,0.1751694348962217,0.26673469704796915,0.23710157801649998,0.24613725983330692,0.24441990558406407,0.09872671719571599,0.09164758667380635
1179.0,0.864695126032653,0.7036406664326493,1.0,0.6931471805599453,0.0,1.0,0.7616413404535081,0.5,1.0,1.0,0.135304873967347,0.0,107,3724,47,1,1.0,0.000381245267622,-8.871642945065874,0.23569385718154742,0.3281366644564061,0.3248027253492862,0.42818065592594445,0.33451797122800675,0.42842207142876343,0.40078046258286293,0.39375368163478847,0.38909659766703625,0.33270547687662644,0.3225040690005755
1434.0,0.0723104357002264,0.518069736026155,1.0,0.6931471805599453,0.0,1.0,0.3850593077985356,0.5,0.1300504104027295,0.1300504104027295,0.0577399747025031,0.0,159,1145,115,1,1.0,0.0001597719004999,-8.871784432080315,0.19411941712809663,0.09711635687454855,0.16676284664076207,0.09060561051634462,0.17843256477940966,0.12221632804449484,0.0784813956047352,0.11533372197157385,0.12047264363531286,0.10262933915130723,0.0940467849041603
1971.0,0.0294308595082025,0.50735718383369,1.0,0.6931471805599453,0.0,1.0,0.0198016164520239,0.5,0.7578582832551991,0.7578582832551991,0.7284274237469965,0.0,317,1145,115,1,1.0,0.0002991708233813,-8.871582503387343,0.19203674675101162,0.23461665107200624,0.272404578193906,0.10583109804512572,0.2844074007467886,0.14765972493363844,0.08934136914488419,0.13887743262461733,0.14662886836656475,0.2560788004318547,0.21360491072810972
929.0,0.4901953049698867,0.6201524401235909,1.0,0.6931471805599453,0.0,1.0,0.99999999999796,0.5,0.4901953049698867,0.4901953049698867,0.0,0.0,51,1145,115,1,1.0,0.0002290249945735,-8.871762451749612,0.21531409012557778,0.16843281174455815,0.22361240377269942,0.3707257077915883,0.23515921153699063,0.3684760396520051,0.3495014797490919,0.3385784347233531,0.3332746123252768,0.1729935359946579,0.16594383055218048
3036.0,0.0288699873512515,0.5072169955786233,1.0,0.6931471805599453,0.0,1.0,0.999999999965362,0.5,0.0288699873512515,0.0288699873512515,0.0,0.0,249,1145,65,1,1.0,0.0001444004679232,-8.871785909556861,0.1920096182713289,0.0830109669631702,0.15313519308533666,0.2341760964124296,0.16458493834681845,0.2484076886629736,0.21760031776724373,0.22960145849611807,0.22848275170600943,0.08764704391940038,0.08080473545267898
1971.0,0.6946707529751297,0.6670051522977806,8.0,2.19722457733622,0.5546178395740156,0.4453821604259844,0.1918201752763414,0.5,0.9611657480580812,2.1580697061121104,1.4633989531369809,1.0,175,1145,6,1,0.4453821604259844,0.0012091912546161,-8.868759476179232,0.22627943961714342,0.4388817840724576,0.3240086294801681,0.3388762456490926,0.30128947752730845,0.29292861156688205,0.36492939862758805,0.30878423910088215,0.29995909523557823,0.39053521450234774,0.43684172732288584
1928.0,0.220190848010171,0.5548263739268486,4.0,1.6094379124341005,0.4745281988827031,0.5254718011172969,0.0492440931279595,0.5,0.6864101813026526,2.3458036483190297,2.1256128003088586,0.0,146,1145,6,1,0.5254718011172969,0.0014570993757279,-8.866890482692758,0.20143332032676656,0.27805891451618847,0.26323455304464705,0.15800146946305896,0.2425143753815681,0.1516154245473613,0.18204300248780209,0.18234450645600106,0.18340896243157861,0.2657873018056323,0.2659285910118004
1971.0,1.791087454724571,0.8570605499015678,13.0,2.6390573296152584,0.6350100960255873,0.5874101235120202,0.2614076067535174,0.6112101097688037,0.9611657480580812,4.321395555027605,2.530308100303034,0.0,227,1145,6,2,0.5874101235120202,0.0104064806643838,-8.832213163448596,0.2915991196251999,0.49874911965056995,0.4527049293372729,0.41810357764926254,0.43899330652561475,0.39957502099253545,0.4400921034562811,0.4242647751894186,0.4235881951067844,0.4598053680297182,0.5365550283139683
4108.0,0.5742557521831217,0.6397445867096068,5.0,1.791759469228055,0.6495715077784145,0.3504284922215855,0.1306838622962458,0.5,0.8705505632961241,2.484245952083289,1.9099901999001676,0.0,72,1145,6,1,0.3504284922215855,0.0016746197596896,-8.866641852674789,0.21977471975105176,0.36497151609685924,0.30214052357730503,0.24059143881612424,0.2619168349297534,0.19194267767467563,0.31192247717160815,0.2561931748623136,0.25176036196124,0.33647609384133764,0.35882899467233004
1928.0,0.1452717829146064,0.5362542094033207,4.0,1.6094379124341005,0.4745281988827029,0.5254718011172971,0.0492440931279538,0.5,0.4528618321319533,1.547653235538438,1.4023814526238316,0.0,167,1145,6,1,0.5254718011172971,0.0006571318922245,-8.869892143799275,0.19770248339487959,0.20582154445500203,0.22042701866504416,0.11784880525708853,0.20360075061295907,0.11734202312238678,0.13652977282692347,0.14382149244675105,0.14572619070257106,0.1946305291837615,0.19907128392466017
1434.0,2.252330344412892,0.9048513563594606,4.0,1.6094379124341005,0.2330200819105314,0.7669799180894685,0.5296696545158313,0.49999999999999994,0.8534795977333005,3.252330344412892,1.0,0.0,19,1145,6,1,0.7669799180894685,0.0036078955515664,-8.862696075982262,0.3221657001746688,0.3712240269678434,0.30138873600060145,0.36895603703086177,0.3021809199290585,0.3563698790982932,0.3435028619083124,0.31881767983838727,0.3102051616202735,0.29866454461582925,0.42390515112478394
4185.0,0.0947150202118695,0.5236610692041802,1.0,0.6931471805599453,0.0,1.0,0.4141574421213525,0.5,0.1617041456828742,0.1617041456828742,0.0669891254710046,1.0,321,1145,53,1,1.0,0.0001649086516112,-8.871783583218207,0.19521441344776158,0.10200918253754702,0.1712341743577225,0.09967778363897112,0.18295070664743784,0.13179373296712155,0.0867083155524568,0.1240299729053149,0.12905244873442528,0.10770886897629686,0.09874807646390808
