winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
1136.0,3.0900380703914303,0.956479949792492,35.0,3.58351893845611,0.5473798326846797,0.7090544733515101,0.4312659909078333,0.6282171530180949,0.597554769985219,5.127539029279108,2.0375009588876773,0.0,2039,1096,137,2,0.7090544733515101,0.0157982571218055,-9.191566099134082,0.42842541816942054,0.44247556004848737,0.4484499097407316,0.37985707214761605,0.4262019082701145,0.37692680776465753,0.39179174753219725,0.3940231073038903,0.3953021394509434,0.3320233981649139,0.5035793326563499
4853.0,0.7649995984997613,0.6824382151814259,46.0,3.8501476017100575,0.5504103863679628,0.4495896136320372,0.05077758993954,0.5,0.836743383392903,7.915346468524472,7.150346870024711,0.0,2149,1096,137,1,0.4495896136320372,0.1879923637755347,-7.460665277344633,0.29235967355503256,0.4486217130770596,0.33741063183481795,0.2819553734607825,0.30006646085943894,0.26065825874661663,0.28837000774788846,0.25972176098701494,0.25450198801973206,0.36721416567042797,0.37860883517922467
5073.0,0.1489302024122782,0.5371638841017459,6.0,1.9459101490553128,0.5216424640377454,0.4783575359622546,0.0369366609993935,0.5,1.0,2.090486560410133,1.9415563579978543,0.0,2504,1096,137,1,0.4783575359622546,0.0007680580372552,-9.25405918566992,0.2608052238720447,0.3704364919502745,0.3342581028784433,0.20994430422405938,0.26164111878166124,0.18648180336431874,0.24291748223885645,0.22165724560646716,0.22117458012596924,0.37048465082091614,0.35361131034515697
9419.0,2.0399084052209373,0.8849239408608957,16.0,2.833213344056216,0.6594484579071229,0.3405515420928771,0.1338931926809161,0.5,1.0,8.637624542588672,6.597716137367734,0.0,3096,1096,137,1,0.3405515420928771,0.3234507932556354,-6.4922612971243945,0.3641676436323329,0.4668326312896655,0.35741080223688665,0.3025099051846143,0.2714967723578085,0.2481863093169295,0.34488739367877536,0.2774016036928685,0.2699935702097134,0.37251704612422415,0.37722327499897046
4680.0,7.282986729306497,0.9993133415998684,39.0,3.688879454113936,0.7339768781913962,0.5847129962936113,0.4124569424391595,0.6593449372425038,0.9423178739918808,12.470277632698853,5.187290903392356,0.0,1546,1096,137,3,0.5847129962936113,0.9598620970268954,-0.5346809822696599,0.6869613798145748,0.6390956594754823,0.5720265910209851,0.5024910584322255,0.5146336526109695,0.4695033455659241,0.528674800611421,0.4909319250801636,0.4866308146307136,0.4403383494287157,0.4318426727324803
1136.0,0.2874869313721455,0.571380781110435,53.0,3.9889840465642745,0.5475937550407801,0.4524062449592199,0.0733389057443071,0.5,0.4805828740290406,2.10373269960226,1.8162457682301143,0.0,2491,1096,137,1,0.4524062449592199,0.0007794959352039,-9.255545058689734,0.2677066331610911,0.36355423142186133,0.2844418456416188,0.2153139873886199,0.2500033975665112,0.2013187463720839,0.22203194720218175,0.20367169003685393,0.20007990951741034,0.2870011316856435,0.36158812224330494
9973.0,0.0341267242428746,0.508530853133814,6.0,1.9459101490553128,0.5605730026019682,0.4394269973980317,0.0068688351563337,0.49999999999999994,1.0,2.5012345109514937,2.467107786708619,0.0,3807,1096,137,1,0.4394269973980317,0.0011581641736976,-9.253114907867904,0.2551749167982833,0.3675080292503782,0.3335577753008755,0.1997201814120224,0.25233675969276304,0.17386404505861117,0.23729000195422487,0.21336485849626471,0.21302108785216384,0.3716610685087386,0.3480280413464464
1421.0,0.978844533275284,0.7268788863323273,12.0,2.5649493574615367,0.5724551270086091,0.4275448729913908,0.1928102554244407,0.5,0.3570717031320878,3.027784479581976,2.048939946306692,0.0,2931,1096,137,1,0.4275448729913908,0.0019627563751245,-9.252791988113533,0.3038218117509672,0.2881254915817179,0.25564732408844665,0.16805487644313183,0.19137292289677071,0.14389250690435923,0.19683017989144344,0.1689324318278371,0.1663684157802664,0.22676310599963614,0.30057229056313634
1677.0,0.6198708391713842,0.6501891723899343,14.0,2.70805020110221,0.434964481994625,0.565035518005375,0.2549525798006621,0.5,0.435275281648062,1.525594503435291,0.9057236642639068,1.0,1917,1096,180,1,0.565035518005375,0.0004377712862478,-9.257270501940877,0.2847270918733705,0.30144619242092585,0.2655783561885349,0.20656951245473962,0.229653446445706,0.19233849079064833,0.21911351130742396,0.2024396033173693,0.19982053301044422,0.24823536311456412,0.3058047977110303
9280.0,0.3348012585453366,0.5829271363611079,4.0,1.6094379124341005,0.1255586653340268,0.8744413346659732,0.0815419580017405,0.5,0.9803906099397734,2.220339182318626,1.8855379237732892,0.0,2350,1096,180,1,0.8744413346659732,0.0008760247454714,-9.255865950586234,0.27008968698000435,0.3542562807679985,0.32818780046745333,0.2054432373951037,0.34430984150582605,0.23400186399027995,0.1883987426251004,0.22275295339853815,0.22578387166005706,0.3554492632275503,0.3418310299378103
4680.0,1.1982029886947283,0.7682049509314289,6.0,1.9459101490553128,0.2137520465471712,0.7862479534528287,0.220015481447604,0.49999999999999994,0.8879629756445782,3.322098487129112,2.123895498434383,0.0,1599,1096,180,1,0.7862479534528287,0.0026306952513226,-9.250201406926143,0.31583810647457977,0.3729525257221797,0.32377262421849723,0.25500497920611526,0.3250477673137371,0.2663035951492919,0.2424486316320763,0.2536797553358276,0.2529096011761356,0.33128204511871395,0.3821352171276896
9280.0,0.2298109925784608,0.5572012216759373,4.0,1.6094379124341005,0.1255586653340269,0.8744413346659731,0.0815419580017315,0.5,0.6729500963161781,1.5240634206887114,1.2942524281102503,0.0,2369,1096,180,1,0.8744413346659731,0.0004370681559432,-9.25717990608857,0.264819807698257,0.2895085673136982,0.2832114425853672,0.15068956480538268,0.2941841599907422,0.17632054670780892,0.1389121040158853,0.17083059139616003,0.1740502010239814,0.2815436786684358,0.28080743295827143
9423.0,0.0959388831163448,0.5239663408771756,26.0,3.295836866004329,0.3267742634347478,0.6732257365652522,0.0317072382831629,0.5,0.5306065116666864,1.5608555885560025,1.4649167054396577,0.0,3974,1096,180,1,0.6732257365652522,0.000453266422953,-9.256812256041218,0.2581964113117236,0.3355685515466302,0.2822793726716178,0.17952428245317276,0.2829688888653512,0.19385925384538238,0.16787601360500876,0.18321237649951877,0.18320913187763177,0.2855889154952678,0.3277275049757709
871.0,0.3308405729209296,0.581963887114982,5.0,1.791759469228055,0.2419104819339733,0.7580895180660266,0.0784444419050174,0.5,0.8705505632961241,2.2741775475640704,1.9433369746431408,0.0,3590,1096,180,1,0.7580895180660266,0.0009244909046708,-9.255571186207684,0.26988968965584437,0.33987495679976465,0.3141245793908316,0.1915218906355253,0.30375670621306605,0.20442002313236735,0.1877438798649411,0.20676877778837796,0.2086251357558061,0.33184425460893924,0.3295973076752811
10120.0,0.1316244620641091,0.532858689478367,1.0,0.6931471805599453,0.0,1.0,0.1083975070492467,0.5,0.6729500963161781,0.6729500963161781,0.5413256342520689,0.0,3170,1096,64,1,1.0,0.0001868356098891,-9.257922517071115,0.2599513731124822,0.24879400571566868,0.27221090273674986,0.1255043219200979,0.29127150428372317,0.1566114800604555,0.11388213070367402,0.15356419799963822,0.15854280903364723,0.2636200685371173,0.2381035512766801
1759.0,0.1895517581874553,0.5472465606259548,2.0,1.0986122886681098,0.0,1.0,0.0594039620448467,0.5,0.8534795977333005,1.6902229811262035,1.5006712229387482,0.0,1734,1096,64,1,1.0,0.0005162575925108,-9.257106529419506,0.26281657508923895,0.3007201663280901,0.30240807260034674,0.15422687482243175,0.3352950691835034,0.19362559574257696,0.13457025510116044,0.18071101951269627,0.18576399316138067,0.31334236717422914,0.2876332276444045
4680.0,0.3713328782437407,0.5917810095029931,46.0,3.8501476017100575,0.0019430397423524,0.9980569602576476,0.3504017835671192,0.5,0.7141434062641757,0.7155337167127417,0.3442008384690009,1.0,3198,1096,225,1,0.9980569602576476,0.0001949841785031,-9.257940040719811,0.27193877011184425,0.4101426882084166,0.31666911731713354,0.3797491818372813,0.4222542613786428,0.4435495727931199,0.29358514595293683,0.33872579527095437,0.3351700049540614,0.33962174492525343,0.4060037935901794
4680.0,0.0187394940339264,0.504684736414909,54.0,4.007333185232471,0.4772177774523388,0.5227822225476612,0.0624822444444642,0.5,0.0420593810197611,0.1593283008467647,0.1405888068128382,0.0,3916,1096,225,1,0.5227822225476612,0.0001118121535612,-9.257984642845935,0.25442638394795764,0.2702687594342351,0.22663320086039757,0.13594987509090734,0.2063667178075941,0.13709608699673803,0.1357917751725984,0.13677155548868708,0.13558368017931324,0.19937815931479647,0.2696648309649748
8255.0,0.0330071687179323,0.5082510430855679,2.0,1.0986122886681098,0.0001244964139255,0.9998755035860744,0.1486642092684878,0.49999999999999994,0.1275002011776498,0.1275160764718884,0.0945089077539561,0.0,3001,1096,171,1,0.9998755035860744,0.0001083112598724,-9.257985423367195,0.25512040568273286,0.1771020432453707,0.2084293426569346,0.08241889084705116,0.22668462083508042,0.10744693950088013,0.07353591523710047,0.10424402956403571,0.10795604150794119,0.16863906811868168,0.17334418705833315
4680.0,2.0160757393075075,0.8824746221136722,175.0,5.170483995038151,0.5640500399607904,0.6313435608307569,0.3000144924108852,0.5976968003957737,0.9803906099397734,4.368001788573525,2.3519260492660177,0.0,3484,1096,172,2,0.6313435608307569,0.0074463421481192,-9.230302195728266,0.3627549991817736,0.5860321090905103,0.49400131111263557,0.5367372013450503,0.5097989786998548,0.534268768896165,0.5149898523204558,0.5024752673494538,0.49772368533163697,0.48584077140353077,0.6170517675753279
4684.0,1.331884187827792,0.7911521307546091,55.0,4.02535169073515,0.474820885154791,0.525179114845209,0.1278145040204975,0.5,0.6864101813026526,5.876165292112401,4.544281104284609,0.0,2092,1096,172,1,0.525179114845209,0.0324052100580368,-9.0605165072528,0.3232850250653826,0.43872190735610367,0.3204541439029333,0.288882528827159,0.3051045756430114,0.27777115491295856,0.27946356087692414,0.25835337050740376,0.2523132890325562,0.3273318465839096,0.44871982583290704
4680.0,0.2676461790050357,0.5665149543369888,175.0,5.170483995038151,0.5640500399607904,0.4359499600392095,0.0529258007713519,0.49999999999999994,0.597554769985219,2.6623269109303487,2.394680731925313,0.0,3509,1096,172,1,0.4359499600392095,0.0013595696704026,-9.251939025981542,0.2667113043324332,0.4501745584139044,0.3151414149288141,0.2990634727180345,0.30373880151613897,0.28592731834514645,0.286252093157435,0.26100274909805954,0.2540556807676839,0.3418113899860113,0.44712869553713747
4680.0,0.9207942330853314,0.7152039085232117,72.0,4.290459441148391,0.6290882969271385,0.3709117030728615,0.1086620069512987,0.5,0.5,4.697362082125869,3.7765678490405374,1.0,1773,1096,172,1,0.3709117030728615,0.0102900080790873,-9.2076449057975,0.3006852905139836,0.39942280306113676,0.294259677258219,0.2500200812374463,0.24831836971970345,0.2213532460429917,0.2632861816817424,0.22453998841231892,0.21830132886604947,0.29219146078741787,0.410071512183662
4680.0,4.51334561783717,0.9891571315261708,64.0,4.174387269895637,0.6514895683303257,0.5952564752178491,0.356993542271144,0.6233730217740874,0.5858370854182298,8.577999504527035,4.064653886689865,0.0,1677,1096,172,3,0.5952564752178491,0.333532602884892,-6.786826193731289,0.5190836884016299,0.5101602385698342,0.4590322563591138,0.3885096081437143,0.42359212449143063,0.3733126916826747,0.4005042309465033,0.382523056138387,0.37973885067284857,0.3847411749848433,0.49443545522395366
4680.0,3.858989201241013,0.9793462670919734,165.0,5.111987788356544,0.6328428728517164,0.7013713094873135,0.508343361332309,0.6671070911695149,0.9803906099397734,5.725146806175568,1.8661576049345552,1.0,3332,1096,172,3,0.7013713094873135,0.0283586919625208,-9.123375134533177,0.47719740483266776,0.6311016710545684,0.5837968449679507,0.6427383632085846,0.5947650058450851,0.6368278334432406,0.6331284055357569,0.6209802657016092,0.6183145094520609,0.5251192005798251,0.6955223606743427
4680.0,7.60444530575634,0.999502016400091,209.0,5.3471075307174685,0.7257597225902483,0.6601256750443523,0.4724414079290181,0.6929426988173003,0.836743383392903,11.850252713463371,4.245807407707033,0.0,3770,1096,172,5,0.6601256750443523,0.9294824229089472,-0.9051698377337596,0.7043936962745777,0.7035253536764747,0.6163296438560493,0.619237872754107,0.6144571327161368,0.611957530720407,0.6066851400213643,0.5880486089235906,0.5826520144961425,0.5712591367341354,0.5311515335264995
3425.0,0.3650974712627806,0.590273825624527,8.0,2.19722457733622,0.0204020660203562,0.9795979339796438,0.1209699543489414,0.5,0.836743383392903,1.6915906842194046,1.326493212956624,0.0,2507,1096,172,1,0.9795979339796438,0.0005166259052854,-9.256703081727233,0.2716225982583202,0.35329848597211955,0.3143403205758864,0.21782417128626144,0.37120479389348043,0.26742234665776404,0.17943168750507568,0.22764297915338114,0.2303912573168766,0.33236319348128673,0.34481998546087855
4680.0,1.248092769581072,0.7769695358586952,86.0,4.465908118654584,0.7912950043100225,0.3783009322808897,0.1497445701653999,0.584797968295456,1.0,4.791452148493169,3.5433593789120974,0.0,1965,1096,172,2,0.3783009322808897,0.011306147511422,-9.206186356532015,0.31860651531704187,0.5325949850991523,0.4674511146429476,0.4134489025388533,0.395467412968778,0.36679250165339783,0.45460396176470436,0.40499369240295163,0.40138569692964926,0.4815860960215222,0.5428477818475619
4680.0,0.7902510313325897,0.6878852293360663,126.0,4.844187086458591,0.2864493247624416,0.7135506752375583,0.2784046791205039,0.5,0.6729500963161781,1.814374347670051,1.024123316337461,0.0,2812,1096,172,1,0.7135506752375583,0.0005844886606181,-9.2571948825876,0.29369989323546547,0.4644142382468431,0.3253926592431281,0.40366475707631294,0.3796125367024602,0.42282504768150314,0.343906637566363,0.3418174797292784,0.33325744056675394,0.34819126987462806,0.4728467559558148
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615,1096,172,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
4680.0,5.5969270218421645,0.9963044630021968,219.0,5.393627546352362,0.6557305328097144,0.7516194260687051,0.5844016010533473,0.7036749794392098,0.9803906099397734,7.587060095661328,1.990133073819164,1.0,3854,1096,172,5,0.7516194260687051,0.1579124484902196,-8.23001436200461,0.5875834677162424,0.6873494862252371,0.6383279713952978,0.7021374683270903,0.6587861352860327,0.7019642866787454,0.6863473240041553,0.6790684492302373,0.6764365133092329,0.6322147470762044,0.7456012664299712
1136.0,10.39769284896753,0.9999694981539904,25.0,3.258096538021482,0.5829289881546749,0.9999999834519744,0.9993197971956638,0.7914644858033246,0.9057236642639068,10.401231525902253,0.0035386769347226,1.0,3720,1096,209,5,0.9999999834519744,0.7582921928451782,-2.7907451953350857,0.8297613019150972,0.6870275923040803,0.7162650699213309,0.7474330260126492,0.720632509738458,0.7482827048067086,0.7495911551055577,0.7511327503783286,0.752064604477148,0.5065144446276514,0.647467231940382
2609.0,1.999238484005974,0.8807171004950769,3.0,1.3862943611198906,0.0,1.0,0.5147536620878775,0.5,1.0,2.9415563579978548,0.9423178739918808,0.0,1409,1096,56,1,1.0,0.0018022559377003,-9.254191979361872,0.3617584216695473,0.3899185346035143,0.3384762533695326,0.3803083495848926,0.38448788335887635,0.407077169108614,0.33727650225512346,0.3550828751511846,0.35194909733962204,0.3386674015852114,0.41616130792869155
530.0,0.1043759594406079,0.5260703259050357,73.0,4.30406509320417,0.6786633347587699,0.32133666524123,0.0181189004203226,0.5,0.9423178739918808,2.932494097069424,2.8281181376288163,0.0,3722,1096,56,1,0.32133666524123,0.0017816021628855,-9.250312207366337,0.2586106356863683,0.47923979963009194,0.355429028328323,0.31976629016057184,0.2972521260913891,0.2780323881223412,0.3422399257065181,0.28938228660891646,0.28235440232231973,0.41354061728233604,0.46440728211212834
8477.0,0.1591169991010677,0.5396955334093544,20.0,3.044522437723423,0.797743838835631,0.202256161164369,0.0229667158828287,0.5,0.597554769985219,3.5436366880217447,3.384519688920677,0.0,3827,1096,56,1,0.202256161164369,0.0032587403764389,-9.233398689341763,0.2613086797562653,0.3389827514688627,0.2890146557439938,0.1784798660793556,0.18728430209705924,0.1364709766868966,0.23178398813719642,0.18022165204728988,0.17695622318676876,0.29520006574129287,0.3301573751115951
1136.0,0.6621828372982588,0.6597505619732669,178.0,5.187385805840755,0.610270337742195,0.3897296622578051,0.032468053711874,0.5,0.8534795977333005,10.52854339982619,9.866360562527932,0.0,3372,1096,56,1,0.3897296622578051,0.5560026027699955,-2.4286439282356875,0.286939942811057,0.5212041535334919,0.35659665974165206,0.36168332798577013,0.3365970074158673,0.33609014893455785,0.3518187146772083,0.3098414368372747,0.3006145800805599,0.4055067063669924,0.2820012009628027
10367.0,1.905683395592269,0.8705334226742567,43.0,3.784189633918261,0.507571435578799,0.9032525221072044,0.3312778360590668,0.7054119788430018,0.5630865404461788,3.829103234429926,1.923419838837657,0.0,3640,1096,56,2,0.9032525221072044,0.0043582865751637,-9.243646859908688,0.3562428384080532,0.41340939491720996,0.5247397350868447,0.3318383629770968,0.5350731540187293,0.37707101991776215,0.33484924053923615,0.4103481389811199,0.4247363117929742,0.3395908207975313,0.4485462820828464
