winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
57.0,8.639219153806062,0.9998230062546848,76.0,4.343805421853684,0.8507538984985703,0.583093555120719,0.3914119731502254,0.7169237268096447,0.9803906099397734,15.355576469119056,6.716357315312994,0.0,296,225,17,5,0.583093555120719,0.9996541222824152,-0.0042107805829418,0.18965792824471933,0.19349020701214267,0.21001471771819286,0.21333765098828447,0.2107402652742702,0.216189692987442,0.21276387469313615,0.2150132263592998,0.2150674791241208,0.2029031888478871,0.2018230172159194
57.0,0.0196093900602265,0.5049021904302002,1.0,0.6931471805599453,0.0,1.0,0.009901778952998,0.5,1.0,1.0,0.9803906099397734,0.0,1,225,13,1,1.0,0.0054000187166548,-6.210761516374893,0.10671382938698547,0.19007807142657782,0.1925989858282146,0.1461812693518958,0.21451207218047205,0.15757525526302094,0.15236357007332935,0.15794354459706997,0.1580117360247319,0.19529209601740322,0.19273117596089895
57.0,10.40223871284486,0.9999696364923484,116.0,4.762173934797756,0.8504203726836436,0.8123063859499103,0.6575319887206413,0.831363379316777,1.0,13.111182206051858,2.7089434932069976,1.0,321,225,1,12,0.8123063859499103,0.99884017426118,-0.0160566327953196,0.21170484036447576,0.21922920581086378,0.26361942571290936,0.31430031806217984,0.27726931495534984,0.32453462327658883,0.316910613491001,0.3231029739041578,0.3232161436908138,0.33596093588725234,0.21443650646359336
57.0,14.583482835608075,0.9999995360473324,136.0,4.919980925828125,0.8460212409125335,0.7105279246979901,0.504426480947764,0.7782745828052617,0.9611657480580812,21.747250185114144,7.163767349506067,0.0,263,225,0,10,0.7105279246979901,0.9999992192605748,-1.4043405118342092e-05,0.2712184912617176,0.23897056240907036,0.24982711686700632,0.2518344254255569,0.26208128500978983,0.2581324422569441,0.2556718724476536,0.258577458054188,0.2586078995187982,0.2935424406040438,0.22602438071537187
57.0,16.969549727744578,0.9999999573206128,128.0,4.859812404361672,0.901779135319016,0.7843938909788702,0.6031931988665494,0.8430865131489431,1.0,22.551204790163883,5.581655062419305,0.0,243,225,0,11,0.7843938909788702,0.9999997799001532,-4.604261130409778e-06,0.30953741877927515,0.3099627193100916,0.3352972124417791,0.3353602564917736,0.3408226509816135,0.34182237975733004,0.33608841275711687,0.3403708885203979,0.3404582132690413,0.3751653859768966,0.289688476099162
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,225,3,0,0.0,0.002,-6.214608098422191,0.10656807123429429,0.0029579587138485568,0.001263157459663787,0.0019799735423792946,0.0012293452859692866,0.0016173547694435146,0.002046078744407045,0.0017488243082702014,0.0017423793688284058,0.002605818388251096,0.0045497369803832784
495.0,0.0682621380444947,0.5170589108805513,6.0,1.9459101490553128,0.4782497837431786,0.5217502162568214,0.0071902734613046,0.5,0.8705505632961241,4.780969865338469,4.712707727293974,0.0,21,225,16,1,0.5217502162568214,0.1525086791115859,-5.028247634195663,0.10707622739315632,0.09932251336016172,0.09754395840125732,0.07911110764981008,0.09453781370605954,0.07940289095970861,0.07836358987592025,0.07886234588223819,0.07887981187201447,0.10035636889814241,0.09721304198148127
342.0,0.3599475132085428,0.5890277284271468,6.0,1.9459101490553128,0.6492991649682047,0.3507008350317953,0.051851237419531,0.5,1.0,3.650937335507288,3.2909898222987453,0.0,76,225,5,1,0.3507008350317953,0.0647361559787906,-5.88052298643327,0.10927167442526792,0.16731791641816593,0.1649068939541669,0.14269854259850998,0.14514090499495216,0.13707044343086977,0.13639587934506422,0.1350170100638406,0.13503952754709503,0.16909430374803777,0.15046014416969988
495.0,0.333112721394357,0.582516556597184,3.0,1.3862943611198906,0.5845708919202399,0.4154291080797601,0.0743358320489148,0.5,1.0,2.4071495726967824,2.074036851302425,0.0,27,225,9,1,0.4154291080797601,0.02142992565764,-6.163955346316548,0.10906805717095434,0.17855350974805034,0.1778070570429486,0.1529411813740562,0.15403191090820395,0.1463998063509689,0.14526071903655496,0.1438075490571468,0.14383976347114258,0.18119743238860458,0.16794213355848567
118.0,3.315997558099072,0.9649735620606754,13.0,2.6390573296152584,0.5047037805216272,0.4952962194783727,0.3143716390298368,0.5,0.836743383392903,6.932007541945668,3.6160099838465953,0.0,121,474,17,1,0.4952962194783727,0.6086851341115153,-2.939901931083305,0.13382379074980863,0.09829410790472977,0.08911809988035026,0.11055940258245048,0.09039099200018594,0.10718962552080456,0.11159769673755217,0.10876055571780358,0.1086909120840821,0.08958334847783718,0.11086216303351079
334.0,13.471157194289985,0.9999985889248204,122.0,4.812184355372417,0.8489220656630929,0.4462347271044773,0.280735994803475,0.6475783963837851,0.9803906099397734,30.72815069984237,17.256993505552387,0.0,226,474,0,4,0.4462347271044773,0.9999984637200972,-2.263737786461544e-05,0.25440872229822437,0.2425296795802507,0.22013783110704616,0.20117674436560432,0.22473807815811933,0.2005697210125998,0.20379173046770435,0.20228848206934552,0.20223346714896456,0.21004550496831992,0.23273073964850768
334.0,12.297808690956549,0.999995438291131,101.0,4.624972813284271,0.845429086999612,0.4109831296822673,0.2463433497905465,0.6282061083409396,1.0,31.10961203540072,18.81180334444417,0.0,190,474,0,4,0.4109831296822673,0.9999943781300812,-7.673601660780612e-05,0.23743699971544427,0.24773381618720208,0.22491273702585726,0.2036841769461159,0.22621644966797355,0.2020368397417328,0.20520903501900936,0.2034143230538119,0.20336230946000092,0.22179218326237235,0.24328304726278452
334.0,10.451014344599113,0.9999710819116192,143.0,4.969813299576001,0.8404523975132516,0.315057066778913,0.1736750251563686,0.5777547321460823,1.0,35.31335179817293,24.86233745357382,0.0,252,474,0,2,0.315057066778913,0.9999710672419928,-0.0003314313734046,0.21234063600994077,0.2147615942338457,0.18666062453351998,0.173592555272165,0.19378997679385843,0.17252984317946704,0.17728036293836197,0.1750076487434926,0.1749268956214399,0.17483955244875016,0.20528683305984943
334.0,4.345035749278814,0.987195049054972,47.0,3.871201010907891,0.7957975237507614,0.3605141016515812,0.1205985538821081,0.5781558127011713,1.0,20.1869782865205,15.841942537241684,0.0,113,474,0,2,0.3605141016515812,0.9860352518788008,-0.0786123996014083,0.14340695848767743,0.16963060199155147,0.16713009175488144,0.15065972248987627,0.1634377155012482,0.1501646886514476,0.1496085504134689,0.1496839523040203,0.1496946131718459,0.162986426970776,0.19041538539434044
334.0,2.6843753594611086,0.9360983497824724,10.0,2.3978952727983707,0.5704144235366041,0.4295855764633959,0.2625153467154005,0.5,0.9611657480580812,6.454984689596506,3.770609330135397,1.0,140,474,16,1,0.4295855764633959,0.4823854422947416,-3.6905737222199977,0.12821379823770981,0.1581452914189379,0.14771457644168293,0.16723592789927033,0.1408733317956226,0.16048748215919226,0.1649962781795922,0.16113468604194303,0.16107006779928718,0.14908567493945798,0.16576895633799602
334.0,1.204651781189078,0.7693512756346369,11.0,2.4849066497880004,0.6331603256728149,0.366839674327185,0.1255908651194584,0.49999999999999994,0.7884782461155736,5.398262999727126,4.193611218538048,0.0,157,474,16,1,0.366839674327185,0.2470487581253295,-4.922988462413235,0.11585348174657363,0.07139761622087604,0.0673964085199012,0.06606928391592526,0.06266812435278897,0.06364503731284524,0.06459337273848081,0.06348181592786216,0.06347024134842882,0.06901776370053478,0.06934876079540421
334.0,11.339704545913952,0.9999881088536284,103.0,4.6443908991413725,0.8934444602276808,0.6567948928586501,0.4677562956113893,0.7751196765431654,1.0,17.79123327018302,6.451528724269068,0.0,300,474,14,9,0.6567948928586501,0.999964635000812,-0.0005196127359088,0.2241686837979274,0.2343103665057647,0.25905883493207377,0.2605771404269605,0.26141587063656385,0.26569627034972054,0.2601731991876229,0.2639580608420418,0.26404447694208333,0.29376350011126323,0.230971783292992
334.0,2.0887746893831998,0.8898073410129058,14.0,2.70805020110221,0.6365838103873154,0.3634161896126845,0.1956624957521304,0.49999999999999994,0.9611657480580812,6.38208551048907,4.29331082110587,1.0,112,474,13,1,0.3634161896126845,0.4221084007807178,-3.759868743122544,0.12310871657309846,0.14671180581966634,0.13769000615006854,0.14754115366974455,0.1305500741645204,0.14198720597538728,0.14523460441811775,0.14224949266137374,0.1422043176461613,0.14023411589816018,0.1447544084052796
334.0,4.845946190369206,0.99220112383297,35.0,3.58351893845611,0.6860115129605161,0.622293417814902,0.3219825225935858,0.6541524653877091,0.8879629756445782,9.948142708948945,5.102196518579738,0.0,248,474,15,3,0.622293417814902,0.9589819366535428,-0.385189206447495,0.14827509409632308,0.11809102908985729,0.12813679117474905,0.13274204858451033,0.1314279614646099,0.135501811307619,0.13343611433641187,0.13510002248119035,0.13513070250370718,0.1194348676513985,0.13987870797729834
334.0,3.985385305193049,0.981753828307846,29.0,3.4011973816621555,0.7344216533907697,0.6481004476440723,0.385323952531079,0.691261050517421,0.8705505632961241,7.164166264623296,3.178780959430248,0.0,231,474,15,4,0.6481004476440723,0.6666269740463902,-2.62488448623061,0.13999430756289047,0.10663164151129068,0.12448458641846075,0.1341300651472819,0.12315856438691787,0.13626165887422156,0.1326403641101352,0.13473898175586851,0.13479814643182175,0.11912986854076171,0.11106345089395846
334.0,5.008268602180088,0.9933618955908036,24.0,3.218875824868201,0.726516014105225,0.4890491367896594,0.2604994408906854,0.6077825754474422,0.8879629756445782,12.116954553325195,7.108685951145107,0.0,156,474,1,2,0.4890491367896594,0.9793149433242432,-0.1637293512796098,0.14988165756341904,0.12497019448113521,0.12736043944878284,0.12575727173685006,0.12197770773496633,0.12413603186560655,0.12375610827509193,0.123423354024063,0.12343323775252864,0.11713170092780882,0.15606086681243436
168.0,0.3094458378567148,0.5767499906789487,33.0,3.5263605246161616,0.6955371829104606,0.3044628170895394,0.0253454013379449,0.5,1.0,6.259298532679126,5.949852694822411,0.0,306,474,1,1,0.3044628170895394,0.2021161073507836,-3.8590841123804775,0.10888875380269258,0.13752754926210414,0.13177249875481983,0.1226061676389249,0.13161216256424071,0.12229262386844789,0.1228441467451997,0.1225200461773655,0.12251102800583451,0.1377706564469606,0.11071641925834805
334.0,0.0837138956130894,0.5209162602053604,4.0,1.6094379124341005,0.0,1.0,0.0127160488897941,0.5,0.8879629756445782,3.333519961160693,3.249806065547604,0.0,12,474,12,1,1.0,0.0485777099087583,-5.969545677018738,0.10719154877495658,0.11131449295697032,0.11012125957757067,0.08794804255813315,0.13612916128085684,0.09779956344506495,0.09527171948716062,0.09937283523907488,0.09939678142810231,0.11281257723805642,0.10641014518936472
334.0,8.507408758306152,0.9997980742907916,50.0,3.9318256327243257,0.8007657663212251,0.5552376582339731,0.3224908051881507,0.6780017122775991,1.0,17.443861464937825,8.936452706631673,0.0,161,474,12,3,0.5552376582339731,0.9995993528099606,-0.0040488678965586,0.18808242199216213,0.21580851139293122,0.22476820272170236,0.2149924788493815,0.22170711153907463,0.21608596303357622,0.2135450045910383,0.21490541702103727,0.214947572959033,0.1993952566368362,0.23420022931838458
73.0,0.0174839192200251,0.5043708684622775,36.0,3.610917912644224,0.715737067714384,0.284262932285616,0.0048964290833921,0.5,0.5100008047105996,1.7941164562327503,1.7766325370127254,0.0,364,474,19,1,0.284262932285616,0.0109295089539471,-6.160987919844838,0.10669802211505677,0.016964358125887775,0.015696692217296873,0.01447951145617601,0.015792327981649434,0.014395730274654774,0.014585702923430238,0.01447956292375973,0.014476452247855435,0.016478317136727334,0.013463847630673192
334.0,10.361544193464866,0.9999683754176886,23.0,3.1780538303479458,0.5541556034760009,0.8058366715624278,0.6502901376446696,0.6799961375192143,1.0,13.147634573682646,2.786090380217781,0.0,145,474,2,2,0.8058366715624278,0.9989077182716144,-0.0152037725033826,0.2111754492647091,0.26016082436850624,0.26608376297016867,0.3405562955134385,0.2764717465630778,0.33930620030656317,0.3442147516096488,0.34184097920379686,0.3417580038214354,0.2169491890460342,0.29955327984417857
118.0,0.1984053185860008,0.5494392559481308,11.0,2.4849066497880004,0.7391876233009805,0.2608123766990194,0.0288131981620111,0.5,0.9238395952400508,3.542161637161002,3.343756318575001,0.0,149,474,3,1,0.2608123766990194,0.057705983869957,-5.904704955987434,0.10805094789961216,0.11561600344403866,0.11253721198908206,0.09782113429537904,0.0986940088481473,0.09354937507535403,0.0934788375923255,0.0922541550487676,0.09226367001699017,0.11638248953250051,0.0983801096918799
60.0,4.591585804735484,0.9899649522955386,13.0,2.6390573296152584,0.6530401229161206,0.7590675486259153,0.5559633279313474,0.706053835771018,0.9238395952400508,6.425189189906616,1.8336033851711324,1.0,278,303,13,3,0.7590675486259153,0.5366019125836329,-3.55345074139014,0.14578623275270972,0.15019320637890396,0.17834120821049318,0.2184735454074971,0.17175094700245147,0.21785640754924007,0.21390667900708646,0.21532840096323325,0.2153986136772188,0.1542489373705572,0.1565303504165825
268.0,4.4205308720408585,0.9881151043441184,11.0,2.4849066497880004,0.4722514255721191,0.7366989665229634,0.470907869348522,0.6044751960475412,1.0,6.9038914717840445,2.4833605997431856,0.0,148,303,14,2,0.7366989665229634,0.6313547319516124,-2.899499826042033,0.14413205256332906,0.20050656802795191,0.2090336511928599,0.2576149722775364,0.21466822927471232,0.2573801530226458,0.25928056837909746,0.2584334573566858,0.2584007999851312,0.1942335718166954,0.21827643717359713
467.0,2.828698551171735,0.9442070812797556,40.0,3.713572066704308,0.8330129441697881,0.4316290947421958,0.2635715008945405,0.632321019455992,0.9238395952400508,6.78044261566834,3.951744064496605,0.0,278,303,0,3,0.4316290947421958,0.5137259558147899,-3.438689232280538,0.1294777108119708,0.11736099573442801,0.12829737920431813,0.1327355574544078,0.12272856892176169,0.1320009988657251,0.13010670705231395,0.13065656429745456,0.1306911105455423,0.12595587437196595,0.1075296106437779
79.0,0.0877697651379452,0.5219283659364254,1.0,0.6931471805599453,0.0,1.0,0.0478423612876178,0.5,0.9611657480580812,0.9611657480580812,0.8733959829201359,0.0,358,303,4,1,1.0,0.0051662559971396,-6.2103163672074055,0.10722183712257828,0.16547598291552562,0.16715214055358585,0.13265472453195984,0.1869243052762014,0.14244303947806747,0.13839281291353409,0.14301588721159905,0.14306689307150644,0.1693922072954963,0.1694961845472272
13.0,0.7642853448078823,0.6822834045993981,4.0,1.6094379124341005,0.3750375312785386,0.6249624687214613,0.1703254460501254,0.5,0.836743383392903,2.625745617623262,1.86146027281538,0.0,95,303,1,1,0.6249624687214613,0.0245257251175894,-6.111045095352104,0.1123802836596794,0.09482104046497444,0.09222577333091052,0.09106366010306938,0.0916568948313038,0.09057836672822085,0.09102551507120572,0.09068629767051639,0.09067943960035697,0.09385307757914133,0.09022241332253174
10.0,0.2090898070470808,0.5520828410308344,3.0,1.3862943611198906,0.0075263848826894,0.9924736151173106,0.0742668768895925,0.5,0.7578582832551991,1.51223710631972,1.3031472992726392,0.0,281,303,18,1,0.9924736151173106,0.0088097624413057,-6.199552661514952,0.10813131587838856,0.06802198524398136,0.06681036585966989,0.057060656994021776,0.08142130883871755,0.06253491936306282,0.06142707143003438,0.06357923216994069,0.06358725004194717,0.06814678358008412,0.06782769957486694
112.0,0.8857497383071025,0.7080122896585631,7.0,2.079441541679836,0.646306425290522,0.353693574709478,0.1857360632214773,0.5,1.0,2.827306096304957,1.9415563579978543,0.0,126,410,0,1,0.353693574709478,0.0296725739431921,-6.113821601976815,0.11332909499738025,0.1700556465373773,0.16562398185947658,0.17115774738853243,0.1476944764428302,0.1624956894570978,0.16458837033543153,0.16118626803060104,0.16116710506429902,0.1692864911260052,0.1472020124295732
112.0,3.8646554095063617,0.9794605676170618,6.0,1.9459101490553128,0.4855841163034403,0.807070991130965,0.6765456998115699,0.6463275537172026,0.9238395952400508,4.788495004746412,0.9238395952400508,1.0,20,410,12,2,0.807070991130965,0.1906663626961743,-5.506913671955891,0.13886406447942806,0.15618722534841958,0.17534623315437894,0.25972319887001016,0.1718980497114438,0.2542679890691659,0.2565161020188081,0.2539745268925452,0.25394661128473983,0.15310197003252557,0.1485567812661895
487.0,0.3114092152322913,0.5772291972633165,2.0,1.0986122886681098,0.0,1.0,0.0853322749326857,0.5,1.0,1.9803906099397732,1.668981394707482,0.0,46,410,1,1,1.0,0.0136720806058314,-6.170419524910299,0.1089036187555841,0.18446769188574155,0.1846788751216965,0.1582882336813056,0.21339093340784732,0.17067540519976124,0.1671484375190006,0.17237931346445381,0.17241552742896307,0.18762757153423176,0.17888410653332296
