subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
1145.0,156.0,251.0,1971.0,4108.0,0.0,231.0,4.186415672302246,16.707626342773438,0.9840556839194283,19.0,2.995732273553991,0.8879629756445782,0.6505937866558118,0.5602629487764395,0.2954866879276243,0.6054283677161256,1.0,0.2629064214813883,0.4586683848259546
1145.0,156.0,230.0,1434.0,4108.0,0.0,9.0,7.076578140258789,19.988941192626953,0.9989464570972529,2.0,1.0986122886681098,0.2706097479346942,0.46539803861923645,0.0,0.0,0.23269901930961823,0.0,0.3011471432679241,0.21088820806023922
1145.0,156.0,247.0,1971.0,2996.0,0.0,259.0,12.72219467163086,25.418500900268555,0.9999959908454152,19.0,2.995732273553991,0.9611657480580811,0.6505937866558118,0.7550607498918089,0.44435868850495064,0.7028272682738104,1.0,0.3848282572905302,0.5247387748447517
1145.0,156.0,302.0,4019.0,1971.0,0.0,2.0,0.9724197387695312,10.545689582824707,0.5718573086118249,3.0,1.3862943611198906,0.09287464307105926,0.14909945712324324,0.0,0.0,0.07454972856162162,0.0,0.1178893287886928,0.09838721319133963
1145.0,156.0,295.0,1971.0,5114.0,0.0,22.0,6.524381637573242,17.49246597290039,0.9974208555573283,25.0,3.258096538021482,0.7730166686334901,0.6802534097237611,0.7021580898886745,0.4894245821892302,0.6912057498062179,1.0,0.3231271148597384,0.5812338783386403
1145.0,156.0,167.0,4185.0,1971.0,0.0,21.0,0.19402503967285156,10.341848373413086,0.37799352748726306,5.0,1.791759469228055,0.7578582832551991,0.17655738540479216,0.0,0.0,0.08827869270239608,0.0,0.07108218579447775,0.0516974609636251
1145.0,156.0,135.0,1971.0,1928.0,0.0,165.0,1.7347354888916016,21.534656524658203,0.8495827597202401,12.0,2.5649493574615367,0.6864101813026526,0.7842009253933906,0.0,0.0,0.3921004626966953,0.0,0.11548791133270021,0.10358965394780469
1145.0,224.0,89.0,13.0,4500.0,0.0,2.0,2.7752342224121094,12.435416221618652,0.9140027308989491,1.0,0.6931471805599453,0.20106227000787236,0.0,0.0,0.0,0.0,0.0,0.2532765286327195,0.1622200271093956
1145.0,224.0,130.0,3430.0,6044.0,0.0,584.0,2.1340274810791016,10.80200481414795,0.8905826739044636,1.0,0.6931471805599453,0.24029143701452027,0.0,0.0,0.0,0.0,0.0,0.24860180596863052,0.164969850008664
1145.0,224.0,67.0,1353.0,13.0,0.0,583.0,3.526604652404785,14.44699478149414,0.9689292754128651,1.0,0.6931471805599453,0.5630865404461788,0.0,0.0,0.0,0.0,0.0,0.27033782040820814,0.1465826554766367
1145.0,208.0,345.0,1434.0,1971.0,0.0,2.0,5.316733360290527,17.894649505615234,0.9948797226847991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28131413934081323,0.1562830661766454
1145.0,208.0,114.0,6903.0,2683.0,0.0,10.0,0.32519054412841797,9.722935676574707,0.48623357602363876,2.0,1.0986122886681098,0.8879629756445782,0.15148953791164232,0.8485104620883577,0.05238213513462791,0.5,1.0,0.09562329827868654,0.14855679480469075
1145.0,60.0,92.0,4108.0,6903.0,0.0,3.0,3.0652718544006348,9.089659690856934,0.8999043865217001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028530104969024,0.21412405415682478
1145.0,168.0,97.0,4108.0,1434.0,0.0,6.0,0.16846084594726562,9.409680366516113,0.47793718105545513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940351745344536,0.06923946029223135
1145.0,168.0,317.0,4185.0,2457.0,0.0,8.0,3.5608015060424805,13.41439151763916,0.9585126359949411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811774855316477,0.17826338316454382
1145.0,168.0,235.0,1434.0,1353.0,0.0,2.0,2.0349178314208984,6.58961296081543,0.7370558280022933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23425223136959406,0.17643051851442296
1145.0,158.0,31.0,1145.0,13.0,0.0,2.0,0.9960298538208008,8.773794174194336,0.6557699591659643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572404824852716,0.11450138561836139
1145.0,61.0,362.0,1971.0,226.0,0.0,37.0,0.44599151611328125,19.81956672668457,0.607293247847707,1.0,0.6931471805599453,0.0625,0.0,0.0,0.0,0.0,0.0,0.06478161601177647,0.037570190746345565
1145.0,191.0,347.0,1971.0,1434.0,0.0,235.0,0.3628530502319336,14.009016036987305,0.45630269605641394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759980865307831,0.04449437618323205
1145.0,191.0,282.0,1434.0,328.0,0.0,131.0,5.75400447845459,16.248638153076172,0.9963392913178809,2.0,1.0986122886681098,0.9611657480580811,0.3377486972984389,0.6622513027015611,0.3228114303467259,0.5,1.0,0.3194827043530072,0.42390182515669095
1145.0,191.0,356.0,328.0,2545.0,0.0,22.0,7.586134910583496,15.587810516357422,0.9990937811809197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884182424570702,0.2292981798296944
1145.0,191.0,341.0,1145.0,1971.0,0.0,18.0,0.7130804061889648,11.844460487365723,0.6633172429693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277187935839958,0.08684832832794731
1145.0,63.0,261.0,1145.0,6348.0,0.0,10.0,1.3797473907470703,5.592055797576904,0.5619625966899418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483077722404885,0.12869758056698638
1145.0,105.0,316.0,1928.0,4185.0,0.0,33.0,3.304920196533203,22.318336486816406,0.9639849320222479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16733200133376722,0.08351653045718585
1145.0,190.0,165.0,1971.0,4185.0,0.0,2.0,0.47085142135620117,4.338943958282471,0.4723005498741739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13343474442109285,0.1097409601182858
1145.0,128.0,344.0,1145.0,1928.0,0.0,228.0,2.610987663269043,11.086069107055664,0.9044001268652031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26330341739071056,0.17800947620339644
1145.0,86.0,113.0,1434.0,4500.0,0.0,15.0,2.5815844535827637,7.778252601623535,0.8580524924966907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880143782170183,0.21056808372011113
1145.0,176.0,207.0,2683.0,4185.0,0.0,9.0,1.887695074081421,4.118330001831055,0.6187578268114858,1.0,0.6931471805599453,0.11778973424898508,0.0,0.0,0.0,0.0,0.0,0.21240411713057714,0.1708155428963554
1145.0,123.0,68.0,1928.0,745.0,0.0,19.0,1.6454200744628906,12.138476371765137,0.8022543324064209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851656792555785,0.12283751948840609
1145.0,170.0,244.0,1434.0,328.0,0.0,5.0,1.597567081451416,7.0697245597839355,0.7522176031413038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22412116906257004,0.16808955442974133
1145.0,205.0,340.0,1145.0,1353.0,0.0,3.0,2.7357382774353027,7.975651264190674,0.8114413464019964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26682137322221733,0.19317014050497244
1145.0,205.0,14.0,1928.0,4185.0,0.0,179.0,2.047133445739746,13.67259407043457,0.7665107968686162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16456951416496707,0.10427371213454997
1145.0,47.0,241.0,1434.0,4108.0,0.0,28.0,0.763786792755127,7.461581230163574,0.4426247600764144,2.0,1.0986122886681098,0.8705505632961241,0.48020614479804224,0.5197938552019578,0.15264769362835204,0.5,1.0,0.10631993470572122,0.21658345217963845
1145.0,185.0,310.0,1928.0,4185.0,0.0,14.0,1.446486473083496,10.669279098510742,0.7945954091581892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19454884010966061,0.13424827655210828
2442.0,156.0,119.0,1161.0,2694.0,0.0,4.0,3.9084949493408203,21.052186965942383,0.9798423875854109,7.0,2.0794415416798357,1.0,0.6706484093767838,0.6132297929001637,0.41033305834348927,0.6419391011384737,1.0,0.1989011413763927,0.35415903170667257
2442.0,156.0,167.0,4587.0,5182.0,0.0,3.0,3.8530001640319824,8.988980293273926,0.9273699820961577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421386953059603,0.2416212814643195
2442.0,156.0,243.0,1161.0,6047.0,1.0,1.0,0.12828731536865234,13.30734634399414,0.39447892062268775,22.0,3.1354942159291497,0.8705505632961241,0.7009510721425651,0.8696505058953884,0.7494181845576277,0.7853007890189767,1.0,0.059858831225259666,0.2520839370635435
2442.0,156.0,160.0,1161.0,776.0,0.0,664.0,9.279850959777832,21.703630447387695,0.9998806513465212,11.0,2.4849066497880004,0.8879629756445782,0.79180294825727,0.754072309060243,0.512924872077526,0.7729376286587566,1.0,0.33942796840155603,0.5624667042675601
2442.0,123.0,116.0,1161.0,3600.0,1.0,1.0,1.7660951614379883,10.634979248046875,0.8284403124889338,2.0,1.0986122886681098,0.8879629756445782,0.23004510891934693,1.0,0.7899923824211669,0.6150225544596735,1.0,0.21526557762701265,0.4609524301780601
2442.0,98.0,271.0,2442.0,776.0,0.0,38.0,6.8730902671813965,13.597575187683105,0.9988323371150467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39965249247733037,0.2499512387226242
2442.0,38.0,237.0,3600.0,5091.0,0.0,3.0,0.8206226825714111,3.997011661529541,0.5275859349400918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15900284263288436,0.13035987936497767
2442.0,38.0,244.0,1446.0,3322.0,0.0,10.0,2.6284284591674805,8.3800630569458,0.9214492417949313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31227097027459105,0.22612127410344623
2442.0,171.0,243.0,4587.0,2694.0,0.0,5.0,2.3069534301757812,11.542220115661621,0.8343403904512272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218947035099995,0.14616210304888347
2442.0,172.0,134.0,2442.0,5182.0,0.0,46.0,0.3055291175842285,7.891932487487793,0.5658101846555293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12728474269066967,0.09628443599129037
2442.0,222.0,247.0,4587.0,6047.0,0.0,19.0,5.57002067565918,12.032045364379883,0.9890017536517192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790841706017037,0.24766131479409403
2442.0,222.0,229.0,2442.0,1161.0,0.0,4.0,0.5093145370483398,15.759438514709473,0.6241771282353424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08894594274421556,0.05530020549360897
2442.0,160.0,145.0,776.0,2694.0,0.0,53.0,10.579206466674805,19.490015029907227,0.9999455838331004,2.0,1.0986122886681098,0.4528618321319533,0.4359895100305369,0.0,0.0,0.21799475501526844,0.0,0.41830010109207955,0.2719325451040786
2442.0,173.0,112.0,1161.0,3002.0,1.0,1.0,12.721508741378784,16.216106414794922,0.9999944727244394,2.0,1.0986122886681098,0.36421371187349827,0.431125927769216,1.0,0.9999999999984381,0.7155629638846079,1.0,0.5490971395027432,0.8048407264855658
2442.0,207.0,299.0,776.0,5182.0,1.0,1.0,3.3945302963256836,11.001626014709473,0.9481139809304362,3.0,1.3862943611198906,0.9238395952400507,0.34441385940863845,0.6555861405913616,0.2218474433938069,0.5,1.0,0.30757346439092764,0.4460493069313268
2442.0,215.0,327.0,776.0,1161.0,0.0,2.0,2.8406583070755005,4.676734447479248,0.8850443722320017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35883108001385705,0.281784462270956
2442.0,208.0,50.0,1161.0,2694.0,1.0,1.0,3.2770090103149414,13.720133781433105,0.934166973323753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25773107784289906,0.16204729763031014
2442.0,140.0,28.0,329.0,2277.0,0.0,5200.0,1.0731817781925201,0.25825032591819763,0.020002589784833533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07018126398987551,0.06515235064356782
2442.0,56.0,203.0,1161.0,776.0,0.0,7.0,5.198953628540039,16.60569953918457,0.9940524882495484,5.0,1.791759469228055,0.9803906099397734,0.6511166710376022,0.6185759576586726,0.36781602785182826,0.6348463143481373,1.0,0.29680608833746974,0.48223967968386977
2442.0,4.0,8.0,2694.0,1161.0,0.0,100.0,1.4489218592643738,0.889254093170166,0.21036365323369047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715846007067115,0.09516583131012415
2442.0,169.0,28.0,1161.0,776.0,0.0,19.0,2.0078983306884766,16.085071563720703,0.8806238595117606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780507753734364,0.10649825621532973
2442.0,42.0,273.0,1161.0,2442.0,1.0,1.0,8.014322280883789,11.998945236206055,0.9985417706826462,1.0,0.6931471805599453,0.20918584584822575,0.0,1.0,0.7400553990597851,0.5,1.0,0.46565855402409617,0.6797011693497034
2442.0,191.0,69.0,1161.0,4587.0,0.0,30.0,8.690057039260864,11.68880844116211,0.999344292326264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49454122189201577,0.3273829452578977
2442.0,54.0,296.0,4004.0,2442.0,0.0,12.0,3.2316691875457764,6.071151256561279,0.9047821339938723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35870990492358906,0.2724167033880187
2442.0,6.0,285.0,1161.0,3002.0,1.0,1.0,4.862895488739014,11.182065963745117,0.9904802002897007,9.0,2.302585092994046,0.7578582832551991,0.7261559350116835,0.9822790504863715,0.901350794078247,0.8542174927490276,1.0,0.3719307427497775,0.7565171280693505
2442.0,102.0,140.0,4233.0,2442.0,0.0,3.0,1.0520267486572266,5.018308162689209,0.5599990957187762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16380067095064071,0.130423453430907
7084.0,53.0,279.0,1077.0,6889.0,0.0,1904.0,0.023424148559570312,7.155400276184082,0.33280438757042613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07788425236306142,0.06138307203462388
1085.0,155.0,272.0,3262.0,231.0,1.0,1.0,6.854168355464935,7.826225757598877,0.9957289895452135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002195262954121,0.36458925368358003
1085.0,47.0,173.0,3262.0,847.0,1.0,1.0,1.6794397830963135,5.603794574737549,0.6722632036234788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21127316513206634,0.16363800854852695
2581.0,56.0,329.0,4304.0,4565.0,0.0,148.0,1.8097286224365234,10.59964370727539,0.7491935291990978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18603737612740906,0.1277270453734784
2581.0,142.0,246.0,5783.0,6823.0,1.0,1.0,5.204932928085327,7.285296440124512,0.9836823003271018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472061581840536,0.3300418977515075
2581.0,156.0,205.0,4304.0,2435.0,0.0,3937.0,0.3962339758872986,1.1848833560943604,0.2860226981436824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10894911520380923,0.09780656910611328
2581.0,207.0,219.0,3155.0,2442.0,0.0,3.0,0.2103271484375,12.373071670532227,0.533093235170347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08775910911243028,0.05994329230746221
2581.0,127.0,169.0,4304.0,2581.0,1.0,1.0,0.878547191619873,7.374610900878906,0.6921769613501351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18156697219704873,0.13685125366581977
1161.0,156.0,362.0,2442.0,4783.0,1.0,5.0,16.457759857177734,36.038734436035156,0.9999999268284703,150.0,5.017279836814924,0.9057236642639067,0.8891110613076878,0.3134436671359118,0.18199993840569417,0.6012773642217998,1.0,0.3245553017244494,0.38336323372366593
1161.0,156.0,293.0,2442.0,711.0,1.0,1.0,10.348830223083496,20.679912567138672,0.9999227657325512,118.0,4.77912349311153,0.9803906099397734,0.8756667443388658,0.7462692909446903,0.5939633474399189,0.8109680176417781,1.0,0.39004992718795556,0.6768817947904573
1161.0,156.0,353.0,2442.0,5182.0,0.0,47.0,5.773270606994629,20.224802017211914,0.9959843954790631,148.0,5.003946305945459,0.9611657480580811,0.8792207607853082,0.3414000359258842,0.20024256522644296,0.6103103983555962,1.0,0.2607137548826123,0.46892470872954706
1161.0,156.0,20.0,2442.0,5182.0,0.0,426.0,2.639911651611328,17.693096160888672,0.9017647435985018,7.0,2.0794415416798357,0.9803906099397734,0.3813913503549291,0.6186086496450709,0.2522279836142722,0.5,1.0,0.1809926710062238,0.2762445480854589
1161.0,156.0,223.0,2442.0,5182.0,0.0,89.0,1.2639274597167969,17.2166690826416,0.7245427471814264,84.0,4.442651256490317,0.9803906099397734,0.8580200131575341,0.5366835472011735,0.3498606269838753,0.6973517801793538,1.0,0.11024811954657021,0.30406674436329584
1161.0,156.0,138.0,5182.0,2442.0,0.0,14.0,0.2723503112792969,19.266860961914062,0.5675102282578453,10.0,2.3978952727983707,0.7284274237469965,0.6392772623862011,0.0,0.0,0.31963863119310054,0.0,0.06013858235081581,0.052876732252820746
1161.0,156.0,331.0,2442.0,5182.0,0.0,6.0,4.665691375732422,16.220121383666992,0.9861331242672347,140.0,4.948759890378168,1.0,0.8347913224410591,0.5473201130611787,0.32861641509004846,0.691055717751119,1.0,0.28377376758067047,0.5548381166103288
1161.0,156.0,264.0,4233.0,2442.0,0.0,8.0,3.905759811401367,14.749695777893066,0.9619764682082017,43.0,3.784189633918261,0.9423178739918808,0.8520347042699099,0.0,0.0,0.42601735213495495,0.0,0.2728292414444372,0.27536549387252446
1161.0,156.0,181.0,2442.0,558.0,0.0,37.0,6.929196357727051,22.568113327026367,0.9990130614364968,69.0,4.248495242049359,1.0,0.8191267810354033,0.5596909930066595,0.3818955643167395,0.6894088870210313,1.0,0.25954577693650394,0.46735129241944795
1161.0,156.0,233.0,2442.0,4233.0,1.0,248.0,11.4615478515625,20.583581924438477,0.9999888972893342,90.0,4.51085950651685,0.9803906099397734,0.835387570600636,0.6541963739817008,0.4258404995456825,0.7447919722911684,1.0,0.42811921324055635,0.6563554183733081
1161.0,156.0,82.0,4587.0,4233.0,0.0,3794.0,3.4342527389526367,13.880111694335938,0.9519490741243711,2.0,1.0986122886681098,0.8042490800314893,0.46047423385563957,0.0,0.0,0.23023711692781978,0.0,0.26790654920124857,0.19285633520149587
1161.0,156.0,103.0,2442.0,4233.0,1.0,1.0,1.7924041748046875,22.016372680664062,0.8569020446307432,37.0,3.6375861597263857,0.9423178739918808,0.8564408342531561,0.556247717290415,0.31067590942846635,0.7063442757717855,1.0,0.11452695594580373,0.2673933479766805
1161.0,156.0,198.0,2442.0,4783.0,1.0,1.0,4.08038330078125,16.78375244140625,0.9831962930513647,75.0,4.330733340286331,0.9803906099397734,0.86743326096416,0.47453972925213356,0.2734418694759017,0.6709864951081468,1.0,0.25868118964715486,0.5052234008348552
1161.0,156.0,209.0,2442.0,4587.0,0.0,25.0,16.011866569519043,25.137121200561523,0.9999998419527764,79.0,4.382026634673881,1.0,0.8161848082568055,0.49391830857799,0.32637219692884356,0.6550515584173977,1.0,0.4990104057660449,0.6328413729600361
1161.0,156.0,313.0,2442.0,4233.0,1.0,4.0,6.585481643676758,22.923664093017578,0.9985211115584853,127.0,4.852030263919617,0.9423178739918808,0.8780407005663453,0.6224760736979372,0.40793046287753004,0.7502583871321413,1.0,0.24569102706075474,0.487148154661282
1161.0,156.0,83.0,2442.0,3494.0,1.0,1.0,12.17531681060791,23.66611671447754,0.9999931529865081,31.0,3.4657359027997265,0.9803906099397734,0.8199040420288534,0.6533053254408414,0.4139256608029631,0.7366046837348474,1.0,0.3974306418812216,0.5811684178521149
1161.0,156.0,330.0,2442.0,1446.0,0.0,3.0,4.377391815185547,20.775772094726562,0.9870889902662889,139.0,4.941642422609304,0.9803906099397734,0.8284129518719388,0.4927344125956192,0.31161736037834925,0.660573682233779,1.0,0.21546233649268615,0.4328813093769631
1161.0,156.0,28.0,2442.0,4233.0,0.0,31.0,16.617148399353027,26.770835876464844,0.9999998799850394,10.0,2.3978952727983707,0.9611657480580811,0.5964900049192265,0.7512236177204036,0.33063493239935743,0.6738568113198151,1.0,0.48990148039606307,0.54921507204585
1161.0,156.0,57.0,2442.0,4233.0,1.0,1.0,3.9675045013427734,26.267078399658203,0.9814284570380962,20.0,3.044522437723423,0.9423178739918808,0.7638862016429262,0.5957331390562488,0.2880175484950665,0.6798096703495875,1.0,0.14692588676970167,0.26285435503314064
1161.0,156.0,208.0,2442.0,776.0,1.0,1.0,8.312870025634766,24.330970764160156,0.9997486988956482,78.0,4.3694478524670215,0.9423178739918808,0.8586407887217589,0.46759315012451025,0.3035339521517071,0.6631169694231346,1.0,0.27148330551098687,0.45625033224882977
1161.0,156.0,215.0,2442.0,5182.0,0.0,7.0,17.170191764831543,29.940587997436523,0.9999999586609131,80.0,4.394449154672439,1.0,0.8258805235489468,0.5410020097038997,0.3081660722098763,0.6834412666264232,1.0,0.4513772517681889,0.55284830399786
1161.0,156.0,180.0,2442.0,4233.0,0.0,352.0,3.855691909790039,20.728687286376953,0.9792055707563097,68.0,4.23410650459726,1.0,0.8354635580054556,0.5377460115900916,0.36093291208902684,0.6866047847977736,1.0,0.20126133959894707,0.4157831253232337
1161.0,156.0,246.0,3002.0,4233.0,0.0,9.0,2.1587133407592773,14.223536491394043,0.8630155288023007,3.0,1.3862943611198906,0.7141434062641757,0.2575063111732475,0.0,0.0,0.12875315558662376,0.0,0.19515132054390866,0.12817651144438824
1161.0,156.0,117.0,4233.0,4587.0,0.0,3.0,0.7596225738525391,11.657230377197266,0.5098841039862092,17.0,2.8903717578961645,0.7578582832551991,0.6446563886761527,0.0,0.0,0.32232819433807636,0.0,0.0935412538138169,0.09928415458154004
1161.0,16.0,138.0,2442.0,5182.0,1.0,1.0,3.3320045471191406,7.901370048522949,0.9407524567836025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3513224739556979,0.25630480054313953
1161.0,133.0,153.0,2442.0,2157.0,0.0,18.0,2.3800559043884277,6.185103416442871,0.7535186751371024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255624175035437,0.1934664108230753
1161.0,167.0,197.0,2442.0,5182.0,1.0,1.0,0.09274005889892578,12.421043395996094,0.5091327817291763,1.0,0.6931471805599453,0.2706097479346942,0.0,1.0,0.9999999999963047,0.5,1.0,0.08177927875522502,0.2608116881526033
1161.0,87.0,289.0,1161.0,2442.0,0.0,32.0,8.704614639282227,23.76601219177246,0.9997906612250734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29046155388642836,0.13313586093397178
1161.0,98.0,303.0,776.0,5182.0,0.0,67.0,1.347898006439209,6.6001200675964355,0.7721662470719721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23263368951250926,0.1771413970021673
1161.0,34.0,331.0,2442.0,776.0,1.0,1.0,0.9554824829101562,6.105803489685059,0.48568971254682675,3.0,1.3862943611198906,0.4711589369959404,0.13506308729299787,0.8649369127070021,0.7459398359522151,0.5,1.0,0.12998909204214074,0.36347769822005643
1161.0,203.0,96.0,6504.0,776.0,0.0,8.0,1.1478301286697388,2.2777328491210938,0.4885547482108548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16924240879020747,0.14349046122584322
1161.0,157.0,223.0,2694.0,1161.0,0.0,7.0,0.9449944496154785,8.76362133026123,0.6257702235527852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14712184436097067,0.10735143490488885
1161.0,170.0,236.0,4783.0,776.0,0.0,275.0,0.9698166847229004,8.359594345092773,0.6317064113010494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531059276099126,0.1127165070367512
1161.0,56.0,299.0,5182.0,2442.0,0.0,16.0,4.421881675720215,16.39920997619629,0.9858842687904557,1.0,0.6931471805599453,0.5412194958693883,0.0,0.0,0.0,0.0,0.0,0.27441293025684416,0.14111958859926263
1161.0,56.0,111.0,2442.0,5182.0,0.0,29.5,7.94818115234375,24.874052047729492,0.999564111991702,8.0,2.1972245773362196,0.9803906099397734,0.7331521141351526,0.8371439585021113,0.5787215042273913,0.785148036318632,1.0,0.2542299390048446,0.44427586626658294
