subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
1096.0,59.0,2638.0,4680.0,4684.0,0.0,137.0,4.0552568435668945,17.99382972717285,0.9585977103125094,33.0,3.5263605246161616,0.7578582832551991,0.1394229324969226,0.8605770675030774,0.49030865295525833,0.5,1.0,0.29259182834395764,0.4800525480575485
1096.0,59.0,3961.0,9419.0,1677.0,0.0,22.0,1.4439411163330078,16.341203689575195,0.732074084177786,1.0,0.6931471805599453,1.038028934747158e-22,0.0,0.0,0.0,0.0,0.0,0.18262341799716644,0.10177165157444105
1096.0,170.0,1683.0,4684.0,4680.0,0.0,7.0,1.1400337219238281,13.459760665893555,0.7100600686142355,1.0,0.6931471805599453,0.6864101813026526,0.0,0.0,0.0,0.0,0.0,0.19121646839082115,0.1353247610760069
1096.0,170.0,3191.0,4680.0,4684.0,1.0,1.0,3.217569351196289,22.611968994140625,0.957980397062669,11.0,2.4849066497880004,0.13801118920922653,0.14163324947537637,0.8583667505246236,0.28147349038961955,0.5,1.0,0.2275017151135953,0.26932980364086007
1096.0,130.0,1892.0,4680.0,4684.0,0.0,2.0,2.3793654441833496,8.71529769897461,0.9124984363089419,1.0,0.6931471805599453,6.477130269368727e-05,0.0,0.0,0.0,0.0,0.0,0.3152670125535926,0.20543360029749339
1096.0,156.0,2013.0,4680.0,4684.0,1.0,1.0,1.0827646255493164,7.84895133972168,0.6555971388268901,15.0,2.772588722239781,0.9238395952400507,0.5556912079695999,0.7553869229303735,0.45796776410536727,0.6555390654499866,1.0,0.22009827714700686,0.5475533850790335
1096.0,111.0,1754.0,4680.0,2609.0,0.0,3.0,3.0248804092407227,13.601754188537598,0.9173852897552882,6.0,1.9459101490553132,0.021450318165707895,0.3391270607492193,0.0,0.0,0.16956353037460964,0.0,0.2904255705665698,0.22676507081479236
1096.0,111.0,1593.0,5737.0,2609.0,0.0,3.0,0.33982276916503906,17.938684463500977,0.5820680905560591,2.0,1.0986122886681098,0.0032685288413785265,0.4703285960051282,0.0,0.0,0.2351642980025641,0.0,0.12635997317282774,0.10550645852020449
1096.0,111.0,3675.0,5737.0,1136.0,0.0,14.0,4.85554313659668,27.397308349609375,0.9922285862655803,31.0,3.4657359027997265,0.0023341983202547606,0.6136769346601552,0.0,0.0,0.3068384673300776,0.0,0.2412483380067973,0.17332758250016
1096.0,111.0,2480.0,530.0,1677.0,0.0,14.0,0.4072456359863281,17.302791595458984,0.5585245491592924,15.0,2.772588722239781,0.23557946849797018,0.005536988192536785,0.0,0.0,0.0027684940962683924,0.0,0.12736069042503909,0.0900446672720597
1096.0,111.0,1726.0,5737.0,1136.0,1.0,1.0,2.6364212036132812,23.588354110717773,0.9330422436533141,7.0,2.0794415416798357,0.9803906099397734,0.3138967415035645,0.0,0.0,0.15694837075178225,0.0,0.19971857789903857,0.15351012162370611
1096.0,55.0,2604.0,4680.0,1096.0,0.0,8.0,3.3382339477539062,14.920839309692383,0.9309714305710526,6.0,1.9459101490553132,2.202605236148956e-07,0.007978190044603317,0.0,0.0,0.003989095022301659,0.0,0.2915193508483993,0.17417113375583362
1096.0,152.0,3855.0,9973.0,1677.0,0.0,3.0,2.2576904296875,18.915069580078125,0.8511633945683663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20779628997481725,0.100131940662187
1096.0,152.0,3910.0,1136.0,6841.0,0.0,4.0,3.3749608993530273,17.293811798095703,0.9563146749430628,39.0,3.6888794541139363,1.5258789062500007e-05,0.03222462175934904,0.0,0.0,0.01611231087967452,0.0,0.2772782851793386,0.17759104257981242
1096.0,168.0,1319.0,3633.0,9568.0,0.0,37.0,8.948732376098633,25.416763305664062,0.9998683442755787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39675405252142765,0.14561939003690386
1096.0,168.0,3579.0,4680.0,1136.0,0.0,7.0,3.596194267272949,16.16836166381836,0.95943922974036,50.0,3.9318256327243257,0.597554769985219,0.029337236385703624,0.0,0.0,0.014668618192851812,0.0,0.2955063579653565,0.2218398348868151
1096.0,168.0,1718.0,1677.0,9423.0,0.0,10.0,1.5799484252929688,17.37274932861328,0.580404304325641,5.0,1.791759469228055,0.04042603642071857,0.5369735248154853,0.0,0.0,0.26848676240774266,0.0,0.1518718683429301,0.1363359627488747
1096.0,168.0,1655.0,1677.0,4680.0,0.0,11.0,3.3168487548828125,22.288002014160156,0.9370256384050376,5.0,1.791759469228055,0.1407716351115447,0.5369735248154854,0.0,0.0,0.2684867624077427,0.0,0.22803253349428,0.1691219573757207
1096.0,6.0,1728.0,1136.0,4684.0,0.0,3.0,1.3575010299682617,17.21782684326172,0.7731445940121342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18256708382625367,0.09463853880968888
1096.0,6.0,1730.0,4680.0,4853.0,1.0,1.0,12.998021125793457,23.531875610351562,0.999995456946344,9.0,2.302585092994046,0.9803906099397734,0.20154420349942004,0.9739660730618267,0.9171075142506243,0.5877551382806234,1.0,0.5712818977789482,0.7658141691483379
1096.0,95.0,2545.0,5496.0,1939.0,0.0,5.0,4.798778533935547,12.94758129119873,0.9712725609482818,10.0,2.3978952727983707,1.0,0.0005906359267567884,0.9994093640732432,0.19021617508548533,0.5,1.0,0.37225121560117286,0.48932092895182877
1096.0,95.0,3932.0,10367.0,1136.0,0.0,15.0,1.8845653533935547,16.36494255065918,0.8451475968514759,6.0,1.9459101490553132,0.20918584584822575,0.12409242943559007,0.0,0.0,0.062046214717795034,0.0,0.21638846422931768,0.1477503464921708
1096.0,95.0,1807.0,530.0,7334.0,0.0,3.0,4.023139953613281,10.16660213470459,0.9594624515251767,4.0,1.6094379124341003,0.4711589369959404,0.009378081345279066,0.0,0.0,0.004689040672639533,0.0,0.3705861202863089,0.2642767487022993
1096.0,95.0,3225.0,2609.0,8477.0,0.0,6.0,4.428661346435547,13.165675163269043,0.9732103442694094,37.0,3.6375861597263857,1.2835504461597029e-06,0.04746906284882857,0.0,0.0,0.023734531424414285,0.0,0.3573943786073865,0.24874589027222155
1096.0,133.0,1404.0,5802.0,9419.0,0.0,14.0,3.335055351257324,15.585724830627441,0.8953843830218956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27595793881341896,0.14174732046852637
1096.0,133.0,1647.0,1136.0,3425.0,0.0,3.0,0.8291950225830078,14.906959533691406,0.6658808590661119,2.0,1.0986122886681098,0.14938869249630476,0.2371356112471379,0.0,0.0,0.11856780562356894,0.0,0.16623598868185285,0.12527458756838006
1096.0,133.0,1523.0,1677.0,1136.0,0.0,3.0,0.8167123794555664,16.499629974365234,0.6057173265833412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14623089177032073,0.07970189414902865
1096.0,133.0,1651.0,39.0,1133.0,0.0,3.0,0.7802858352661133,12.162301063537598,0.35809875098437605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131153855418344,0.08205207614778431
1096.0,133.0,1487.0,5737.0,1136.0,0.0,3.0,1.9264116287231445,14.66955852508545,0.8054974334167488,1.0,0.6931471805599453,0.8879629756445782,0.0,0.0,0.0,0.0,0.0,0.22198693753748786,0.1545655300170995
1096.0,140.0,3658.0,1677.0,4680.0,0.0,85.0,0.27529048919677734,11.329483985900879,0.37885141680034073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297196196097866,0.08403162880927219
1096.0,105.0,2195.0,1677.0,4853.0,1.0,1.0,2.869049072265625,17.7115478515625,0.9083334014316209,11.0,2.4849066497880004,0.09473228540689989,0.06131573430311743,0.0,0.0,0.030657867151558715,0.0,0.24671075470339357,0.15277329360408123
1096.0,224.0,1910.0,1136.0,2609.0,0.0,2.0,4.722325325012207,13.789511680603027,0.9902963526399496,1.0,0.6931471805599453,0.013602352551501933,0.0,0.0,0.0,0.0,0.0,0.36628261164523196,0.2031357242899373
1096.0,224.0,3848.0,4680.0,2609.0,1.0,1.0,8.054494857788086,15.86474895477295,0.9994955072740567,27.0,3.332204510175204,0.9803906099397734,0.6364130380415831,0.8773595909461529,0.7696725062641762,0.756886314493868,1.0,0.4698319986930309,0.7975839603109374
1096.0,185.0,3683.0,4680.0,791.0,0.0,274.0,0.5643224716186523,8.618755340576172,0.5790860511596383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18573012649710677,0.12413099548032022
1096.0,169.0,1965.0,5739.0,1759.0,0.0,5.0,0.29422664642333984,12.874566078186035,0.4888571934404323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13829911763557085,0.08502297046090909
1096.0,45.0,2588.0,1677.0,4680.0,1.0,1.0,3.9858524799346924,7.931204319000244,0.9193954311482858,1.0,0.6931471805599453,6.234224016911563e-09,0.0,1.0,0.9998396208384354,0.5,1.0,0.3810682124149237,0.6874223518771353
1096.0,208.0,1768.0,6213.0,3425.0,0.0,10.0,0.10707998275756836,6.457554817199707,0.31446846033316705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14309119800959377,0.10553918372870462
1096.0,126.0,1411.0,4680.0,1768.0,0.0,24.0,5.470495223999023,14.148056983947754,0.9929406798122768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901703412474723,0.20317979038532544
1096.0,174.0,3696.0,5737.0,1136.0,0.0,8.0,4.621623992919922,19.114643096923828,0.9888590466578083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308253442620853,0.14092287781304647
1096.0,57.0,1861.0,4680.0,4684.0,0.0,9.0,4.655804634094238,12.008564949035645,0.9851487620728797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3813573086764099,0.2118860451504078
1096.0,218.0,2173.0,4684.0,4680.0,1.0,1.0,7.864042282104492,15.132015228271484,0.9995778422232416,27.0,3.332204510175204,0.5743491774985175,0.25352014187198013,0.9999725620659263,0.9998591306799947,0.6267463519689532,1.0,0.47091812498334573,0.7960540744987481
1096.0,14.0,3627.0,2615.0,1785.0,0.0,45.0,1.4766478538513184,4.320262908935547,0.42713174952167143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20787735199707566,0.1518469030441403
7837.0,56.0,308.0,4680.0,3956.0,0.0,7.0,1.7415781021118164,16.12590217590332,0.849835540841847,2.0,1.0986122886681098,0.8705505632961241,0.2631192606167937,0.0,0.0,0.13155963030839685,0.0,0.21554837675318073,0.17909802797540342
7837.0,56.0,1291.0,63.0,2089.0,0.0,2.0,2.559131622314453,17.67664337158203,0.9032213669488613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370959145964543,0.11698977175988591
7837.0,56.0,866.0,7837.0,9276.0,0.0,21.0,14.616249084472656,39.949851989746094,0.9999994907808263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467455159009287,0.10234507203031694
7837.0,56.0,796.0,10015.0,63.0,0.0,8.0,1.9519281387329102,17.47953987121582,0.8328778295240818,2.0,1.0986122886681098,0.5412194958693883,0.4752649511825977,0.0,0.0,0.23763247559129885,0.0,0.20699498181275788,0.1797063532587607
7837.0,172.0,415.0,3627.0,4680.0,0.0,10.0,8.097756385803223,22.0696964263916,0.9994932983199437,34.0,3.5553480614894135,0.7141434062641757,0.6235237103378809,0.6915134892231992,0.48834034767529017,0.6575185997805401,1.0,0.4019970223877408,0.5926943631597723
7837.0,172.0,949.0,3627.0,1096.0,0.0,3.0,5.563226699829102,14.569973945617676,0.9933492706262564,90.0,4.51085950651685,1.0,0.7671245977193174,0.8372536564451211,0.6819232544591991,0.8021891270822192,1.0,0.389096238136281,0.7776884441417758
7837.0,172.0,590.0,3627.0,218.0,1.0,1.0,6.114871978759766,20.4578857421875,0.9946333322272223,50.0,3.9318256327243257,0.646816582731497,0.8092860111125311,0.5185559188926419,0.24536389637919923,0.6639209650025865,1.0,0.3467182518177634,0.4977343768012903
7837.0,172.0,1314.0,1131.0,7596.0,0.0,7.0,3.0213232040405273,15.263999938964844,0.9214752419773333,32.0,3.4965075614664802,0.016581453489583953,0.7478694057818204,0.0,0.0,0.3739347028909102,0.0,0.2759977307234585,0.2949637407675772
7837.0,172.0,887.0,6241.0,3956.0,0.0,3.0,0.005767822265625,15.060458183288574,0.3966674840241623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10988418406310362,0.06548828707089355
7837.0,153.0,1241.0,1784.0,1131.0,0.0,3.0,0.13521957397460938,11.615601539611816,0.4526873755028432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13670251010406517,0.08751509470653723
7837.0,167.0,1222.0,10015.0,8370.0,0.0,8.0,3.0007143020629883,15.0543212890625,0.9479085632581599,14.0,2.70805020110221,0.11547994940500633,0.1303101259173023,0.0,0.0,0.06515506295865114,0.0,0.28414511592254993,0.1993984544249751
7837.0,137.0,528.0,1131.0,1677.0,0.0,2.0,4.467342376708984,19.32752227783203,0.9852949792049887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002282412687412,0.13671312307544384
7837.0,125.0,200.0,1131.0,3956.0,0.0,20.0,8.144495964050293,19.70034408569336,0.9991907522834602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298804938758149,0.188648063422688
7837.0,202.0,2114.0,7596.0,1131.0,0.0,3.0,3.4703330993652344,15.036200523376465,0.9592690614550209,1.0,0.6931471805599453,4.1130539539225955e-09,0.0,0.0,0.0,0.0,0.0,0.30224076353977175,0.16452370104327693
7837.0,180.0,94.0,1677.0,7597.0,1.0,1.0,3.2837295532226562,18.334619522094727,0.9269055555500674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783263088079117,0.12306522921935137
7837.0,188.0,2251.0,3627.0,1131.0,0.0,37.0,7.724686622619629,18.714555740356445,0.9993115672452332,1.0,0.6931471805599453,3.8199841790256927e-10,0.0,0.0,0.0,0.0,0.0,0.4251893716536398,0.20088867667055818
7837.0,17.0,1036.0,1131.0,3956.0,0.0,6.0,3.900271415710449,14.53117561340332,0.95737583646833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32077135644647653,0.1679650621617728
3633.0,104.0,3680.0,1776.0,9568.0,0.0,441.0,2.7226648330688477,10.103262901306152,0.9306009730239027,4.0,1.6094379124341003,0.0006571778284337678,5.2926714899648175e-08,0.0,0.0,2.6463357449824088e-08,0.0,0.3179836604244414,0.21069426133510955
3633.0,243.0,2230.0,1776.0,9568.0,1.0,1.0,9.421016693115234,17.313037872314453,0.9999094261142121,27.0,3.332204510175204,0.17160254532566316,0.029395904885636703,0.9706040951143633,0.6061614483524603,0.5,1.0,0.5057232978155971,0.6371611031075511
3633.0,92.0,1072.0,1776.0,9424.0,0.0,3.0,5.491021156311035,13.6751708984375,0.9918937960450952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39574263972773144,0.2087362942071125
3633.0,180.0,499.0,1776.0,9568.0,0.0,4.0,10.62928581237793,24.265113830566406,0.9999749352922894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47276448499922935,0.1811460982169174
3633.0,133.0,511.0,9568.0,9424.0,0.0,3.0,0.285980224609375,13.010167121887207,0.525177967359586,1.0,0.6931471805599453,0.6216979445974911,0.0,0.0,0.0,0.0,0.0,0.1430465822651593,0.10614082167583556
3633.0,172.0,2279.0,9568.0,1776.0,1.0,1.0,2.847440719604492,20.993202209472656,0.9429077357335064,25.0,3.258096538021482,0.9803906099397734,0.3618806862333973,0.6381193137666027,0.41568249502630544,0.5,1.0,0.22710815438313636,0.3808986507212046
3633.0,41.0,1333.0,1776.0,2241.0,1.0,1.0,4.613066673278809,18.442211151123047,0.9901689742755798,10.0,2.3978952727983707,0.12254882624247168,0.0061062804808674764,0.0,0.0,0.0030531402404337382,0.0,0.31491098948490726,0.177282297548373
3633.0,6.0,3053.0,1776.0,9568.0,0.0,6.0,1.8592290878295898,17.757171630859375,0.8630797301302523,5.0,1.791759469228055,4.318826981849227e-07,0.1403437414290427,0.0,0.0,0.07017187071452136,0.0,0.2089713302507708,0.1317574756221866
3633.0,105.0,1029.0,9962.0,3124.0,0.0,19.0,0.8251914978027344,10.345483779907227,0.6516910105789212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19412917293291915,0.1226120626634751
3633.0,130.0,947.0,9568.0,1776.0,1.0,1.0,4.77886438369751,8.594407081604004,0.9819833585278565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42230164967227407,0.25611605623473177
3633.0,3.0,3128.0,9568.0,9962.0,1.0,1.0,4.229542970657349,7.039599895477295,0.9636833952589666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41336384742810817,0.26177266971386154
6600.0,172.0,5.0,9568.0,1776.0,0.0,16.0,5.234357833862305,23.28866958618164,0.9916583185473028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28879920537299875,0.11617144932229753
6600.0,172.0,164.0,9568.0,3633.0,0.0,10.0,5.246942520141602,20.11846351623535,0.9936784403198473,3.0,1.3862943611198906,0.597554769985219,0.2727664349773282,0.0,0.0,0.1363832174886641,0.0,0.32035682317861064,0.212593442598469
6600.0,172.0,3558.0,9568.0,3633.0,0.0,3.0,4.311796188354492,25.99696159362793,0.9838282218294195,101.0,4.624972813284271,0.10254191950095473,0.4809695669255497,0.5190304330744503,0.020928143628346434,0.5,1.0,0.23576356431264528,0.22312846530751035
6600.0,172.0,1528.0,3633.0,9568.0,0.0,2.0,2.4737062454223633,17.782878875732422,0.9098749236498441,33.0,3.5263605246161616,0.9803906099397734,0.3416354284385468,0.6583645715614532,0.1964987121854724,0.5,1.0,0.23540618543099678,0.35581717316383177
6600.0,59.0,3680.0,1776.0,9424.0,0.0,4.0,2.6231040954589844,18.07402992248535,0.8876735053049751,3.0,1.3862943611198906,3.1919226966587172e-06,2.249789243791156e-11,0.9999999999775021,0.9999989043772168,0.5,1.0,0.23201028154904507,0.48915554905123254
6600.0,19.0,951.0,3633.0,1776.0,1.0,1.0,0.6296310424804688,17.70469856262207,0.623470504858813,1.0,0.6931471805599453,5.033523219195918e-06,0.0,0.0,0.0,0.0,0.0,0.13880717122735803,0.07750122901737888
859.0,64.0,3377.0,7973.0,3970.0,1.0,1.0,0.21298980712890625,8.562272071838379,0.43361333920245204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234242237318532,0.10488457056127244
3390.0,168.0,3869.0,4775.0,530.0,0.0,37.0,7.25314998626709,19.701162338256836,0.9988633609883041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966917750912857,0.17436729007216553
3390.0,56.0,20.0,1388.0,530.0,1.0,1.0,0.15491390228271484,9.504231452941895,0.5369278995660112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16310688258806935,0.10863219636633495
3390.0,56.0,3770.0,6968.0,4949.0,0.0,9625.0,4.762673377990723,17.59697151184082,0.9888857269247048,4.0,1.6094379124341003,1.2618712839363529e-14,0.0001431934278685043,0.0,0.0,7.159671393425215e-05,0.0,0.3279526218553706,0.1736023503771237
3390.0,172.0,2858.0,6968.0,4680.0,0.0,2.0,1.156245231628418,16.090362548828125,0.6130624589851779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15651670360622028,0.08521135249798419
3390.0,172.0,3946.0,3938.0,9950.0,0.0,27.0,0.10184860229492188,11.099846839904785,0.2698140954321622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306720551958292,0.07525243768230752
3390.0,180.0,682.0,3425.0,4680.0,0.0,3164.0,2.0616912841796875,20.040773391723633,0.8578188963382241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196069889194419,0.09212373044562974
3390.0,167.0,2763.0,9423.0,9734.0,1.0,1.0,1.1006765365600586,14.18752384185791,0.7187674630693441,4.0,1.6094379124341003,0.0777122430746864,0.35564374624118344,0.0,0.0,0.17782187312059172,0.0,0.18692180437743858,0.15637453923467184
3390.0,171.0,565.0,3425.0,4775.0,0.0,592.0,1.4806337356567383,12.757267951965332,0.7946597300939179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22285334433121923,0.1288023551999691
10120.0,224.0,1097.0,5379.0,1677.0,1.0,1.0,0.9546070098876953,17.53490447998047,0.7210754519361278,35.0,3.58351893845611,0.9423178739918808,0.7271785959102446,0.0,0.0,0.3635892979551223,0.0,0.1621690755778029,0.22507671922137562
10120.0,224.0,923.0,1421.0,1677.0,0.0,4.0,4.810132026672363,18.969682693481445,0.9895620785912642,23.0,3.1780538303479458,0.12500000000000003,0.6943634008178015,0.0,0.0,0.34718170040890073,0.0,0.3160637721105222,0.28783324233083685
10120.0,224.0,2536.0,1677.0,5379.0,0.0,2.0,1.297597885131836,24.289730072021484,0.7840784024149622,55.0,4.02535169073515,0.3234082913657485,0.41724548539634954,0.5827545146036505,0.2396613982252522,0.5,1.0,0.13983692635222428,0.20047978464081292
10120.0,224.0,280.0,5379.0,1677.0,0.0,2.0,3.2062644958496094,10.782435417175293,0.949229255627746,7.0,2.0794415416798357,0.646816582731497,0.5626487601131206,0.6740542574563082,0.444400159755959,0.6183515087847145,1.0,0.3326954285776565,0.580816786061667
10120.0,167.0,602.0,5802.0,9734.0,0.0,4.0,2.467620849609375,13.29399585723877,0.904452863102723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726457475966277,0.15124656768732625
10120.0,167.0,3191.0,9745.0,3629.0,0.0,73.0,1.437997817993164,14.736523628234863,0.7959723044692852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20681841137715865,0.11380449726522066
10120.0,167.0,1307.0,5802.0,1421.0,0.0,5.0,1.0786828994750977,14.010152816772461,0.5504481038258923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683896278623694,0.09075193150727265
10120.0,167.0,1419.0,5379.0,3425.0,1.0,1.0,0.5319614410400391,21.95892906188965,0.6293886760550919,55.0,4.02535169073515,0.6597539553864471,0.4835721957842286,0.0,0.0,0.2417860978921143,0.0,0.11644117344966674,0.12637310420045292
10120.0,167.0,564.0,3425.0,1677.0,0.0,3.0,8.294637680053711,20.640419006347656,0.9995967221076967,2.0,1.0986122886681098,0.003906250000000001,0.0,0.0,0.0,0.0,0.0,0.4251426152440147,0.19461145219095516
10120.0,152.0,488.0,4853.0,913.0,0.0,216.0,2.4883852005004883,14.882246017456055,0.8285992930974051,3.0,1.3862943611198906,0.7141434062641757,0.06082661557203739,0.0,0.0,0.030413307786018695,0.0,0.24084293625288167,0.17248529995128595
10120.0,152.0,432.0,4853.0,1096.0,0.0,18.0,3.015745162963867,16.37187385559082,0.9127047826138869,2.0,1.0986122886681098,0.13801118920922653,0.015687505139547753,0.0,0.0,0.007843752569773876,0.0,0.2636547838897997,0.1498656539613975
